file_name,whisper_l_ft,nllb_translation,code,gold_translation,gold_transcript,language,data_name,base_wer
10277507420082337141.wav,ബെൽജിയൻ മാനദണ്ണങ്ങൾ അനുസരിച്ചാണ് ഹോട് ചോക്കുലൈറ്റ് ഉണ്ടാക്കിയിരിക്കിട്ടുള്ളത് ഫ്രൂട് ജൂസകൾ വിലകൂടിയതാണെങ്കിലും രൂജികരമാണ്,"Hot chocolate is made to Belgian standards, and the fruit juices are expensive but tasty.",1720.0,The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.,ബെൽജിയൻ മാനദണ്ഡങ്ങൾ അനുസരിച്ചാണ് ഹോട്ട് ചോക്കലേറ്റ് ഉണ്ടാക്കിയിട്ടുള്ളത്. ഫ്രൂട്ട് ജ്യൂസുകൾ വിലകൂടിയതാണെങ്കിലും രുചികരമാണ്.,ml_in,indic-5,0.7
10286327547505797785.wav,പുരുഷ സ്റ്റാൻഡിംഗ് സൂപ്പർ-ജിയിൽ ഓസ്‌ട്രേലിയയുടെ മിച്ചൽ ഗോർലി 11-ാം സ്ഥാനത്തെത്തി പുരുഷന്മാരുടെ സിറ്റിംഗ് സൂപ്പർ-ജിയിൽ ചെക്ക് എതിരാളിയായ ഓൾഡ്രിക് ജെനലെക് 16-ാം സ്ഥാനത്തെത്തി,"In the men's standing super-G, Australia's Mitchell Gorley finished 11th and Czech competitor Aldrich Jenalek finished 16th in the men's sitting super-G.",1996.0,Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.,പുരുഷ സ്റ്റാൻഡിംഗ് സൂപ്പർ-ജിയിൽ ഓസ്‌ട്രേലിയയുടെ മിച്ചൽ ഗോർലി പതിനൊന്നാം സ്ഥാനത്തെത്തി. പുരുഷന്മാരുടെ സിറ്റിംഗ് സൂപ്പർ-ജിയിൽ ചെക്ക് എതിരാളിയായ ഓൾഡ്രിക്ക് ജെലെനെക് പതിനാറാം സ്ഥാനത്തെത്തി.,ml_in,indic-5,0.23529411764705882
10301746721067784008.wav,ആറ് ഇഞ്ചിൻ്റെ മഴ മുൻപ് കേടുവന്ന നദീതീരങ്ങളെ തകർക്കുമെന്ന് യുഎസ് കോർപ്സ് ഓഫ് എഞ്ചിനീയർമാരുടെ കണക്കുകൾ പ്രസ്താവിക്കുന്നു,The U.S. Army Corps of Engineers estimates that six inches of rain could destroy previously damaged riverbanks.,2007.0,The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,6 ഇഞ്ചിന്റെ മഴ മുൻപ് കേടുവന്ന നദീതീരങ്ങളെ തകർക്കുമെന്ന് യുഎസ് കോർപ്‌സ് ഓഫ് എൻജിനീയർമാരുടെ കണക്കുകൾ പ്രസ്താവിക്കുന്നു.,ml_in,indic-5,0.3076923076923077
10304729476577525707.wav,റോസ്ബി നമ്പർ എത്ര ശരുതാണോ കാന്ദിക പരിണാമം അനുസരിച്ചുള്ള നക്ഷത്രങ്ങളുടെ പ്രവർത്തനക്ഷമത അത്രയും കുറവായിരിക്കും,"The more accurate the Rosby number, the less efficient the stars that are subject to Kandyan evolution will be.",1744.0,"The smaller the Rossby number, the less active the star with respect to magnetic reversals.","റോസ്സ്ബി നമ്പർ എത്ര ചെറുതാണോ, കാന്തിക പരിണാമം അനുസരിച്ചുള്ള നക്ഷത്രങ്ങളുടെ പ്രവർത്തനക്ഷമത അത്രയും കുറവായിരിക്കും.",ml_in,indic-5,0.2727272727272727
1032651056444018640.wav,ഒരു പരീക്ഷണ വാക്സിന് എബോള മരണനിലക്ക് കുറയ്ക്കാൻ കഴിയുമെന്ന് തോന്നുന്നുവെങ്കിലും ഇതുവരെ നിരവിലുള്ള അണുബാധ ചിഹിൽസിക്കാൻ സാധിക്കുമെന്ന് ഒരു മരുന്നും വ്യക്തമായി തെളിയിച്ചിട്ടില്ല,"Although it appears that an experimental vaccine could reduce Ebola deaths, no drug has so far shown that it can effectively curb the spread of the disease.",1812.0,"While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","ഒരു പരീക്ഷണവാക്‌സിന് എബോള മരണ നിരക്ക് കുറയ്ക്കാൻ കഴിയുമെന്ന് തോന്നുന്നുവെങ്കിലും, ഇതുവരെ, നിലവിലുള്ള അണുബാധ ചികിൽസിക്കാൻ സാധിക്കുമെന്ന് ഒരു മരുന്നും വ്യക്തമായി തെളിയിച്ചിട്ടില്ല.",ml_in,indic-5,0.35294117647058826
10332530728981827248.wav,കഴിഞ്ഞ ആഴ്ച അമിതമായി ചോടാകുന്ന 34 സംഭവങ്ങളെ കുറിച്ച് ആപ്പിൽ അറിയിച്ചതായി എം ഇ ടി അറിയിച്ചിരുന്നു അതിനെ കമ്പനി ഗുരുതരമല്ലാത്തത് എന്ന് വിളിച്ചു,"MET said that Apple had reported 34 cases of excessive explosions last week, which the company called ""non-serious"".",1710.0,"Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious.""","കഴിഞ്ഞ ആഴ്ച, അമിതമായി ചൂടാകുന്ന 34 സംഭവങ്ങളെക്കുറിച്ച് ആപ്പിൾ അറിയിച്ചതായി  എം ഇ റ്റി ഐ  അറിയിച്ചിരുന്നു, അതിനെ കമ്പനി ""ഗുരുതരമല്ലാത്തത്"" എന്ന് വിളിച്ചു.",ml_in,indic-5,0.3333333333333333
10338662572792841686.wav,രണ്ട് സംയുക്തങ്ങൾ പ്രതിപ്രവർത്തിച്ച് വൃക്കകളുടെ പ്രവർത്തനത്തെ തടസപ്പെടുത്തിയേക്കാവുന്ന ക്രിസ്റ്റലുകൾ ഉണ്ടാക്കുന്നതായി സർവകലാശാലയിലെ ഗെവേഷകർ പറഞ്ഞു,University researchers said the two compounds react to form crystals that may inhibit kidney function.,1696.0,"The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.",രണ്ട് സംയുക്തങ്ങൾ പ്രതിപ്രവർത്തിച്ച് വൃക്കകളുടെ പ്രവർത്തനത്തെ തടസ്സപ്പെടുത്തിയേക്കാവുന്ന ക്രിസ്റ്റലുകൾ ഉണ്ടാക്കുന്നതായി സർവകലാശാലയിലെ ഗവേഷകർ പറഞ്ഞു.,ml_in,indic-5,0.18181818181818182
1037776221604106472.wav,മധ്യനിര ബാത്സ്മാൻമാരായ സച്ചിൻ ടെന്ടുൾക്കർ റാഹുൾ ഡ്രാവിഡ് എന്നിവർ മികച്ച പ്രകടനം കാഴ്ച്ച വെക്കുകയും ആ കൂട്ടുകെട്ട് 100 റൺസ് നേടുകയും ചെയ്തു,Midfield batsmen Sachin Tendulkar and Rahul Dravid performed well and the partnership scored 100 runs.,1976.0,"Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","മധ്യനിര ബാറ്റ്സ്മാൻമാരായ സച്ചിൻ ടെണ്ടുൽക്കർ, രാഹുൽ ദ്രാവിഡ് എന്നിവർ മികച്ച പ്രകടനം കാഴ്ച്ചവയ്ക്കുകയും, ആ കൂട്ടുകെട്ട് നൂറ് റൺസ് നേടുകയും ചെയ്തു.",ml_in,indic-5,0.4375
10414196122131217300.wav,ഗോമ താരതമ്യേന സുരക്ഷിതമായിരിക്കുമ്പോഴും ഗോമിക്ക് പുറത്തുള്ള ഏത് സന്ദർശനവും പഠിക്കുകയും വടക്കൻ കിവുപ്രവശയിൽ നിലവിലുള്ള പ്രശ്നങ്ങൾ മനസ്സിലാക്കാൻ ശ്രമിക്കുകയും ചെയ്യും,"While Goma is relatively safe, any visit outside Gomi will be studied and attempted to understand the current problems in the North Kivu area.",1713.0,"While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.","ഗോമ താരതമ്യേന സുരക്ഷിതമായിരിക്കുമ്പോഴും, ഗോമയ്ക്ക് പുറത്തുള്ള ഏത് സന്ദര്‍ശനവും പഠിക്കുകയും വടക്കന്‍ കിവു പ്രവിശ്യയില്‍ നിലവിലുള്ള പ്രശ്നങ്ങള്‍ മനസ്സിലാക്കാന്‍ ശ്രമിക്കുകയും ചെയ്യും.",ml_in,indic-5,0.4375
10431361934425732068.wav,ഞാരാഴ്ച്ച വൈകിട്ട് പ്രസ് സെക്രട്ടറി വഴി അറിച്ച ഒരു പ്രസ്താവനയിൽ യുണൈറ്റഡ് സ്റ്റേറ്റ്സ് പ്രസിഡൻ ഡോണാൾഡ് ട്രംപ്പ് യുഎസ് സൈന്യം സിറിയ വിടുകയാണെന്ന് പ്രഖ്യാപിച്ചു,"In a statement issued by his press secretary on Sunday afternoon, President Donald Trump announced that US troops were withdrawing from Syria.",1756.0,"Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","ഞായറാഴ്ച വൈകിട്ട്,പ്രസ് സെക്രട്ടറി വഴി അറിയിച്ച ഒരു പ്രസ്താവനയിൽ യുണൈറ്റഡ് സ്റ്റേറ്റ്സ് പ്രസിഡണ്ട് ഡൊണാൾഡ് ട്രംപ്,US സൈന്യം സിറിയ വിടുകയാണെന്ന് പ്രഖ്യാപിച്ചു.",ml_in,indic-5,0.5
10438874059424936747.wav,ഓർഗനൈസേഷനുകളെ ഉയർന്ന പ്രകടനത്തിലെത്താൻ സഹായിക്കുന്നതിന് ഉപയോഗിക്കുന്ന ഒരു രീതിയായി കോൺടിനം സമീപനത്തെ ഏഞ്ചൽ 2006 വിഷധീകരിക്കുന്നു,Angel 2006 toxically refers to the continuum approach as a method used to help organizations achieve high performance.,1927.0,"Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.",ഓർഗനൈസേഷനുകളെ ഉയർന്ന പ്രകടനത്തിലെത്താൻ സഹായിക്കുന്നതിന് ഉപയോഗിക്കുന്ന ഒരു രീതിയായി കോണ്ടിനെം സമീപനത്തെ എയ്ഞ്ചൽ (2006) വിശദീകരിക്കുന്നു.,ml_in,indic-5,0.25
10439860146800584845.wav,മുതിർന്നവരും കുട്ടികളും ഉൾപ്പെടെ ബന്ധിയാക്കപ്പെട്ട ആറ് പേരെ ആദ്യം മോചിപ്പിച്ചു ഫിലിപ്പിനോ ഫോട്ടോഗ്രാഫർമ്മാരും,"The first to be released were six captives, including adults and children, and Filipino photographers.",1930.0,"Six hostages, including the children and elderly, were released early, as were the Filipino photographers.","മുതിർന്നവരും, കുട്ടികളും ഉൾപ്പടെ ബന്ദിയാക്കപ്പെട്ട ആറ് പേരെ ആദ്യം മോചിപ്പിച്ചു, ഫിലിപ്പിനോ ഫോട്ടോഗ്രാഫർമാരും.",ml_in,indic-5,0.3
1046908094913825997.wav,1988-മുതൽ ബാലറ്റ് ബോക്സുകൾ സുധാര്യമാണ് അതിലൂടെ വോട്ടർമാർക്കും നിരീക്ഷകർക്കും വോട്ടെടുപ്പിൻ്റെ തുടക്കത്തിൽ ഒരു എൻവലപ്പുകളും ഇല്ലെന്നതും ശരിയായി എണ്ടിയിട്ടുള്ളതും അംഗീകൃതവുമായ വോട്ടർമാർക്കും ഒഴിക എൻവലപ്പുകവേഗ്ഞാനം സാധിക്കും,"Since 1988, ballot boxes have been transparent so that voters and observers can make sure that there are no envelopes at the beginning of the polling, and that properly designed and authorized voters can easily wrap them.",1795.0,"Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.","1988 മുതൽ ബാലറ്റ് ബോക്സുകൾ സുതാര്യമാണ്, അതിലൂടെ വോട്ടർമാർക്കും നിരീക്ഷകർക്കും വോട്ടെടുപ്പിന്റെ തുടക്കത്തിൽ ഒരു എൻ‌വലപ്പുകളും ഇല്ലെന്നതും ശരിയായി എണ്ണിയിട്ടുള്ളതും അംഗീകൃതവുമായ വോട്ടർമാർക്കും ഒഴികെ എൻ‌വലപ്പുകളൊന്നും ചേർത്തിട്ടില്ലെന്നതും കൃത്യമായി കാണാനും നിരീക്ഷിക്കാനും സാധിക്കും.",ml_in,indic-5,0.5
10470110976331890735.wav,സ്വാതന്ത്രത്തിനായുള്ള മുന്നേറ്റത്തിൻ്റെ ഭാഗമായി മാവു മുന്നേറ്റത്തിൻ്റെ സമാധാനപരമായൊരു സമ്മേളനം നഗരത്തിൽ കൂടുകയും അതിൻ്റെ ഫലമായി പാരമൗണ്ട് തലവനായ താബുവ താംസേസ് ലിലോഫിമോന ബധിക്കപ്പെടുകയും ചെയ്തു,"As part of the movement for independence, a peaceful meeting of the Mau Movement was held in the city, resulting in the kidnapping of Paramount head Taboo Tamses Lilophimona.",1872.0,"During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.",സ്വാതന്ത്ര്യത്തിനായുള്ള  മുന്നേറ്റത്തിന്റെ ഭാഗമായി മാവു മുന്നേറ്റത്തിന്റെ സമാധാനപരമായൊരു സമ്മേളനം നഗരത്തിൽ കൂടുകയും അതിന്റെ ഫലമായി പാരമൌണ്ട് തലവനായ താപുവ തംസേസ് ലീലോഫി III വധിക്കപ്പെടുകയും ചെയ്തു.,ml_in,indic-5,0.5263157894736842
10476191779820367554.wav,തെളിഞ്ഞതും മനോഹരവുമായ ആകാശവും ചുറ്റുമുള്ള ഒട്ടനവധി പർവ്വതങ്ങളുമല്ലാതെ മറ്റൊന്നും കാണാനാകില്ല ഗുഹയുടെ അകത്ത് നിന്ന് ഈ ലോകത്തിൻ്റെ വളരെ കുറച്ച് ഭാഗ മാത്രമേ കാണാനോ കെൾക്കാനോ സാധിക്കുകയുള്ളു,"Nothing but a clear, beautiful sky and a series of mountains surrounding it. Very little of the world can be seen or felt from inside the cave.",1841.0,"Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.",തെളിഞ്ഞതും മനോഹരവുമായ ആകാശവും ചുറ്റുമുള്ള ഒട്ടനവധി പർവതങ്ങളുമല്ലാതെ മറ്റൊന്നും കാണാനാകില്ല. ഗുഹയുടെ അകത്തുനിന്ന് ഈ ലോകത്തിന്റെ വളരെ കുറച്ച് ഭാഗം മാത്രമേ കാണാനോ കേൾക്കാനോ സാധിക്കുകയുള്ളൂ.,ml_in,indic-5,0.3684210526315789
10501943136097483838.wav,നിങ്ങളുടെ സാധാരണ ഉറക്കസമയത്ത് മനപ്പൂർവ്വം ഉണരുകയും കുറച്ച് സമയത്തിന് ശേഷം പത്ത് 60 മിനിറ്റുകൾ ഉറങ്ങുകയും ചെയ്യുന്ന പ്രക്രിയയാണ് സ്ലീപ് ഇൻ്ററപ്ഷൻ,Sleep interruption is the process of deliberately waking up during your normal sleep period and then falling asleep for 10 to 60 minutes after a while.,1773.0,Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).,നിങ്ങളുടെ സാധാരണ ഉറക്ക സമയത്ത്  മനഃപൂർവ്വം ഉണരുകയും കുറച്ച് സമയത്തിന് ശേഷം (10-60 മിനിറ്റുകൾ) ഉറങ്ങുകയും ചെയ്യുന്ന പ്രക്രിയയാണ് സ്ലീപ് ഇന്ററപ്ഷൻ.,ml_in,indic-5,0.375
10514694764352729740.wav,അലോയ് എന്നത് അടിസ്ഥാനപരമായി രണ്ട് അല്ലെങ്കിൽ അതിലധികം ലോഹങ്ങളുടെ സംഘരമാണ് മൂലകങ്ങളുടെ പട്ടികയിൽ ഒരുപാട് മൂലകങ്ങളുണ്ട് എന്ന കാര്യം മറക്കരുത്,"An alloy is basically a group of two or more metals. Remember, there are many elements in the list of elements.",1662.0,Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.,അലോയ് എന്നത് അടിസ്ഥാനപരമായി 2 അല്ലെങ്കില്‍ അതിലധികം ലോഹങ്ങളുടെ സങ്കരമാണ്‌. മൂലകങ്ങളുടെ പട്ടികയില്‍ ഒരുപാട് മൂലകങ്ങളുണ്ട് എന്ന കാര്യം മറക്കരുത്.,ml_in,indic-5,0.26666666666666666
10522117376715067636.wav,ബ്ലോഗുകളുടെ സമുച്ചിതമായ ഉപയോഗം വിദ്യാർത്ഥ്യകളെ കൂട്തൽ അപഗ്രതപരവും നിരൂപകരമായ തീരാൻ പ്രാപ്തരാക്കുന്നു ഇൻ്റർണെറ്റ് ഉപകരണങ്ങളോട് ഊർജ്ജസ്വലമായി പ്രവർത്തിക്കുന്നതിലൂടെ വിദ്യാർത്ഥ്യകൾക്ക് മറ്റുള്ളവരുടെ ലേഖ�,The complex use of blogs enables students to become more analytical and critical by working energetically with Internet tools to help students write about others.,1852.0,"Appropriate use of blogs ""can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002).","ബ്ലോഗുകളുടെ സമുചിതമായ ഉപയോഗം ""വിദ്യാർത്ഥികളെ കൂടുതൽ അപഗ്രഥനപരവും, നിരൂപകപരവുമായി തീരാൻ പ്രാപ്തരാക്കുന്നു; ഇന്റർനെറ്റ് ഉപകരണങ്ങളോട് ഊർജ്ജസ്വലമായി പ്രതികരിക്കുന്നതിലൂടെ, വിദ്യാർത്ഥികൾക്ക് ‌മറ്റുള്ളവരുടെ ലേഖനങ്ങളുടെ പശ്ചാത്തലത്തിൽ അവരുടെ നിലപാടുകൾ നിർവചിക്കുന്നതിനും, ഓരോ  വാദമുഖങ്ങളിൽ അവരുടെ സ്വന്തം കാഴ്ചപ്പാടുകൾ രൂപപ്പെടുത്താനും കഴിയും (ഒറാവെക്, 2002).",ml_in,indic-5,0.7931034482758621
1052387600293027010.wav,വിദ്യാർത്ഥികളുടെ രചന മെച്ചപ്പെടുത്തുന്നതിനും ബ്ലോഗുകൾക്ക് സാധിക്കും വിദ്യാർത്ഥികൾ പലപ്പോഴും അലസമായ വ്യാകരണവും സ്ഫെല്ലിങ് ഉപയോഗിച്ച് അവരുടെ ബ്ലോഗിലെ എഴുത്ത് തുടങ്ങുമ്പോൾ പ്രാഷകരുടെ സാന്നിധ്യം അത് പൊതുവ�,Blogs can also help improve student writing. Students often start their blog with lazy grammar and spelling.,1990.0,"Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.","വിദ്യാർത്ഥികളുടെ രചന മെച്ചപ്പെടുത്തുന്നതിനും ബ്ലോഗുകൾക്ക് സാധിക്കും. വിദ്യാർത്ഥികൾ പലപ്പോഴും അലസമായ വ്യാകരണവും സ്‌പെല്ലിംഗും  ഉപയോഗിച്ച് അവരുടെ ബ്ലോഗിലെ എഴുത്ത്  തുടങ്ങുമ്പോൾ, പ്രേക്ഷകരുടെ സാന്നിധ്യം അത് പൊതുവെ മാറ്റാറുണ്ട്.",ml_in,indic-5,0.2
