file_name,whisper_l_ft,nllb_translation,code,gold_translation,gold_transcript,language,data_name,base_wer
10303761282022018610.wav,ìtàkùn blog náà lè ṣe ìrànwọ́ fún ìkọ̀wé àwọn akẹ́kọ̀ọ́ nígbàtí àwọn akẹ́kọ̀ọ́ bẹ̀rẹ̀ ìrírí ìtàkùn blog tí wọ́n pẹ̀lú ilòèdè àti àkọ́tọ̀ tó wọ wíwà nílẹ̀ àwọn èrò ma ń yí èyí padà,The blog can help students write when students start their blogging experience with the country and context in which they are located.,1990.0,"Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.","Ìtàkùn Blog náà lè se ìrànwọ́ fún ìkọ̀wé àwọn akẹ́ẹ̀kọ́. Nígbàtí àwọn akẹ́ẹ̀kọ́ bẹ̀rẹ̀ ìrírí ìtàkùn blog ti wọn pẹ̀lú ìlo èdè àti àkọtọ́ tó wọ́, wíwà nílẹ̀ àwọn èrò ma ń yí èyí padà.",yo_ng,afri-5,0.2857142857142857
10347105456079071418.wav,wọ́n ti gba àwọn arìnrìn àjò ní mọ́ràn láti sọ́dá fún ewu ọjà tó lé ní ipa ni agbègbè wọn nítorí ó lè ní ipa fún ẹnikẹ́ni tó bá ní ịtọ̀ láti rìnrìn àjò,Travellers are advised to avoid the risk of over-the-counter products in their area as they can affect anyone who is legally allowed to travel.,2001.0,Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.,Wọ́n tí gba àwọn arìnrìn àjò ní mọ̀ràn láti ṣọ́ra fún ewu ojú ọja tó lè ní ipa ní agbègbè wọ́n nítorí ó lè ní ipa fún ènikẹni tó bá ní ètò láti rìnrìn àjò.,yo_ng,afri-5,0.2857142857142857
10354219070800730285.wav,lóòótọ́ áìl ní ìtumọ̀ ìtàn sáyẹ̀nsì áìl ṣe ìdásílẹ̀ ẹ̀ka kọ̀mpútà sáyẹ̀nsì kan tí ó sì pàtàkì púpọ̀ tí ó ní ṣe pẹ̀lú ìwà ẹ̀kọ́ àti ìlú ọgbọ́n inú ẹni pẹ̀lú èrò,"Indeed, AI has a significant impact on the history of science. AI has established a very important branch of computer science that deals with the ethics and philosophy of the human mind.",1901.0,"Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.","Lóòótọ́, Al ni ìtumọ̀ ìtàn sáyẹnsì, Al ṣe ìdásílẹ̀ ẹ̀ka Kọǹpúta Sayẹǹsì kan tí ó ṣe pàtàkì púpọ̀, tí ó ń ní ṣe pẹ̀lú ìwà, ẹkọ́ àti ìlò ọgbọn inú ẹni pẹ̀lú ẹ̀rọ.",yo_ng,afri-5,0.36363636363636365
10370968216531623982.wav,ẹgbẹ́ tó ń darí ìlú ẹgbẹ́ gúòsù ìwọ̀ ọ̀họ́rún swápo nílò èyàn púpọ̀ ní ìbò ìgbìmọ̀ àwọn aṣòfin,The ruling party in South West Swamp needs a majority in the parliamentary elections,1830.0,"The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.",Ẹ̀gbẹ́ tó n dari ìlú Egbe Guusu Iwo Oorun (SWAPO) nílo èyàn púpọ̀ ní ìbò ìgbìmọ̀ àwọn aṣòfin.,yo_ng,afri-5,0.5
10379015920335788956.wav,ni ale oju a ike aịrin orile ede amerịka donald trump ni ọrọ rẹ ti o sọ nípasị oga oniroyin kede pe awọn ọmọ ogun us ma fi ilu siria sịlị,On the eve of the US invasion Donald Trump in his speech to the press announced that US troops will leave Syria,1756.0,"Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","Ní alẹ́ ọjọ́ àìkú, àrẹ oríll èdè Amẹ́ríkà Donald Trump, ní ọ̀rọ̀ rẹ̀ tí ó sọ nípasẹ̀ ọ̀gá oníròyìn, kéde pé àwọn ọmọ ogun US ma fi ìlú Syria sílẹ̀.",yo_ng,afri-5,0.7666666666666667
10416675910211939177.wav,ní ọ̀pọ̀ àwọn ìlú òmíràn ní italy àti ní ìyókò àgbáyé pàápàá jùlọ ní poland irú àgbékalẹ̀ báyẹ wá èyí tí ọ̀pọ̀lọpọ̀ ènìyàn rí,In many other cities in Italy and in international times especially in Poland such a system is desirable which many people see,1840.0,"In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","Ni ọpọ awọn ilu omiran ni Italy ati ni iyoku agbaye, papa julọ ni Poland, iru agbekalẹ bayi wa, eyi ti opolopo eniyan ri.",yo_ng,afri-5,0.9166666666666666
10480623418731541217.wav,ìdá ogun omi tó dàṣílẹ̀ nínu àwọn odò ayé sínú ọkùn wá láti amazon,One-third of the water that flows into the world's rivers comes from the Amazon,1875.0,A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.,Ìdá ogún omi tó dà sílẹ̀ nínú àwọn odò ayé sínú òkun wá láti Amazon.,yo_ng,afri-5,0.3333333333333333
1050392290980008442.wav,lẹ́yìn tí ìjàmbá náà sẹlẹ̀ wọ́n gbé gipsin lọ sí ilé ìwòsàn sùgbọ́n kò pè lẹ́yìn rẹ̀ ni o kú o,"After the accident, the gypsum was taken to the hospital but he did not call back and died.",1826.0,"After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.","Lẹ́yìn tí ìjàǹbá náà ṣẹlẹ̀, wọ́n gbé Gibson lọ sí ilé ìwòsàn ṣùgbọn kò pẹ́ lẹ́yìn rẹ̀ ni ó kú.",yo_ng,afri-5,0.85
1051154324778723638.wav,ìlógbígba fíìdíò sílẹ̀ ti gbédé àwọn àwárí tó sì pàtàkì nínú ìsọ̀tùmò micro's expression yíyí ojú èyí tí kò pé,Video recording has led to important discoveries in the treatment of micro-expression of incomplete vision.,1775.0,"The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.","Ìlò gbìgba fídíò sílẹ̀ tí gbé dé àwọn àwárí tó ṣe pàtàkì nínu ìsọ̀tumọ̀ micros expression, yíyí ojú, èyí tí kò pẹ́.",yo_ng,afri-5,0.45454545454545453
10527407284601401494.wav,gíga ìbú abẹ afárajẹ́ bí mítà márùndínlógún kíkọ́ rẹ̀ parí nínú oṣù kẹjọ ọdún 2011 kò si sísíle fún èrìn lọrìn bọ̀ tí tí di oṣù kẹta ọdún 2017,The height of the dam is 15 metres. Construction was completed in August 2011 and it is not open to traffic as of March 2017.,1883.0,"The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.","Gíga ìbú abẹ́ afárá jẹ́ bí i mítà márùndínlógún. Kíkọ́ rẹ̀ parí nínú oṣù kẹjọ ọdún 2011, kò sísílẹ̀ fún ìrìnlọrìnbọ̀ títí di oṣù kẹta ọdún 2017.",yo_ng,afri-5,0.4074074074074074
10537107798285990170.wav,àwọn ẹlẹ́gbẹ́ oníjàkádì náà bóríyìn fún luna,The fellow fighters congratulate Luna,1747.0,Fellow wrestlers also paid tribute to Luna.,Àwọn ẹlẹ́gbé oníìjàkadì náà gbóríyìn fún Luna.,yo_ng,afri-5,0.42857142857142855
10596990762493183543.wav,lákà sanguí tí í se ìfàkalẹ̀ chabambong bá gàn pẹ̀lú olórin raju kandewa lọ ní ikọ̀wọ́rin pẹ̀lú rẹ̀,"Instead of sanguini, the chabambong singer sang with the raju kanddewa in chorus with him",1891.0,"Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.",Lakkha Singh ti se ìfàkalẹ̀ chhappan bhog bhajan pẹ̀lú. Olórin Raju Khandelwal ló ń kọ́ọ̀wọ́rìn pẹ̀lú rẹ̀.,yo_ng,afri-5,0.6470588235294118
10676374552825725906.wav,búlọ́gìn jẹ ohun èlò tó ń se ìwúrí fún àjọsẹpọ̀ tí ó sì ń se ìrọ̀wọ́ fún àwọn akẹ́ẹ̀kọ́ láti mú ìmọ̀ ẹ̀kọ́ kọjá ilé ẹ̀kọ.,Blogging is a tool that encourages interaction and helps students to take their learning beyond the classroom.,1787.0,"Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.","Búlọ́gìn jẹ́ ohun èlò tó ń ṣe ìwúrí fún àjọṣepọ̀, tí ó sì ń ṣe ìrànwọ́ fún àwọn akẹ́kọ̀ọ́ láti mú ìmọ̀ ẹ̀kọ́ kọjá ilé ẹ̀kọ́.",yo_ng,afri-5,0.34615384615384615
1067731832916580127.wav,bí ẹ̀dà àádọ́jọsí ìgbà ni wọ́n sè májú tí a pè ní danelawo broadsides,The Danelawo broadsides were printed in 150 copies,1776.0,"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides"".",Bíi ẹ̀dà̀ àádọ́jọ sí igba ni wọ́n se mọ́jú tí a ńpè ní “Dunlap broadsides”.,yo_ng,afri-5,0.7333333333333333
10681623383851479093.wav,fún ìdí èyí àwọn òsèrè ń wọ́n tábà líle lórí ẹrẹ́ ìtàgé àti péèré ìtàgé tí ká lára rẹ̀ ń gba àwọn olúwòrán ní ìmọ̀ràn láti se bẹ́ẹ̀ gẹ̀gẹ́,Prostitutes are therefore smoking hard tobacco on the stage and the stage is being advised to do so by the artists,1861.0,"As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.","Fún ìdí èyí, àwọn òṣèré ń mu tábà líle lórí eré ìtàgé áti pe eré ìtàgé tìkalárarẹ̀ ń gba àwọn olùwòran ní ìmòràn láti se bẹ́ẹ̀ gẹ́gẹ́.",yo_ng,afri-5,0.5555555555555556
10731945229947186833.wav,síwájú si lẹ́yìn ìsọ̀tẹ̀ náà ààyè láti sisẹ́sí sílẹ̀ fún gbogbo àwọn olùbẹ̀wò ọkùnrin èyí tó fi ààyè gba àwọn tó ní ìtalára àti pégédé jùlọ láti se àti yọrí,"Furthermore, after the announcement, the right to enter was given to all male visitors, which allowed the most influential and skilled to perform and perform.",1939.0,Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.,Síwáájú si lẹ́yìn ìsọ̀tẹ̀ náà àyè láti sisé si´ sílè fún gbogbo àwọn òlùbèwò okùnrin èyí tó fi àyè gba àwọn to ní ìtalára àti pẹgẹdẹ́ jùlọ láti sẹ àsèyor.,yo_ng,afri-5,0.43333333333333335
10733444170381388127.wav,ò tí mún ọkọ̀ ojúrin ọkọ̀ ilẹ̀ àtàwọn ohun èlò míràn wá,not have access to parking and other facilities,1889.0,"It has brought us the train, the car, and many other transportation devices.","Ó ti mún ọkọ̀ ojú irin, ọkọ̀ ilẹ̀ àtàwọn ohun èlò ìrìnnà míràn wá.",yo_ng,afri-5,0.35714285714285715
107557018025737043.wav,àwọn tí ọrìnwọ̀nyí se àyẹ̀wò ohun tí ó jẹ́ nípa àwọn ènìyàn tí wọ́n fi ń fẹ́ sẹ nkan tí wọ́n sẹ àti ohun tí àyíkà wọ́n mú wọ́n sẹ tàbí ohun tí kò jẹ́ kí wọ́n sẹ,These experts examine what is true of people who want to deny something and what is circumstantial that they are denied or not denied,1711.0,These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.,Àwọn tíọ́rì wọ̀nyí se àyẹ̀wò ohun tí ó jẹ́ nípa àwọn ènìyàn tí wọ́n fi ń fẹ́ se nǹkan tí wọ́n ń se àti ohun tí àyíká wọ́n mún wọ́n se tàbí ohun tí kò jẹ́ kí wọ́n se.,yo_ng,afri-5,0.28205128205128205
10761694821558708488.wav,ìgbàkejì olóri singapore wọ́n ń gí ka ní sẹ́ǹgì lọí kí ó dẹ̀ sọ̀rọ̀ ní báyìí sòwò àti ọ̀rọ̀ ìhàlẹ̀ mẹ̀lú olóri singapore lè si ń lóńì,The second Singaporean prime minister is being considered a snitch to talk now. Negotiations and disagreements with the Singaporean prime minister may be ongoing.,1847.0,He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,Igbákejì Olórí Singapo Wongi Kani Sengi ló kíi o dẹ̀ sọ̀rọ̀ ní ba isòwò àti ọ̀rọ̀ ìhàlẹ̀ pẹ̀lú Olórí Singapo Lee Hsien Loongi.,yo_ng,afri-5,0.9130434782608695
10762786705704776308.wav,wíwọ ẹgbẹ́ àìrí tó ó tọ́ lasini àti la festo 1989 pgw 9 náà jẹ́ ara àdáyàtọ̀ ẹgbẹ́ orí ayèlujára,joining the right-wing party and the 1989 Festo PGW 9 is also a separate Internet group,1986.0,"The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.","Wíwà “ẹgbẹ́ airi” tooto (Lasini ati LaFeasto, 1989, p109) náa jẹ́ àra àdáyatọ̀ ẹgbẹ́ orí ayélujára.",yo_ng,afri-5,0.875
10782725727297765866.wav,gómínà california a lo schwarzenegger fọwọ́ sí òfin titun tí ó pàá léwọ̀ láti yà tàbí ta eré fídíò tó ní ìjàkadì sí àwọn ọmọ kékeré,California Governor E. Schwarzenegger signs a new law banning the making or selling of violent video games to minors.,1810.0,California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.,"Gomina Kalifonia Arnold Schwarzenegger fowosi ofin titun ti o pa leewo lati ya tabi ta ere fidio to ni ijakadi, si awon omo kekere..",yo_ng,afri-5,0.9583333333333334
10784908037959383188.wav,lákọ̀ọ́kọ́ ọ̀pọ̀lọpọ̀ àwọn agun kẹ̀kẹ́ máa ń wọ bàtà gíga pẹ̀lú ìtẹ̀lẹ̀ bàtà tó ń dán tó sì ti rìn rìn,Initially many cyclists wore high boots with a slippery bottom and walked,1866.0,"First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.",Lákòókò ọ̀pọ̀lọpọ̀ àwọn agunkèké máà n wọ bàtà gíga pèlú ìtèlè bàtà tọ dan tọ si tínrín.,yo_ng,afri-5,0.8823529411764706
10804482035422295249.wav,furìdí èyí àwọn òṣèrè mún tábà líle lóri eré ìtàgé àti pé eré ìtàgé tìí ká lára rẹ̀ ń gba àwọn olùwòrán ní ìmòràn láti se bẹ́ẹ̀ gẹ́gẹ́,"In addition, actors smoke marijuana on stage and theatre is not taking the audience's attention away from it.",1861.0,"As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.","Fún ìdí èyí, àwọn òṣèré ń mu tábà líle lórí eré ìtàgé áti pe eré ìtàgé tìkalárarẹ̀ ń gba àwọn olùwòran ní ìmòràn láti se bẹ́ẹ̀ gẹ́gẹ́.",yo_ng,afri-5,0.5555555555555556
1082547587225714470.wav,àwọn ènìyàn kan rò pé o járí ṣùgbọ́n ọ̀pọ̀lọpọ̀ ènìyàn gbàgbọ́ nínú òdi kejì pé ní se ni sola sítẹ̀mù yíyí po ayé tí ó fi mọ́ òòrùn àti àwọn ìràwọ̀ míràn,"Some people think you are, but most people believe in the second wall that the solar system is the system that orbits the Earth, including the sun and other stars.",1874.0,"Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).","Àwọn ẹ̀nìyàn kan rò pé ó jàre, ṣùgbọ́n ọ̀pọ̀ ènìyàn gbàgbọ́ nínú òdì kejì; pé ní ṣe niSolar System n yi yípo ayé, tí ó fi mọ́ òòrùn (ati àwọn ìràwọ̀ mìíràn.",yo_ng,afri-5,0.90625
10833634857119806741.wav,dída oorun mọ́yẹ̀ lójú ní ètò ìtají nígbàtí ó bá ń sun oorun tàbí nígbàtí ó bá ń tògbé tó bá yá ìṣẹ́jú mẹ́wàá sí ọgọ́ta,falling asleep in the shower when falling asleep or falling asleep 10 to 60 minutes later,1773.0,Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).,Dídá orun mọ́yàn lójú ní ètò títají nígbàtí o bá ń sun orun tàbí nígbàtí o bá ń tòǹgbé tóbáyá (ìṣẹ́jú mẹwàá sí ọgọ́ta.,yo_ng,afri-5,0.5
10842789018095635813.wav,ó lélo bodáboda takisi ọkọ̀ alupupu láti rìn kiri goma iye rẹ gangan ni 500 Congolese francs fún ìrìn àjò kékeré náà,He used a motorcycle taxi to get around Goma. The actual cost was 500 Congolese francs for the short trip.,1915.0,You can use boda-boda (motorcycle taxi) to get around Goma. The normal (local) price is ~500 Congolese Francs for the short ride.,O lè lo boda boda (tákisí ọks alùpùpù) láti rìn kiri Goma. Iye rẹ̀ gangan ni 500 Congolese France fún ìrìn àjò kékeré náà.,yo_ng,afri-5,0.4166666666666667
10857724880607491341.wav,o le lo bọdabọda takisị ọkọ alụgbọgbọ lati erin kiri goma eye re gọgọn ni 500 kongolese francs fun irin ajo kekerina,You can use a taxi cab cheaply from Elephantine to Goma its price is 500 Congolese francs for the trip to Kekerina,1915.0,You can use boda-boda (motorcycle taxi) to get around Goma. The normal (local) price is ~500 Congolese Francs for the short ride.,O lè lo boda boda (tákisí ọks alùpùpù) láti rìn kiri Goma. Iye rẹ̀ gangan ni 500 Congolese France fún ìrìn àjò kékeré náà.,yo_ng,afri-5,0.75
10866433972918459124.wav,bí gbogbo ibi ìgbafẹ́ south africa ó wò ilé lè jẹ́fẹ́ àwọn orísiríṣi nǹkan ló sí wà níbẹ̀,As all the recreational places in south africa look at the house can be free there are various things,1676.0,"As with all South African National Parks, there are daily conservation and entry fees for the park.","Bí gbogbo Ibi ìgbafẹ́ South Africa, owó ìlẹlé jẹ́̀fẹ́ àwọn oríṣiríṣi ǹkan ló sì wà níbẹ̀.",yo_ng,afri-5,0.5
10882416760765464955.wav,wányí ọkọ̀ náà gagan kúrò lójú ibi tí ìjàmbá náà ti sẹlẹ̀ ní ibi ago méjìlá gmt lọ́jọ́ náà,The vehicle was driven away from the crash site at 12 GMT on the same day.,1854.0,The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.,Wọn yọ ọkọ naa gangan kuro loju ibi ti ijamba naa ti ṣẹlẹ ni bii ago 1200 GMT lọjọ na.,yo_ng,afri-5,0.8
10901955250792155120.wav,àwọn isopọ̀ méjì náà si sẹ́pọ̀ pẹ̀lú ara wọn láti dí àwọn kírísítà tí ó lé di iṣẹ́ kídìnrìn lọ́wọ́ gẹ́gẹ́ bí àwọn olùsàyẹ̀wò ilé ẹ̀kọ́ fásitì ti wí,"The two compounds are linked together to prevent the over-reactive crystals from becoming renal functional, according to the Fascist school analysts.",1696.0,"The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.",Àwọn ìsopọ̀ méjì náà siṣẹ́pọ̀ pẹ̀lú ara wọn láti di àwọn kìrísítà tí ó lè dí iṣẹ́ kídìnrín lọ́wọ́ gẹ́gẹ́ bí àwọn olùsàyẹ̀wò ilẹ́ẹ̀kọ́ fásitì ti wí.,yo_ng,afri-5,0.37037037037037035
10909267119549283568.wav,kìnìún ni ẹranko ológbò tó ń lá jújú tí o máa ń wà ní àgbọ̀ọ́ ńlá tí a sì máa ń pè ní olóòlà ìjù,"The lion is a big, big, big cat that is known as a big cat.",1737.0,"Lions are the most social cats, living in large groups called prides.","Kìnìún ni ẹranko ológbò tó lajú jù, tí o máa n wà ní agbo ńlá tí a sì máa ń pè ní olólà ijù.",yo_ng,afri-5,0.2916666666666667
10926467362593597688.wav,michelle goulet ti ilẹ̀ australia pari pẹ̀lú ipò kọkànlá nínú àwọn ọkùnrin tó wà nínú ìdíje super-g chetnaup ti odi celinek si pari pẹ̀lú ipòkẹrèdínógún ìdíje super-g ,Michelle Goulet of Australia finished 11th in the men's super-g Chetnaup of Celinek finished 15th in the men's super-g,1996.0,Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.,Mitchell Gourley ti ilẹ̀ Australia parí pẹ̀lú ipò kọkànlá nínú àwọn ọkùnrin tó wà nínú ìdíje Super-G. Czech tí Oldrich Jelinek sì parí pẹ̀lú ipò kẹrìndínlógún ìdíje super-G.,yo_ng,afri-5,0.39285714285714285
10938303637360632544.wav,ní àriwa chile ní ó yí ẹkùn náà ka o mi òkun ni ó yí gúúsù àti ìwọ̀ oorun ka,In northern Chile it surrounds the region and borders the sea to the south and west,1897.0,"In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.","Ní àríwá, Sahel ni ó yí ẹkùn náà ká, omi òkun ní ó yí gúúsù àti ìwọ̀ oòrùn ká.",yo_ng,afri-5,0.47368421052631576
10954766746853250702.wav,koja isale ojoru capinado kupa ninu idi ije orisi meje nibe ifigbagbaga olubori,Last night Capinado also won the race in seven races.,1799.0,"Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.","Kọjá ìṣẹ̀lẹ̀ ọjọ́rú, Carpanedo kópa nínú ìdíje orísìí méjì níbi ìfigagbága olúbori.",yo_ng,afri-5,1.0833333333333333
10958357250635235143.wav,bí o bá ti ń weré àgbéléwò national treasure wàárò wípé àtọ́ka wà ní kíkọ́ lẹ́yìn ìkéde òmìnira nẹ́,"If you are looking for a National Treasure, you are worried that the index is being built after the Declaration of Independence.",1849.0,"If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.","Bí o bá ti wo èré àgbéléwò National Treasure, wà á rò wípé àtọ́ka wúra wà ní kíkọ lẹ́yin ìkéde òmìnira ni.",yo_ng,afri-5,0.4090909090909091
1096891806217372208.wav,ọ̀rọ̀ yìí bọ́ọ̀gì ní àwọn onímà kòkòrò ma ń lò láti pé èyí kéye àkójọpọ̀ àwọn kòkòrò,The term bug is used by entomologists to describe a group of insects.,1949.0,The term bug is used by entomologists in a formal sense for this group of insects.,"ọrọ̀ yìí “bug” ní àwọn onimọ kòkòrò máa ń lò, láti pe èyíkéyìí àkójọpọ̀ àwọn kòkòrò.",yo_ng,afri-5,0.4375
