codes,wav_codes
1584,14632563994010981115.wav
1571,4839923289946552426.wav
1561,16000040920331765798.wav
1565,11294421943156884160.wav
1573,2391834402769641545.wav
1530,12198909098075945893.wav
1621,14860283764202227706.wav
1540,18381553080693718246.wav
1613,16937424897551003906.wav
1651,2864828066638679437.wav
1625,18208888401372484432.wav
1575,16979741930837539167.wav
1532,13868353305589542279.wav
1636,2141169721202849944.wav
1571,15512433632973387021.wav
1652,257148930017249510.wav
1545,1866200216623465238.wav
1643,8684909798557270524.wav
1608,11066676943397022910.wav
1526,16876031669639790891.wav
1599,8199845872283554976.wav
1531,2813712663320400815.wav
1543,2034805945093595545.wav
1656,16667265272535431209.wav
1607,18093291059981128231.wav
1576,17598858150344364386.wav
1612,17879487711938209989.wav
1552,7447654307307073620.wav
1618,13825708202334673954.wav
1625,17049042956057927883.wav
1578,977625967063283431.wav
1615,7559612650734630497.wav
1550,3544728705533059085.wav
1644,17090356329694854226.wav
1581,6398785753327110529.wav
1617,15114524155512536826.wav
1521,9701006649304878974.wav
1519,13126247412701849066.wav
1602,13841842434339765133.wav
1630,750272357182861411.wav
1607,3856418858447809583.wav
1619,3499947228813758988.wav
1639,7670306810404461715.wav
1606,4858045044291332247.wav
1649,15776783213943684778.wav
1595,13858421009678497681.wav
1656,11453729107760961921.wav
1576,255031662056815628.wav
1575,16910924956717857675.wav
1531,11047212164247283706.wav
1594,13843209588067484334.wav
1617,13541978904209813185.wav
1597,7641394692470239880.wav
1619,8774183790315932078.wav
1577,13079361299206637454.wav
1561,9209031149386244039.wav
1597,1063850323199141412.wav
1578,10980713342471323453.wav
1620,15744642031626182002.wav
1513,1073990465254974841.wav
1517,17174378320251036815.wav
1521,14111992556641833697.wav
1569,12604388238772310077.wav
1642,7558454078454619634.wav
1609,6495255647420457750.wav
1595,9597274467138331826.wav
1551,7125653823784141547.wav
1564,18115912586071837512.wav
1585,17256243488026569121.wav
1527,10496165506430922720.wav
1577,15299394346905032545.wav
1560,12531578351964200862.wav
1549,15768531293470193219.wav
1615,932811375236486158.wav
1648,1409248277356183304.wav
1581,10809825943390247964.wav
1561,8717352903139183502.wav
1639,17609875601374787567.wav
1627,5139467887999544593.wav
1598,15255890129727160142.wav
1643,8095748166957232223.wav
1633,9234376044817150774.wav
1572,18144839321274372420.wav
1514,17674520934664195607.wav
1596,6830664627267835852.wav
1620,4216007152394413397.wav
1657,13248106854537459554.wav
1565,7363269486917018740.wav
1560,8956871784783916032.wav
1591,8606699003960782442.wav
1532,784112647551320691.wav
1524,16631971486461133981.wav
1596,16886920930465366950.wav
1530,15964046063494234415.wav
1625,6590195862073334521.wav
1588,7887541787601997043.wav
1559,6431640092261261887.wav
1650,8200411188282355265.wav
1611,6833942148664363050.wav
1626,17147160693327116664.wav
1645,3261580614401841231.wav
1523,4130515960743359127.wav
1568,9686661325364987048.wav
1527,15043558333020294698.wav
1624,9864575515708121087.wav
1545,2842648706908901376.wav
1517,12443941792853422242.wav
1522,9606134904533130568.wav
1652,4896524484207060663.wav
1622,3562888686069295002.wav
1657,12008057985756835177.wav
1614,8944570655243773778.wav
1621,8721819467652759399.wav
1583,14750410766421109149.wav
1636,453636823003956312.wav
1610,2245585631571932489.wav
1633,6193799619954279481.wav
1647,1529981458794610631.wav
1590,18291096371895393218.wav
1516,1445776447925681960.wav
1579,15434912527007491801.wav
1567,16382482403429885606.wav
1555,7457118547012240735.wav
1647,1494392888738265760.wav
1608,14730932605390897825.wav
1548,1023285196419207528.wav
1618,1126482296195437753.wav
1535,3773096217330277145.wav
1580,13452107150855706465.wav
1585,9583344978273713210.wav
1544,9500702443452360184.wav
1536,7009883800320760459.wav
1536,17762573179165671683.wav
1542,14732672076905015625.wav
1607,11016331492251401172.wav
1611,11392315129042986636.wav
1539,4855844567762228784.wav
1558,12207960704669623904.wav
1529,1739392790440922682.wav
1654,15063852326614285768.wav
1531,6365706397098676727.wav
1651,1129577078183376893.wav
1627,12728721102599246785.wav
1600,281667482364732334.wav
1584,16527439319199332605.wav
1592,17436143720260059396.wav
1544,6555142319761875031.wav
1631,7698741063220414455.wav
1566,5811754645869237378.wav
1622,7147861329898567249.wav
1573,10724694120628999963.wav
1628,10935669630549613931.wav
1538,10158574978715178510.wav
1548,15203126414854085218.wav
1654,18152722398784201693.wav
1540,8297691202847761242.wav
1572,6938275623427421659.wav
1580,9779053037841754145.wav
1518,3038080212428341769.wav
1571,4626262181540781528.wav
1626,8443780574696760586.wav
1584,7995143575998613716.wav
1557,11572023914139182926.wav
1646,7363241412814454054.wav
1597,827081285087932017.wav
1645,11091515503515313189.wav
1515,13095435438373566100.wav
1570,4050640972668254855.wav
1654,17515852020006408411.wav
1645,15753735363518228186.wav
1557,17740859245749145138.wav
1563,17009708883703290649.wav
1658,11196070860779376126.wav
1566,11997891159411280988.wav
1517,1450412814347567484.wav
1515,8280931612775164442.wav
1554,12558528642016944081.wav
1546,5761066373382379666.wav
1628,14554005498135797778.wav
1544,10405409541905732154.wav
1551,221779558148621203.wav
1529,13498452566768343296.wav
1616,2977465388056527438.wav
1533,2371211056214477253.wav
1578,6344320714319078521.wav
1528,9049220473565098074.wav
1553,6811086534591931489.wav
1635,6069190883682245740.wav
1520,13954844189132106122.wav
1647,8585153227925537641.wav
1648,11377747328092160244.wav
1844,6123099097612898777.wav
1838,14761967464597911201.wav
1748,11159315830289882640.wav
1740,17070481168026615915.wav
1665,9324205630601994657.wav
1904,17723349754432136178.wav
1870,12420313077650920990.wav
1921,1952401735507636754.wav
1994,16335806196744029495.wav
1850,3111451519417746817.wav
1727,14034066541176867023.wav
1721,16941189514075351067.wav
1711,9845468940855298564.wav
1984,15816482388293766940.wav
1775,9713497386384276489.wav
1777,9886982489635000440.wav
2006,1018616296093099687.wav
1843,1986680473642113308.wav
1666,225249299859956464.wav
1959,4227431294767132095.wav
1680,14912336945329697783.wav
1697,17262110188022147285.wav
1768,4723581876618328134.wav
2005,4978090353589600213.wav
1764,12071995649421315271.wav
1834,13085055815956013786.wav
1851,7245347072305308672.wav
1906,9923390461393752691.wav
1946,13037566131055873676.wav
2002,10145868845413764406.wav
1686,13735706346151429287.wav
1917,2178574847086878124.wav
1833,3122868525169124045.wav
1683,6571118833577433426.wav
1921,5032852899444826430.wav
1930,15470290521068301283.wav
1692,17696787987992644164.wav
1826,532458081983462055.wav
1856,8713610288037699181.wav
1905,418161728224751625.wav
1751,6100649037077035327.wav
1726,16933884670838413368.wav
1942,8945461003856142849.wav
1991,2728506453238664805.wav
1788,54666202074802063.wav
1947,733126877238529036.wav
1849,4572047909121637125.wav
1868,14366871298176005085.wav
1992,3468716217920938051.wav
1713,11994346634291898641.wav
1966,1699928981878159252.wav
1894,4275873546879517964.wav
1834,12117222453775356498.wav
1782,5645762581619547261.wav
1869,12812633792031662051.wav
1847,14844478477924592113.wav
1778,15000047607539169982.wav
1997,16798487732617159129.wav
1997,7441739934575122314.wav
1660,8870798912204795656.wav
1928,4109835095717580820.wav
1680,10646866174304187145.wav
1948,3062518200130457471.wav
1853,6079130546522748585.wav
1954,4366440582559791514.wav
1756,14166349555090119249.wav
1901,7065673436186844799.wav
1678,2311547618713018860.wav
1814,2028898009494741550.wav
1737,2468333270876055810.wav
2004,16985012550381793124.wav
1863,17760903741331142977.wav
1855,8205090447734566913.wav
1870,10145424547032356574.wav
1821,1243426477625760707.wav
1730,15414602918024554921.wav
1828,13764709845823417049.wav
1806,16948389192288826297.wav
1909,5210239895795911470.wav
1949,8141664769441349405.wav
2009,11530728089455611800.wav
1942,13641449536248601986.wav
1864,3648529321012119161.wav
1851,11991138478326084243.wav
1772,12185150433001129739.wav
1805,7214974173211356377.wav
1710,11343877899980638969.wav
1823,8374824616815826026.wav
1916,8215837907543112955.wav
1964,13823910914118994839.wav
1713,6005012267590615464.wav
1737,9263061890494719705.wav
1845,6876240360271938764.wav
1956,3549313472112581898.wav
1926,16838871511448524526.wav
1766,3543057947176930655.wav
2009,17807139993685686235.wav
1662,14280755123174385611.wav
1924,11805494484399312802.wav
1850,10495283664299809767.wav
1809,10421077295670162774.wav
1742,12613889496305561238.wav
1678,15833131373904173796.wav
1770,10803837844244681170.wav
1660,17182385164686221114.wav
1758,222498887493339391.wav
1816,10732354101888311918.wav
1896,8048830112860866979.wav
1861,400055651005525729.wav
1910,4393709189338932627.wav
1736,53871253020485626.wav
1666,10097262201978333927.wav
1798,7910613929952732400.wav
1955,1571715367513133626.wav
1774,10937130790312519888.wav
1679,9364733198801663962.wav
1753,4214188828290927037.wav
1920,18190353083996682065.wav
1871,10801958075443782386.wav
1881,3221007713940049750.wav
1879,4812626186418606344.wav
1886,979050829530509593.wav
1931,6090619944036197866.wav
1786,10929767086764622169.wav
1897,2878803212341976118.wav
2003,6643287718479013596.wav
1740,13681191449535524860.wav
1738,2698563962876029465.wav
1891,8291445105204988130.wav
1766,4829980808009123737.wav
1866,5605637329090441945.wav
2001,12751854645204591914.wav
1913,12356525553516063852.wav
1668,12588886511473191330.wav
1937,1155737170846284065.wav
1818,17719315014064997596.wav
1980,8440887448038191976.wav
1777,18259302967161074692.wav
1922,14986941670305895682.wav
1813,15461954732078804096.wav
1702,11109327045538113410.wav
1983,12040205849954416549.wav
1827,4563696742795364330.wav
1686,17864488134762236870.wav
1694,2376740469015312135.wav
1877,14744283375136117218.wav
1772,8296488573361380041.wav
1744,7077662167866875923.wav
1687,3016052472630484110.wav
2000,13397478532291769112.wav
1893,3667250650569168633.wav
1981,15040526488995065073.wav
1990,16641697595081338661.wav
1733,10373756234313480430.wav
1714,9436555997414605875.wav
1992,18369273397042268620.wav
1929,6418480557251374333.wav
1860,12366480436562345665.wav
1846,731296651112798738.wav
1950,6284242052692226381.wav
1839,3223994530804233700.wav
1816,885768039195014719.wav
1993,756081290855564466.wav
1864,12125941011208490554.wav
1824,3597961088198231074.wav
1763,3294052298679520397.wav
1918,17789050301575327044.wav
1725,1545893095590403759.wav
1982,16333400532657425450.wav
1983,4586748255024220271.wav
1692,15595226356454783182.wav
1906,16039322756998391177.wav
2007,3646648583707739368.wav
1836,822189627111279291.wav
1831,17691330375660966493.wav
1803,193052737573044728.wav
1860,9919391704764167443.wav
1723,18070648844142607800.wav
1881,13316949509066148883.wav
1979,120526665116427588.wav
2008,7953049425010449138.wav
1664,6555764459937093245.wav
1993,9636427158980175264.wav
1885,4454239018661392845.wav
1807,1152675118770462164.wav
1665,8953546487034324961.wav
1767,437812100589576550.wav
1661,15778536363919175664.wav
1760,15221102882140152469.wav
1958,15656332356470558037.wav
1846,12378438174678150767.wav
1900,3321931854782936216.wav
1731,17096137346217051323.wav
1970,13168854378197621019.wav
1945,13151459927887695150.wav
1796,4573832005061155347.wav
1743,1424783792366806608.wav
1859,17733943523637516997.wav
1859,1300324935168020593.wav
1987,10695835431845558330.wav
1778,6264507256679270751.wav
1679,3036800693961545114.wav
1934,12996576979011201856.wav
1939,1499403117288008495.wav
1944,12386742514066475207.wav
1961,12175817476601380411.wav
2005,16005352550431737321.wav
1935,12774737540790218914.wav
1687,8235233722143201296.wav
1826,12498770425106753479.wav
1938,15351816110641000271.wav
1762,1785973493012389658.wav
1727,15733390625213586656.wav
1853,9171335606836908161.wav
1672,18399332868055353434.wav
1811,1712350495319843538.wav
1972,15644939854989172096.wav
1880,10217994866191966871.wav
1824,17664988137025969453.wav
1976,8571939333228153192.wav
1839,17402704946675006749.wav
1797,17714807776461768053.wav
1689,10291149870624674262.wav
1787,5316511368426747129.wav
1809,13505113116457896320.wav
1957,12976899983715724941.wav
1902,16474197169207076095.wav
1848,1919466253403054855.wav
1827,464898604614886529.wav
1704,14986133795332152546.wav
1875,16961402873631276117.wav
1792,16020347207687323043.wav
1830,6932484482317401893.wav
1745,1691544733097470684.wav
1774,15549776524780981732.wav
1879,15744481588919187588.wav
1857,14958514304411882872.wav
1862,6686890445003158035.wav
1765,4820816697937059047.wav
1790,10252770362041562600.wav
1701,12390331146953556140.wav
1895,13039377649780953636.wav
1780,9229965631113754754.wav
1986,3131782175864347195.wav
1681,9341139376010199088.wav
1739,13960821257127013763.wav
1745,7038217659356155479.wav
1685,2463242891498897689.wav
1975,7821378098828473010.wav
1963,16209426280289805124.wav
1787,14876226568377588641.wav
1833,16582879582049879671.wav
1818,2432038726036881563.wav
1945,4491092058051581295.wav
1915,15068336001874820048.wav
1712,17734440130091015092.wav
1747,4368660601469013485.wav
1928,15464403826497019680.wav
1799,15594945045875003265.wav
1699,2756092537124819949.wav
1709,10742717828213690189.wav
2001,12283511119418369837.wav
1900,4785335701208463919.wav
1662,15161440323539130896.wav
1668,13110211309303433308.wav
1752,11420958400387010893.wav
1952,15328390354139884473.wav
1715,8085222876899800202.wav
1815,5725774791144070476.wav
1866,5732237725518882704.wav
1878,18223934985184821833.wav
1982,16369783268903440191.wav
1978,11899046494525689376.wav
1701,4925170991939864258.wav
1784,10529075416468337996.wav
1985,2756951331895466977.wav
1663,3360440406274205225.wav
1875,14683060427756433571.wav
1717,13219795004816330488.wav
1829,1606458323483475116.wav
1695,1450079556009217598.wav
1911,14278630414602056451.wav
1912,10054709042905280078.wav
1804,6139529611272448448.wav
1964,15332438158044750934.wav
1822,15295353908057347286.wav
1867,13330275279601866477.wav
1987,18013764684267007660.wav
1979,9906733203503567169.wav
1837,3021184871434384877.wav
1937,15624631696857994539.wav
1858,3982203166439236149.wav
1760,13087652165225568507.wav
1693,17266124759214688015.wav
1869,17972988491350510714.wav
1892,17137265542176762743.wav
1741,12351094474383461539.wav
1691,1367609604905402108.wav
1927,6284371934602962888.wav
1854,4045322610112619250.wav
1812,17261271601043433392.wav
1958,15300898462727353397.wav
1970,6234399923518842695.wav
1874,10725877689074209222.wav
1966,14594047433590255714.wav
1731,16504426464827960101.wav
1763,9463227508001465543.wav
1722,12681391522981367101.wav
1998,13931724726266327621.wav
1674,16201345362190651115.wav
1703,14775692599302523850.wav
1929,7038975664927295261.wav
1821,12221186966012528575.wav
1752,5006738910208163750.wav
1808,17079540036235658567.wav
1889,8649051830007366343.wav
1883,9095591970015229188.wav
1868,700001374311486374.wav
1744,12338079544923946892.wav
1952,16424608319349954184.wav
1955,1540769994138946783.wav
1865,4385304662879287232.wav
1847,16050903723415644837.wav
1748,9351443914714370815.wav
1883,14062468540202204867.wav
1923,7253745001405734224.wav
1799,1038171316850556262.wav
1702,13364127718692670507.wav
1690,9318726654273482703.wav
1884,7045530160259735717.wav
1914,16367448146217015414.wav
1814,12248585152137390232.wav
1671,3905207007909365832.wav
1663,789372152924292294.wav
1961,9479049491803127245.wav
1672,6670200578200292156.wav
1862,15963922618657984247.wav
1829,4889438921295509528.wav
1969,10647602998943232854.wav
1783,10900306686093962519.wav
1674,3141752475469655092.wav
1691,264790797188652951.wav
1717,876342125012754981.wav
1767,6361502901440803501.wav
1695,9485119391339255336.wav
1768,9949778835161724340.wav
1828,15569579024340529138.wav
1796,7901586237480703684.wav
2004,9841500017256771838.wav
1968,8106565973185555932.wav
1984,13019169537354220273.wav
1789,4702091319189790924.wav
1773,5191896224392064388.wav
1845,11199556481223489621.wav
1698,5130299275578440545.wav
1909,4914732553650012787.wav
1808,14020258929803350078.wav
1662,7569767158021347647.wav
1755,12478032241047162095.wav
1664,12839279305661677316.wav
1998,2887420354201128129.wav
1803,3146704011463634034.wav
1977,2819901188257576497.wav
1696,11183151184555863988.wav
1994,5398100336630225110.wav
2000,1583614021566736182.wav
1954,14669776183646529981.wav
1661,18102420842531542300.wav
1700,5530909766127012291.wav
1682,4730931100973468817.wav
1867,11357068267453344044.wav
1739,6153514830057385360.wav
1896,3740483813400478334.wav
1838,2782320235558085989.wav
1732,17079507854325137080.wav
1908,10085601229183142282.wav
1973,3143859952504202808.wav
2003,14330977836148923700.wav
1841,1865396101865246508.wav
1792,3556656874316029235.wav
1873,4850881000883340670.wav
1735,4016652471187190294.wav
1779,3193960220747641706.wav
1754,7698399376556797371.wav
1923,14492308408758562575.wav
1919,14984891725297246723.wav
1835,668154000819427998.wav
1708,2459236814356682425.wav
1971,4524168784709627062.wav
1742,9429607152902547579.wav
1690,10678516065550448203.wav
1999,13773979452803403905.wav
1780,6431605622172480163.wav
1876,7187242779372892625.wav
1704,17672371050652721853.wav
1781,12998963082398095353.wav
1736,4057974606612439591.wav
1995,4405808295778052847.wav
1844,470957723108047935.wav
1756,10571599409452355137.wav
1840,3476850893335857845.wav
1677,547679913808775392.wav
1873,17785592983709184786.wav
1950,5281801398309290985.wav
1730,15289411745973667802.wav
1895,8202217763385450667.wav
1688,15257352549378016359.wav
1661,15352840258940115360.wav
1675,6510363154173685600.wav
1710,5888787217675031891.wav
1697,7865648199890018074.wav
1880,446737604540109751.wav
2008,2512949531760056682.wav
1776,15009446377620036374.wav
1812,5938108038268927791.wav
1971,5107330974294480063.wav
2002,5842950858957909277.wav
1910,9369488952554756636.wav
1908,7702432468736667048.wav
1843,1760251090466892572.wav
1694,15912838334392844709.wav
1849,7716542548873265603.wav
1734,4160045895944168946.wav
1724,15304894107661692305.wav
1974,11785526232364778972.wav
1871,12580058940162831280.wav
1943,13057612386580237345.wav
1935,16491693500662842324.wav
1754,8146115425428746212.wav
1669,6143237088391630215.wav
1807,15331540934720097809.wav
1981,1983822012355169367.wav
1675,2464800702839720522.wav
1794,16592634096900133452.wav
1932,15533639822458529765.wav
1825,9092990657477980396.wav
1953,10654337921395647790.wav
1707,12687447370749589600.wav
1863,3122371773030012386.wav
1712,3701404004770268839.wav
1761,17126653717846854197.wav
1747,9742635733451539676.wav
1914,8053723780024339203.wav
1941,2037240753294853158.wav
1841,13179158985429870175.wav
1925,17587084290265303516.wav
1897,8865342851253332683.wav
1960,17964430555724765759.wav
1789,6620979815643862702.wav
1665,6254852635800370096.wav
1815,3269827361066115243.wav
1714,13756845604326270458.wav
1782,12421261037291882826.wav
1820,11744822484959253541.wav
1990,6229162158016805841.wav
1940,585127260763939444.wav
1976,2842423822116430098.wav
1762,9542840288670069779.wav
1951,11800201787645436840.wav
1893,17852461633299964986.wav
1757,11230545327404776983.wav
1813,15955159498525302501.wav
1725,16286555912359681773.wav
1669,3873693005467645684.wav
1797,9252584911623990794.wav
1991,6955906662773915782.wav
1794,4750257282625528831.wav
1732,4250000233346903811.wav
2006,11601927595613225994.wav
1920,15697698331676127575.wav
983,8009066307899529933.wav
1193,9395488273386151077.wav
83,16336237568931407454.wav
737,11124014702949129273.wav
406,5641841465025198987.wav
8,15947470399297596253.wav
923,1431079367299791482.wav
207,10303191414144904619.wav
299,5110318475131560002.wav
1262,11124645932478834606.wav
546,10143449361560509949.wav
877,15346865122145047036.wav
396,13382069076144435680.wav
244,3193668997288648570.wav
448,18417788992337768939.wav
1084,3032304509349901905.wav
460,9710425956268736739.wav
49,16361761488418115881.wav
861,6842374557123749110.wav
764,6213855562477897373.wav
646,16627435848445084674.wav
251,16610545004423749361.wav
419,10462872279546341055.wav
115,1775469750335521649.wav
927,9538665293185132656.wav
1492,9884737992661326348.wav
523,132559900120721844.wav
705,8840063949809436501.wav
1023,12023768853726901822.wav
527,12459491202909149779.wav
116,14266289684352711686.wav
1282,2858284852894076866.wav
195,2652769970677183783.wav
48,3939657120295838800.wav
1111,15500029628315840611.wav
749,15178054327324372271.wav
184,3890427457340994108.wav
495,4697160037128757743.wav
483,2906790159997407236.wav
457,4098555937490682032.wav
974,6490034766837452116.wav
1314,10206779164254845049.wav
858,10957487158106670518.wav
1011,3854045638476074169.wav
595,4859594197852052084.wav
574,17499934522950657224.wav
829,17282402841196374884.wav
1279,109057865490367688.wav
516,3298689082456626773.wav
157,17772721717555078088.wav
1383,14545265340467080191.wav
1087,619719961221645971.wav
630,1544425523569522716.wav
750,9664416507447499542.wav
467,7642700379756574047.wav
1296,4813096321480409439.wav
501,3943249846304151944.wav
1452,3225629025030957350.wav
863,13009039209424831234.wav
724,11015271574401153217.wav
48,11903179746408421067.wav
238,8017685572980858277.wav
52,16657078276423990370.wav
1395,4464865741672953831.wav
253,15955982959011029150.wav
853,4927510561833551028.wav
1483,17953084902171337484.wav
1230,11593773340398345844.wav
298,18279752940426217869.wav
1331,5598041557144347312.wav
1036,16062536920889840055.wav
592,10697240041486075491.wav
1250,2038729932745247583.wav
152,10640452891918640180.wav
1004,15807884601403896748.wav
416,763125649755884955.wav
84,10833006310542279952.wav
849,1429245583646914196.wav
1461,853155381587780441.wav
1455,17582838851961347770.wav
266,9535487413597838277.wav
806,1053002140751856861.wav
1329,1371915122932203475.wav
1429,1684589571235389739.wav
232,12426271915684568904.wav
1410,2204378932442115291.wav
50,2146591429830682798.wav
1277,2076138405287857033.wav
77,15473478634139366075.wav
970,3985159201242484502.wav
337,1983037353195222700.wav
1272,12007750136245461610.wav
94,13884909086447050822.wav
1018,10161151436174410437.wav
232,7957832391635203459.wav
312,2586614224187514961.wav
1368,4753069185466663621.wav
284,9101576890432933360.wav
942,9235761517604233190.wav
757,11365351042794243812.wav
674,15329365952503295799.wav
528,13102828336058006866.wav
1247,15052667551649624866.wav
1340,2720923561865477951.wav
915,1811938287967054243.wav
1188,576511588847430304.wav
812,4732063931645712261.wav
191,3742539201487042128.wav
1248,8837006231486766224.wav
1506,17073691794741782326.wav
165,5335599868508347879.wav
1096,9278102689541146286.wav
687,17634919749231156372.wav
354,13415061886607849615.wav
281,12264335006122833163.wav
1147,15017811162467095423.wav
1371,14781838839238929498.wav
1083,7324238697327150245.wav
502,8015890701850613434.wav
534,12854025915832028572.wav
411,665032060907603018.wav
26,11178062775947466140.wav
147,7469178409985802246.wav
235,5979519738814518077.wav
957,8909623236313650786.wav
727,7310178947485951865.wav
64,17320877485601363748.wav
1060,17208013716855146517.wav
1480,7655310407111691509.wav
1221,12354871351231196653.wav
90,216638022117771038.wav
202,11695619403640562287.wav
293,13828464128383657854.wav
1434,7098495605121739746.wav
1083,618402218114632300.wav
1324,16412664588431025135.wav
578,123008062908802030.wav
954,762100861985047366.wav
1090,12430447145968527203.wav
1363,7948038870943507726.wav
1433,1671782378220867986.wav
235,7701207819117834956.wav
588,11209776152472388824.wav
1208,3604843229274153531.wav
1109,695596603103019750.wav
22,754647441519651392.wav
460,2702255548681774565.wav
344,3458735933559966448.wav
1505,15736445136871603686.wav
542,4670069529765718645.wav
275,712786282673906278.wav
1261,5376310365727355773.wav
998,902447839221402635.wav
1298,842785051317549838.wav
446,2925708402921728632.wav
198,17422200370506115550.wav
131,8141963802120831359.wav
620,346668437477497388.wav
69,12937212705369862063.wav
1185,12725527513575946808.wav
336,14378287212331853162.wav
209,1221295845870970866.wav
434,3941412931805382881.wav
929,11007795888796652945.wav
1446,2211461986512682891.wav
1027,10416238697027460450.wav
505,2810423446538912309.wav
321,17902123593193783189.wav
994,11022090162221859845.wav
1301,17259702886265700201.wav
830,6400052443348708299.wav
320,10000458472660907820.wav
276,274992398210987411.wav
326,10956548982646987099.wav
1098,15458736910570775764.wav
1087,11533472896342046505.wav
837,8551685145489927025.wav
922,3802368569056510869.wav
92,7231606735970744624.wav
83,1925127314460188259.wav
1445,2143898554777895545.wav
209,16946469695590507734.wav
911,13418844640769661512.wav
532,9797952413331094233.wav
458,2001607128096187615.wav
681,13854694097944874291.wav
308,6054692462010874165.wav
717,3613998198689042675.wav
1291,11028395678204824926.wav
510,11993544066696587873.wav
631,15220542490616474100.wav
220,9819324478390466952.wav
811,12828779011108437818.wav
598,11205768572362639212.wav
141,16319758988622059318.wav
263,846632544728451550.wav
1001,3855180286470614533.wav
1225,2316022871713011543.wav
456,13504289326820010783.wav
312,2291750244758113074.wav
186,2407113175019604843.wav
752,2817296120451284740.wav
315,15854359786560171512.wav
1006,6506872079363511481.wav
781,4956255589568756623.wav
839,3368352716898758274.wav
848,8700609036210327301.wav
323,13274147474909933448.wav
128,7461258723310561929.wav
905,8672586302715737054.wav
1142,12848720567928299945.wav
260,15328775884898868756.wav
702,17620723012837640303.wav
1457,17258112119799207433.wav
1334,16970794076890251395.wav
1240,14118075742560133234.wav
444,11333799070267614055.wav
531,7759238168198085103.wav
128,16941208665077812519.wav
900,2149722774145206349.wav
617,9672923224955877033.wav
39,9217712771542071382.wav
692,6650307083843640918.wav
1378,15305274808227814494.wav
635,13759275965039302191.wav
822,5469204955422954099.wav
1067,2130608811385356280.wav
273,2634706265766111692.wav
1140,3181982163431960137.wav
712,10784588316405585710.wav
1200,10812126029668727469.wav
226,13524721160740655515.wav
1506,9542281069261869152.wav
465,1517009736136797020.wav
8,4571746877751174596.wav
