codes,wav_codes
1547,10493053480703738801.wav
1607,8600395347181306168.wav
1514,17801067839504354090.wav
1568,12242237008463453924.wav
1591,16535298776389763737.wav
1647,17099787258953118592.wav
1566,10936740582099403670.wav
1555,16006317780277714760.wav
1593,11321429069040044610.wav
1630,16235772238865924638.wav
1595,934390767419534232.wav
1635,17985021920547894184.wav
1540,5966941832444175950.wav
1545,17023132516246239988.wav
1519,12668233789172462271.wav
1601,2842168030319628008.wav
1631,10647831178029349649.wav
1514,3433014114430458416.wav
1581,10196261624983995568.wav
1570,4259433509260878006.wav
1513,3592005661129610672.wav
1545,15362452495148439472.wav
1656,3951159367176908355.wav
1655,12874339953039942293.wav
1543,309526251150245303.wav
1548,4324480649697380010.wav
1542,13855520961418286191.wav
1569,1652583703165972302.wav
1522,3567277466156419213.wav
1567,2352049533755893410.wav
1531,10674933498692553496.wav
1639,6255972479336094968.wav
1647,5093470118113177916.wav
1558,2299339907093408715.wav
1622,7101468057739109749.wav
1658,15540510836730471355.wav
1608,8171131272303957043.wav
1582,4486710601989574416.wav
1571,7180947913751723809.wav
1601,8879794443394670859.wav
1574,12821346283006751854.wav
1592,11144841766139916225.wav
1613,18159954329861765140.wav
1570,1417521183824907852.wav
1540,9988065037965441384.wav
1534,4304161625762990449.wav
1618,7179664659227190921.wav
1570,7347757010160209684.wav
1536,2873027450077821147.wav
1580,4551992487610590216.wav
1572,5273391728743820841.wav
1587,17756851643959053292.wav
1551,16063512049674378617.wav
1542,13253418747320547611.wav
1602,15220802039005639660.wav
1516,12269035782225589303.wav
1586,2946753159788381888.wav
1559,11495923576438887381.wav
1626,7058416176167925006.wav
1556,3889323025450542984.wav
1601,6637323584425426367.wav
1607,17449090538179184927.wav
1649,3725325170456222088.wav
1635,5724404141684484098.wav
1581,1724611097249667814.wav
1624,4214046180245041174.wav
1522,4018677431837728356.wav
1530,6267584535985611130.wav
1627,11974962637402752899.wav
1515,6310535045633419125.wav
1606,17514935140595787182.wav
1557,11675716407186208901.wav
1523,6960664219813538581.wav
1648,7322674602519749102.wav
1522,11820946798185930883.wav
1565,7805533613251885311.wav
1553,2030158376131039088.wav
1573,9955170783721862516.wav
1577,12177478290904146540.wav
1525,14665658849297859519.wav
1621,11859365846903512038.wav
1533,4028132563644653398.wav
1596,13902089637587404819.wav
1652,13529543232029818146.wav
1632,643779159010502639.wav
1594,12634293144925737106.wav
1633,10403460126806275266.wav
1529,16957710037205827697.wav
1656,11862597194037809117.wav
1564,88932272869589702.wav
1544,16591845121692851955.wav
1550,1998473757562345236.wav
1646,9340055290858091563.wav
1611,8805533754153549527.wav
1605,18146006334845224912.wav
1571,8622945153220514318.wav
1584,15718212234874304017.wav
1526,2740088827564446093.wav
1529,16606551152901374618.wav
1645,10672551815457404310.wav
1557,6073524892853239743.wav
1589,8833701165817344339.wav
1602,6174041664274019128.wav
1620,10733726006528148982.wav
1600,3282485887944228207.wav
1639,12501230061572374355.wav
1596,18050741604510909365.wav
1659,14461232072746579763.wav
1592,1056418673832587344.wav
1652,7033211039098195759.wav
1642,2544641013525608831.wav
1591,11128877153935247319.wav
1634,2266336351674263.wav
1606,8610195088235964877.wav
1560,13775129500523355149.wav
1607,14297762320772852067.wav
1632,7024851589676198474.wav
1564,1074952044173178551.wav
1658,5644877801952719502.wav
1619,12995766350144165996.wav
1578,1123207833508888276.wav
1516,5910264758301708937.wav
1583,18303377146733332968.wav
1560,5355124438696750222.wav
1597,16156794009776520001.wav
1562,18446656806829125305.wav
1513,515270244640197434.wav
1594,8687117640580294814.wav
1659,12336211505528858400.wav
1629,1717567987938286759.wav
1613,5933232909008900873.wav
1649,15156003757109337632.wav
1561,11431931350644684194.wav
1657,14950905947048040033.wav
1635,16422459521327057479.wav
1520,18052652078013844984.wav
1624,2052231835381699983.wav
1575,3398737122485096423.wav
1527,2977699608871139158.wav
1598,7235402425852219988.wav
1537,6018248318481441489.wav
1654,6773232422460023440.wav
1644,3551301130676654337.wav
1584,12123871573989933128.wav
1511,1442212811444784199.wav
1625,12215087960024549735.wav
1558,6547365829115587469.wav
1541,16069396019983801430.wav
1573,17595088736786209758.wav
1537,11040657459138523578.wav
1510,8055070912384201450.wav
1640,763907718470523284.wav
1523,13034512306251967358.wav
1599,3323069946776099433.wav
1600,18268305995291525676.wav
1573,10821153721925056044.wav
1572,6317833072419667587.wav
1517,1758234354643584570.wav
1590,9819723687621532556.wav
1565,18344789381459067868.wav
1644,6836868471472081706.wav
1551,7993274619660147976.wav
1545,4346935986948189513.wav
1654,15114527459146369969.wav
1520,16582394911762701692.wav
1515,522663210087373586.wav
1551,2554311992399995563.wav
1541,41318682730355347.wav
1653,13250044226992385337.wav
1616,8289370728357901781.wav
1620,13421506668542150263.wav
1518,9951671388779790182.wav
1608,513455266210030987.wav
1560,18080084640721515989.wav
1608,13449571218376592734.wav
1609,16178341172185603021.wav
1636,16300974337861397610.wav
1576,15048827375138147722.wav
1584,13013305649006519487.wav
1647,13908123034193202439.wav
1529,1298393128292214990.wav
1519,18276420967569166712.wav
1514,6946441986871402797.wav
1597,1541184685424669120.wav
1554,18322986387379764947.wav
1563,16144765342817984231.wav
1582,17446992767794258789.wav
1640,9001252112237755898.wav
1627,17586522057380187233.wav
1648,9588839003077698319.wav
1841,14935080167001318747.wav
1803,8227727137231384332.wav
1795,15448732124804500427.wav
1772,4243610046246745161.wav
1807,4354532228954485716.wav
1694,3864466286844517173.wav
1820,10988595057300594314.wav
1826,4035875893993702529.wav
1684,10951952101103395893.wav
1808,15597508867364715209.wav
1930,14004044066521684164.wav
1933,1222921178213134350.wav
1865,15298785732955228569.wav
1706,8965164652437821028.wav
1660,5974101053350826599.wav
1693,4135760808098749928.wav
1700,12097875781661565764.wav
1983,8254874112429573011.wav
1817,5420801505926462361.wav
1962,1946555505925590444.wav
1882,8770249179304225711.wav
1883,15308020281134064523.wav
1962,8763728168910886162.wav
1816,14085844456965073998.wav
1987,2362857940658459415.wav
1695,4745710291913939021.wav
1720,9729120372401916886.wav
1973,1508085484016981544.wav
1693,13711321855364531642.wav
1923,2392033608742457618.wav
1722,15601395100334388182.wav
1681,13719873702666632753.wav
1869,14590479293331927632.wav
1945,3321661666558330332.wav
1970,9170359716188352783.wav
1725,15373629312040344010.wav
1714,17797806635973582510.wav
1806,5425867232519956658.wav
1841,15150426497744983199.wav
1669,15600123361577489779.wav
1769,13726966783546139273.wav
1674,12776698662928520715.wav
1934,13158629928703103770.wav
1715,3921855016560961689.wav
2001,164140241004821470.wav
1888,992552001577701270.wav
1762,1308727240288127807.wav
1786,16544153896187293347.wav
1822,4113321504962241960.wav
1734,8481745850523650879.wav
1709,11069537965002543376.wav
1909,17852872862749110466.wav
1789,6897483964093947176.wav
1911,13512547228299076105.wav
1732,12333694498271571627.wav
1965,11516618174661406145.wav
1942,849705952634498514.wav
1919,11574624762486864858.wav
1834,6991694191963669202.wav
1964,3771058468827216612.wav
1940,7683774125942363821.wav
1991,7939512660890522721.wav
1780,9485708292537926897.wav
1811,7234499712525040193.wav
1893,1489088731558823862.wav
1969,438977401848917811.wav
1875,12012531221349839854.wav
1892,4431438073450297996.wav
1689,5064570462309545616.wav
1762,14776990807873363010.wav
1843,12857584118487740244.wav
1827,4461233244129053438.wav
1696,1077849305568046366.wav
1684,3759383742731231412.wav
1676,3085196410770478328.wav
1907,4431888523499117111.wav
1912,8500103298041491781.wav
1976,15136771834136314196.wav
1916,15205555459213094178.wav
1804,7821223022607803864.wav
1928,4037089848341515438.wav
1973,8295924834890180836.wav
1863,10960756717638470527.wav
1823,12168380435289584662.wav
1833,1011451118830394019.wav
1972,13934314274219064809.wav
1919,2843957304882549768.wav
1737,11814257496960207856.wav
1829,11883994977874033848.wav
1725,12721632898413959669.wav
1902,6635959134779608590.wav
1801,9427278047220055555.wav
1702,4634194098436126392.wav
1796,2107353835950512431.wav
1845,13399237990667942211.wav
1802,13313013320490814143.wav
1901,16312470498907748394.wav
1775,10340343059762214769.wav
1988,11789471760871307339.wav
1804,10460143409645722218.wav
1793,9103066521759223333.wav
1844,16488179409066193295.wav
1975,12306807711680964509.wav
1995,5407038963286038683.wav
1706,17481229044251576561.wav
1750,17139427067304119796.wav
1934,4546997338608760142.wav
2004,17685549088992259506.wav
1886,4597106260180949457.wav
1773,16105790677550265737.wav
1963,5914117032271321730.wav
2001,12181918492193830080.wav
1703,2607961374052170405.wav
1691,11523847781703855697.wav
1749,9768098210543375289.wav
1977,15613637015138168549.wav
1770,6346997375905368627.wav
1880,7468006204455177788.wav
1812,16151232296241294196.wav
1947,5881820241122421838.wav
1803,14981206778593743723.wav
1839,8507237430635257006.wav
1668,3023176507396660044.wav
1874,9246723369085368226.wav
1896,16222192118938550087.wav
1953,15240745106413185646.wav
1861,16491254635127988196.wav
1807,3028405742706565091.wav
1680,16904348124164184524.wav
1972,7421123842925078682.wav
1868,5874308742384146901.wav
1998,4090561845543082010.wav
1691,17069607139715175783.wav
1910,2117229127302006742.wav
1798,477083656136748528.wav
1980,7573440750451272232.wav
1766,10270881705223021661.wav
1781,14453559893616520212.wav
1872,1616660208937968744.wav
1781,3154337880340078856.wav
1730,16076554646713306889.wav
1763,633355598752732242.wav
1688,29077421638145395.wav
1738,3766123738274449417.wav
1839,4143817490035736563.wav
1897,17956956406479703672.wav
1847,14329218850985607971.wav
1956,10949709084787282422.wav
1790,7591062086438114053.wav
1906,14317496480699568926.wav
1764,6597878245335247279.wav
1938,11526202601547880626.wav
1905,6841053470847724286.wav
1840,8856686098279482598.wav
1825,1633757724613583565.wav
1801,15366390765899677558.wav
1858,17074122362678738894.wav
1667,4841799952918000224.wav
1985,8357854337939716447.wav
1887,3801292869605786980.wav
1751,17951916393477643603.wav
1915,13327602966122181668.wav
1813,3114312760507278837.wav
1677,3851067558810418259.wav
1918,16910588926888830499.wav
1944,16229306020679744048.wav
1926,16164530014612162130.wav
1925,15788183593728514738.wav
1732,84880528671798458.wav
1758,17098029791955845450.wav
1766,18403523512349470285.wav
1922,4242184512694514391.wav
2004,17465405097464449665.wav
2008,9138536144443921891.wav
1679,505704216646102558.wav
1738,16982117787310189525.wav
1915,12030052751412896238.wav
1857,6605691804533880171.wav
1792,4557369730305390745.wav
1765,6660746511698176906.wav
1869,7998754353899089716.wav
1960,8782410428233877145.wav
1799,15266218012726835495.wav
1784,6421885390463997126.wav
1810,904147341012931699.wav
1896,13208092532303142093.wav
1671,1418732429227908775.wav
1936,10689944351391995888.wav
1974,11991957186166435694.wav
1711,8455479786910786448.wav
1733,13751312212376286109.wav
1741,8586180720931447282.wav
1706,18083708461087125244.wav
1821,10275407413289163724.wav
1695,8247831324845874578.wav
1906,10657622312586281522.wav
1747,7607541665157418708.wav
2005,13677684650115281718.wav
1959,9458230766002195134.wav
1875,5410053118892574616.wav
1855,5243530770057715488.wav
1686,14408372282384600398.wav
1713,4855503622630087025.wav
1905,3065913296399160023.wav
1825,17712823435995048012.wav
1827,18108829053037760591.wav
1672,12556525955510371506.wav
1823,9868966291470224770.wav
1945,7586738946398855870.wav
1767,8172850198431742834.wav
1742,6133391945799868929.wav
1841,16164187209590734624.wav
2007,8719642144098112229.wav
1835,16303038893489262749.wav
1899,11139311548828677740.wav
1791,5163288880321962811.wav
1933,6824099578431151793.wav
1957,1715209941207042163.wav
1899,1192840162703860723.wav
1854,17317406941898538210.wav
1782,768729185023132590.wav
1719,4598904371756508275.wav
1955,10966754724865272648.wav
1748,9601585702676263468.wav
1740,8394499298417522719.wav
1968,11908337297982711433.wav
1831,16478200867165490397.wav
1704,5864969198379371179.wav
1829,17270196760396945812.wav
1894,3108237894137327399.wav
1866,37724608358630338.wav
1774,10529716865753778831.wav
1750,16766390268185913269.wav
1797,14724371702485943516.wav
1662,18173603366981790593.wav
1982,11778372609366147172.wav
1768,12218214577858604075.wav
1803,4486000741004288055.wav
1700,11573044181214866376.wav
1688,15214481460715927602.wav
1736,67609420913866527.wav
1760,17053308810772404064.wav
1801,10063376879559181525.wav
1890,2886377945799080727.wav
1895,16889447923899305930.wav
1800,9021786441132108285.wav
1921,7720826621347734059.wav
1878,7830174508070117492.wav
1968,3833763968169728797.wav
1849,9764300965331807629.wav
1720,6449331941180641383.wav
1718,1304849838502886509.wav
1791,14151158492008610384.wav
1992,3275572304028688902.wav
1949,8622942541790174067.wav
1714,14673679967845668374.wav
1859,17457367496260323210.wav
1858,14023058738075461451.wav
1970,5906449252596053440.wav
1913,7649758862248586875.wav
1809,6007199984720063929.wav
1988,1247298799945800901.wav
1704,3147961537402969667.wav
1816,11531021338270715694.wav
1794,503971029761468780.wav
1690,4876481500521330891.wav
1671,18355672860330224409.wav
1664,13269280550059535780.wav
1679,6355234573126155249.wav
1835,325869154188092853.wav
1799,646918347252945997.wav
1940,17064909127460010969.wav
1822,4914727694217798795.wav
1687,2657238194351249075.wav
1662,6400113199239008574.wav
1668,6005317688216727082.wav
1815,14835993204120920846.wav
1895,14581032099883112414.wav
1698,12908324996103753145.wav
1822,12124976895194683197.wav
1682,14221952001422288556.wav
1729,3269102036293839371.wav
1941,3270647669429564351.wav
1776,16680187770233867227.wav
1786,16759015870254967468.wav
1754,14052584176060525172.wav
1996,6203674565764768984.wav
1731,14654061607673342560.wav
1818,14735148139795091606.wav
1857,16866246523202813586.wav
1901,9527575607764614596.wav
1697,4064077244411775317.wav
1975,5974062191390076524.wav
1961,14979932269884248140.wav
1870,5891782206516229016.wav
1849,1902240603049084587.wav
1752,5510264923869941516.wav
1775,8223647519148389885.wav
1958,9695002603233171883.wav
1763,14020855878872206603.wav
1909,13651743282735240693.wav
1889,15722554259594954145.wav
1726,16967878846411879126.wav
1990,349225401350421191.wav
1666,11469204030685375.wav
2006,7524079887624895833.wav
1971,285144903457071480.wav
1954,15789058615397136397.wav
1833,11869169991122260070.wav
1691,1702590543652556159.wav
1724,1746455650035488105.wav
1783,839304190132429758.wav
1885,14161080964935482250.wav
1753,10849188633248803659.wav
2008,16873639656149389104.wav
1897,17986723736073691992.wav
1794,295184279717844914.wav
1696,5610276111113616729.wav
1917,18033113157933563052.wav
1870,4494489382005760981.wav
1852,9473687364158202291.wav
1952,1359459122370284120.wav
1978,7879763963468911751.wav
1954,4316586279655951431.wav
1957,13848215247784156317.wav
1870,13432441613258507432.wav
1813,15768614222553905209.wav
1922,10511075547046752697.wav
1722,5110978655262049374.wav
1969,13356280961752367111.wav
2000,9612334234672295529.wav
1976,5259043944840721137.wav
1946,2495865362092952533.wav
1896,6688984643506540801.wav
1914,14293777591733478155.wav
1667,12486459717175247092.wav
1883,15903562218072256642.wav
1881,9393821507671206401.wav
1699,12213079629063078020.wav
1717,13702084350929146371.wav
1701,6275221003580066011.wav
1794,14216528348590870779.wav
1703,13485300929601033890.wav
1698,12349430097701442245.wav
1990,14781192198951784432.wav
1709,2824003250698772511.wav
1953,7441789364393995054.wav
1911,4064379119033215419.wav
1946,3895945587050771130.wav
1912,172386084829054011.wav
1671,6628983419319761910.wav
1811,14174860523727968346.wav
1965,3014262306779934500.wav
1684,15818758618245864173.wav
1844,4846585640770699867.wav
1891,3588545006268373577.wav
1692,5931978347656753597.wav
1872,4013988480198050866.wav
1894,13908459596789892374.wav
1840,12635834726939323614.wav
1826,10642781891041506444.wav
1758,10130278018512375037.wav
1926,10768008037567316007.wav
1951,854538272537281397.wav
1708,7705157011491421785.wav
1783,7900713666964338707.wav
1744,17785669742948948705.wav
1727,4495752777350300965.wav
1989,4288692258772152878.wav
1725,6019449093315116880.wav
1883,14373391667048150349.wav
1888,15382966840995080269.wav
1887,7763883481940765721.wav
1721,11758923080825846229.wav
1752,5640333888166214097.wav
1942,18436584342901020058.wav
1917,9903872659131343223.wav
1927,16331032420313933464.wav
1764,3945910288417892826.wav
1756,7764190345947583694.wav
1974,18118080124823661984.wav
1851,2962459084797107598.wav
1697,5137660577680298143.wav
1960,14901885576858317249.wav
1939,12889998467433013597.wav
1900,10203648568113620209.wav
1674,5757009952877666440.wav
1957,11740088430791068923.wav
1929,14244533849934541997.wav
1963,1112515778781265854.wav
1745,9837040842668272475.wav
1776,16750529125476399000.wav
1866,4489061069982300578.wav
1984,14889289878227405551.wav
1944,1207983863402357351.wav
1947,16927364448154791068.wav
1919,3239227471289071981.wav
1889,18289681662917724078.wav
1916,11628500773412513127.wav
1741,9445741624065251724.wav
1885,12487176708975873913.wav
1731,13215718731321780200.wav
1926,3180919417977873627.wav
1661,16770238577632215726.wav
1821,7612554846762386062.wav
1959,13811605825754466005.wav
1845,17817334884900441975.wav
1802,454057298356140721.wav
1770,4508814698812565933.wav
1856,5153420622149111720.wav
1799,17572018058155806598.wav
1778,1820609036070491611.wav
1871,16734692436303343774.wav
1999,6796506543211793661.wav
1828,8130357569908278447.wav
1904,18149644448035665336.wav
1709,18393186037502303791.wav
1853,10623312076286681949.wav
1771,14109093530716742506.wav
1975,17611850630998533290.wav
1994,11968709428616719746.wav
1694,2899380414631046202.wav
1723,2922504713143647805.wav
1967,1656827254944189113.wav
1721,6482182464882343232.wav
1757,17403446742573894448.wav
1981,4607931699457881061.wav
1876,13511530504592908691.wav
1970,193620599509460759.wav
1800,17880415550050471992.wav
1666,12694784408222281116.wav
1833,11881942274765792202.wav
1701,6996965365324728453.wav
1741,8221269415798666086.wav
1869,16394852232135478369.wav
1769,1215178480164776001.wav
1825,17765066113939787820.wav
1902,330839719228983546.wav
1672,16539256347932907920.wav
1722,16970925343849312515.wav
1892,5438965242667394765.wav
1965,8811725303055133992.wav
1761,1389619761570384167.wav
1763,5338170176470956667.wav
1837,8526770904996869958.wav
1860,5237909452246482270.wav
1948,639893952569063694.wav
1978,17067508909174788023.wav
1954,1888391401654577946.wav
1906,17438214939802323461.wav
1698,623747930854394654.wav
1853,13852736494447575089.wav
1717,3326803267139074789.wav
1875,610638189341568296.wav
1672,16701660457146370183.wav
1873,8755104048824701428.wav
1953,8787440457291868488.wav
1955,6617224182117504758.wav
1805,4669337089543886759.wav
1861,17142594398479234143.wav
1979,7996010173294708251.wav
1895,316443936707475474.wav
1660,12796884102736692171.wav
1948,12085571058010011055.wav
1820,11063621148654676212.wav
1877,1672066275687905729.wav
1817,5988499013034515237.wav
1840,16169806869274931811.wav
2008,11175294978052030685.wav
1781,6166262025521198401.wav
1790,5160009966720049674.wav
1783,4371442235519091161.wav
1904,17267867014661107430.wav
1991,10274607477242713999.wav
2006,4049862357899331900.wav
2000,10967045176369164951.wav
1748,13063047070995702987.wav
1978,15719176755777942788.wav
1718,17828574486933211374.wav
1777,13091288328193411394.wav
1909,16803120524235105125.wav
1714,3265784646728431027.wav
1971,18693749218482113.wav
1824,1710220562390050960.wav
1774,13605051311919988382.wav
1796,13625909113650663144.wav
1943,10916169113204290877.wav
1796,3265570717083549292.wav
1668,1737330595642469073.wav
1744,14657232603475797558.wav
1683,11057374738490105331.wav
1697,2366906089235198979.wav
1991,10291405143076270704.wav
1757,298180416450921511.wav
1789,708448358413658043.wav
1669,16096324124607724344.wav
1778,7291254243199108494.wav
1814,1192731836953490144.wav
1849,3115224405850897049.wav
1908,2944640438207415976.wav
1977,16980102760408409055.wav
1742,8573487519244128772.wav
1946,13578180308292052764.wav
1777,5531353849433831874.wav
1705,14444545617682404217.wav
1747,8390013663366484283.wav
1693,12562595895268343214.wav
1830,4508163886094955814.wav
1971,2866910081426854291.wav
1951,2717288376978501313.wav
1928,15975109526570914188.wav
1859,7877077719115883115.wav
1817,1904465916621457036.wav
1846,12738311798280873455.wav
1884,10435630491638189387.wav
1903,14075984023834254992.wav
1959,11080780960077631228.wav
1956,6292216075785573823.wav
1908,2540851996874116731.wav
1867,13516005248027445433.wav
1853,8588361721641181003.wav
1765,17249744851753661535.wav
1734,16436893777298023499.wav
1715,5039889363224945739.wav
1880,8347718847610370841.wav
1999,2626154712092322424.wav
1993,898177426415377827.wav
1778,12425623236320275383.wav
1814,10638829075402093921.wav
1998,16515152662514106565.wav
1692,13472736096835906741.wav
1761,14691715102571960046.wav
1992,3368780894672000004.wav
1731,3001810784726948948.wav
1788,13356894397585240545.wav
1739,712615283230174939.wav
1930,5651248497878150997.wav
1745,10682387719049649408.wav
1972,15859230955694087854.wav
1966,14874035346277379812.wav
1719,16774297126046348286.wav
1872,14826511357296494236.wav
1705,5994012744990607640.wav
1943,11613804319357977805.wav
1667,3403274235788237088.wav
1788,15869818475937663281.wav
1811,10262687583681135357.wav
1994,6009904803351603829.wav
1848,5782522662301995242.wav
1749,8724030074216651136.wav
1673,15048774209456047032.wav
1879,11379486668254365204.wav
1987,8913240116083361450.wav
1761,14597414599237639966.wav
1950,14888849971253719103.wav
1828,6309781747670408482.wav
1111,15763015508268465668.wav
642,4423885778118819338.wav
890,2056936517589898692.wav
1423,7280647660327173856.wav
1022,13042613763714109673.wav
125,1202957932441775650.wav
532,11026112305465420653.wav
750,4766138963649421360.wav
705,14288534446570529447.wav
129,2361370801426705105.wav
235,17012909535610149040.wav
1258,8952959252891963701.wav
699,4701319709012217569.wav
147,3441411226747231572.wav
534,4925421837307711811.wav
965,3743842243898548296.wav
38,3233817490659443897.wav
410,12919643316865320981.wav
980,2463038045920716042.wav
8,12593146898643201387.wav
313,11314754972101220169.wav
482,6664127175008236926.wav
841,16548786137827231989.wav
423,16143708866764456411.wav
952,11485115577038077440.wav
273,7445751219929690536.wav
1274,13731648556484895733.wav
1442,16191624717007620562.wav
218,13882033636596229312.wav
1136,6083998909008692654.wav
785,3762935236968414921.wav
384,13650727126604069595.wav
735,409426479496554408.wav
1046,16418397629002631625.wav
1399,6929150705805283830.wav
1225,9208595074646618144.wav
377,4899704822186889084.wav
940,5786928812937435935.wav
1155,11094485193953438006.wav
163,15139298478838157928.wav
1085,17140904653961587518.wav
1452,10816721676043401009.wav
1220,15449686254528231335.wav
4,1689004691346065267.wav
269,10759045463573298256.wav
131,11868740178345760238.wav
701,8971329662443542922.wav
513,10178199121176920965.wav
440,4418563917729588208.wav
458,10084850296590150880.wav
201,15549454954019534638.wav
531,973608451325181971.wav
85,2886603320348656059.wav
763,4605724570142077098.wav
89,521092181554785223.wav
37,14440676324063156274.wav
1311,9495623625035953838.wav
1188,278109155373585509.wav
382,8590260146559766672.wav
49,3909480346775472822.wav
799,4310168578121521706.wav
47,15207818861135544659.wav
1203,3432807379171549225.wav
427,8671514154158463866.wav
1203,9484798623132354302.wav
16,17350464097373810519.wav
399,10498389560211264845.wav
402,8236946989080904275.wav
1182,4377677788258643467.wav
558,6303057260518193646.wav
10,18124478065586985744.wav
1427,1782565341424636576.wav
1254,8523547544591718719.wav
407,6864378651103115491.wav
1422,5315705616893067595.wav
199,13196361883072298256.wav
1050,3263339998109153655.wav
567,10835488756350432987.wav
343,2801512664214665625.wav
1025,7991481905044059565.wav
449,13278900657581813299.wav
1079,9763021393353492786.wav
554,6450242035477956437.wav
694,13787661015482254865.wav
1210,8686298031939716692.wav
1235,6637571459409583114.wav
846,4064066589676142451.wav
376,709266184938936544.wav
253,18136273443507250349.wav
1,13740610102847537340.wav
1033,13800846387138711969.wav
162,15515920871604085799.wav
5,305391463056545443.wav
528,14222019411345928275.wav
870,16065086763551158491.wav
593,7730748825859024648.wav
249,11284147495962088320.wav
1193,5398543395191512003.wav
1505,2972879805880414007.wav
926,3594956195684381865.wav
1252,5966731119721405083.wav
86,15051478448088140252.wav
324,16752343708553370605.wav
382,17517915522416857945.wav
1375,13870985289542257421.wav
472,17951633864093098110.wav
281,3931618156010693695.wav
680,8608817271363601182.wav
419,1082808766713804763.wav
1170,17798395957898132487.wav
153,9444066762974614270.wav
328,9920325263459504707.wav
9,15798148679204341531.wav
456,10086283530114033999.wav
793,1055675111930665382.wav
423,15348400133050749292.wav
772,11477962237899933925.wav
1130,8873602897033719444.wav
187,15607070756862216236.wav
1056,18403870825256197863.wav
1024,11488935784573853798.wav
518,4519016414142009263.wav
671,10493381005703119672.wav
1146,3759449902128202093.wav
1302,18154378554469391609.wav
959,16686491392502327824.wav
768,17628888364433018231.wav
141,17469898023012746766.wav
544,16956337822280144205.wav
118,15751871954064821864.wav
665,5915316544694642700.wav
1159,12806995784126732364.wav
1090,1421849336890262116.wav
126,9213130469828655980.wav
142,15440455412400327338.wav
91,11029285342600692649.wav
619,7497952887952250184.wav
141,11620983926384605441.wav
634,134320342436617684.wav
781,4520619531700510491.wav
219,9549368800965879420.wav
178,8512846303782758803.wav
69,13388654016352540562.wav
806,5304766717137911080.wav
222,11320085714041403983.wav
147,10292335879616816440.wav
81,16200379695092861623.wav
1370,2488591319955697382.wav
667,12349421933506073761.wav
192,9515159332676004185.wav
266,18101392373102687163.wav
1287,9870235217087963150.wav
964,6454612855801119122.wav
1341,7989651739610688904.wav
746,4781420331900333986.wav
916,4207072077386657872.wav
794,1181055142691330532.wav
1462,13588707227804704868.wav
387,5066687247088766218.wav
438,16483240512655524542.wav
899,7771803279977024396.wav
1324,1429750637700338035.wav
615,1477276995800702557.wav
883,10198776424775542274.wav
306,1155653985546054059.wav
751,16853790397745762156.wav
149,4350575420134414057.wav
1387,3188248590925923918.wav
1089,13937449509236004883.wav
620,8379756885241424338.wav
2,2281347698223745874.wav
275,7828775892466841251.wav
362,10200183895777000602.wav
1488,15350576979523251446.wav
1216,10328051579890834091.wav
1229,7798941167118251057.wav
798,15995489841879388513.wav
687,15512089557483274359.wav
1347,2392714141808064751.wav
516,12186537346487574609.wav
1139,2149191707765424383.wav
1216,5896054478310527756.wav
701,5610428440785224131.wav
1247,17467936879320271445.wav
68,17000210894557530816.wav
816,16712092277872282676.wav
29,9337164206185226344.wav
541,15043714507002196176.wav
