codes,wav_codes
1581,3713345037046283776.wav
1513,10769152509110502346.wav
1615,11745082786885157257.wav
1543,6564598343664502584.wav
1578,16167649664440670698.wav
1592,2348691924521048047.wav
1517,6230848851428334476.wav
1645,308734096368936699.wav
1628,99975080950686564.wav
1584,4772500206433514802.wav
1618,872106282640325323.wav
1647,17939904061225330570.wav
1560,15542436192802298300.wav
1642,1934823659027704691.wav
1538,5607496001416985935.wav
1645,16043260817697113044.wav
1593,12409483654617280591.wav
1636,11636485706819037033.wav
1654,12040070323669249358.wav
1550,13925643605494374435.wav
1559,10691214664103820058.wav
1654,5951580264445542681.wav
1601,10028896103651079035.wav
1583,1802237768031018924.wav
1650,13629914666057077485.wav
1652,1295622493382165331.wav
1529,12038523408717497365.wav
1589,7770318110791441263.wav
1553,3030714844949284378.wav
1573,14930148530444438904.wav
1621,18095002437909178316.wav
1595,8436775100040002569.wav
1656,4006648279216781989.wav
1594,15637318958561183784.wav
1583,5204454887953784510.wav
1652,5435772826667223809.wav
1510,2954404154413890757.wav
1641,15463559083048772488.wav
1638,13627157508190734060.wav
1518,2077468279370755481.wav
1556,6415914253150788150.wav
1511,5843668892040761338.wav
1622,17521463387957509552.wav
1545,4363242317049009306.wav
1651,13604489588914590815.wav
1625,2899966407717589315.wav
1995,6048845608298392211.wav
1990,15134826825643671743.wav
1954,2339478023095900856.wav
1853,13232218945911521300.wav
1877,2532502255948745974.wav
1806,15310142328491379126.wav
1992,5834305499351617342.wav
1911,8784492922097846920.wav
1718,12095524946571612509.wav
1737,13717677002215321761.wav
1880,16936969705720857872.wav
1711,2954574399373429298.wav
1684,8152842849716801870.wav
1977,8886702602797259620.wav
1679,16619587412189752284.wav
1706,11420171604929754563.wav
1802,11014623647783711221.wav
1884,15102900664499962233.wav
1938,15540247564991528997.wav
1839,18194643634199893480.wav
1953,7980675615849308122.wav
1801,11512325763784312342.wav
1732,10798430940133763019.wav
1767,5710197895832272669.wav
1790,17538987337957377962.wav
1779,15862862082216857049.wav
1939,5650107975346696997.wav
1753,16483582695358164566.wav
1752,8544409497998775656.wav
1931,9848223928915558733.wav
1767,11367485550096972332.wav
1847,11099457867420986000.wav
1891,1599033818694102662.wav
1784,10014385262415025488.wav
1808,13805578977487855867.wav
1872,16628160644279304198.wav
1706,3224677870094884833.wav
1714,18134504222802844474.wav
1915,1389858613705387489.wav
1722,3325356868069084751.wav
1712,14105356023145157076.wav
1987,533946222103008669.wav
1793,16985526409501635751.wav
1875,5636625969852704727.wav
1998,13766001237015160256.wav
1772,12026665813540473757.wav
1914,18179665096930871285.wav
1700,4237224709680026844.wav
1660,18105264127277992595.wav
1701,17489426350607358949.wav
1843,11093493337058713150.wav
1772,7566467192885443347.wav
1889,3550122948577909974.wav
1771,4287193549127161393.wav
1820,11607524785912006284.wav
1876,7698875201475624229.wav
1677,8830093559754179628.wav
1673,14578853254924901868.wav
1762,17192853365649646500.wav
1896,13953627438486951920.wav
1779,14211299707514072668.wav
1960,16275110514215402798.wav
1851,9978005649235188652.wav
1953,11454315521519829761.wav
1862,4187574626528714176.wav
2007,15100264608554334458.wav
1971,9632791299638996282.wav
1796,7656274658476103913.wav
1681,12400333755521698966.wav
1868,9345967407587298698.wav
1755,3631428065387599442.wav
1761,5804236690028639622.wav
1819,7743627188528988574.wav
1730,9071092279919078633.wav
1973,13185175791587812980.wav
1830,6412098882560291653.wav
1837,4269466639822248624.wav
1700,6314633531195825644.wav
1983,8647640348946233289.wav
1956,12576622961596360825.wav
1691,16023848298545811900.wav
1750,12370826154045426070.wav
1754,17086010151221726696.wav
1910,11284364062037374022.wav
2005,206606933749249602.wav
1740,6548337291217688292.wav
1797,14689665761817080227.wav
1829,15887527988132961426.wav
1689,463214923831693405.wav
1975,9858516970770522130.wav
1997,7127722642159000820.wav
2002,2209942949403736703.wav
1737,9827556117158213708.wav
1857,2399319275396607849.wav
1935,5714389874445148824.wav
1807,10924000697500767031.wav
1815,11128889587759059641.wav
1887,1236616481434986.wav
1897,6266080697809403487.wav
1668,15502428720282733551.wav
1873,15964620684926881659.wav
1661,4887139028898752213.wav
1958,11807096330378627515.wav
1860,6452456317001922868.wav
1676,494043310014297040.wav
1934,13902416687331096916.wav
1915,5122597135319082039.wav
1885,17349500802477341222.wav
1763,9144832777583634056.wav
1940,8226376616388357545.wav
1832,4203561718312050242.wav
1975,4318592279212336085.wav
1675,13282941554654573058.wav
1723,13327907168028106279.wav
1849,13776316053400783080.wav
1732,14624544296752786603.wav
1817,2217845736872453919.wav
1728,8847810707227471662.wav
1665,2084431273077832179.wav
1960,12907472401991323170.wav
1947,6909376388382817686.wav
1919,15660374982077402071.wav
1889,3912324570757176581.wav
1823,13918355105007022779.wav
1667,5676772040210847328.wav
1778,18050109654890999214.wav
1747,16976841982852749134.wav
1677,17127945247681772175.wav
1703,1859144745429160559.wav
2000,845878847425496889.wav
1678,1911894352301811711.wav
1922,12975824759916659.wav
1926,14585676639063535081.wav
1872,5290354952340345069.wav
1788,13396464873170769922.wav
1820,12116673162471842516.wav
1768,3571969712948146868.wav
1719,13092147604070554493.wav
1789,5436463601286048302.wav
1912,17513590083002413490.wav
1925,1307993758979104205.wav
1826,1765177987567043565.wav
1917,17772571388783995164.wav
1897,8807905552280255551.wav
1740,6012737451821984774.wav
1914,7639321476329058229.wav
2008,9658095696002127433.wav
1709,18309356363792630601.wav
1748,4462641808853701317.wav
1955,3992304891384559550.wav
1698,7756919079170230778.wav
1987,9619650182223479168.wav
1997,1908329718103862127.wav
1748,15994398767205546911.wav
1668,4571326740361085221.wav
2009,13122229206723254014.wav
1798,15166858822901466228.wav
1806,9302569386213899016.wav
1770,3280261134886643047.wav
1711,427341939470870414.wav
1841,17261544602668503036.wav
1764,3313037868833670407.wav
1833,8964796570309917802.wav
1970,5645615200843868840.wav
1719,11534298179848099715.wav
1949,14978039177731417458.wav
1741,14283252976422276726.wav
1871,5342217036255595560.wav
1873,12261305966768506027.wav
1794,6041398035698108462.wav
1827,10200643191519059428.wav
1844,12150230149527456841.wav
1761,15313654381899549036.wav
1956,2011804587702312354.wav
1759,1144448424147426456.wav
1925,8580476519432925877.wav
1687,13109433266350566952.wav
1683,12292618971077991076.wav
1961,11845204635878039304.wav
1828,10069289676238419279.wav
1694,18229547637409880012.wav
1974,16487389062733675441.wav
1679,2521461040871437139.wav
1760,3618823038400295274.wav
1875,12192139752982190546.wav
1771,9699687672328404855.wav
1791,6282079269312717787.wav
1758,16307283543540841715.wav
1895,11803471848521041631.wav
1769,1175947104979616570.wav
1866,7037862691881688112.wav
1976,5950668010832719037.wav
1982,11490162715923744769.wav
1695,11871977786251235384.wav
2004,14633299830001558637.wav
1683,13981741863006798200.wav
1965,13515357229881392297.wav
1692,8407865170997565043.wav
1912,15222281731797294936.wav
1766,6680045614050496211.wav
1694,1684304007849598848.wav
1787,15449373665420679878.wav
1721,14793234393688530328.wav
1744,6897433664915122073.wav
1943,9897512237411090753.wav
1829,9805131275579198539.wav
1867,6694762857739711613.wav
1961,15372065827366055554.wav
1952,13000818536285454239.wav
1846,4022706141090955416.wav
1904,3985857706519265313.wav
1672,5478097136543186772.wav
1992,10587318592827006604.wav
1862,1448517607415717366.wav
1839,7251883826251297781.wav
1974,12211625880636332335.wav
1799,3588621217293213129.wav
1854,3744028865647257023.wav
1868,13033303492941325688.wav
1734,15393261377731668660.wav
1736,17757682103941428900.wav
1706,17053048212258026083.wav
1702,10291152526359423424.wav
1716,18245634017773510582.wav
1778,10027305580492162464.wav
1721,11299735708347263843.wav
1988,15084485952994360728.wav
1910,5956554166903472780.wav
1701,5040068070207954482.wav
1717,6278824707754656238.wav
1994,4650774110848752880.wav
1773,4589062458112070820.wav
1933,6417091804019608693.wav
1984,14762987283976764594.wav
1738,17128578979826969798.wav
1831,2047809015750138950.wav
1791,11887255676786903166.wav
1813,5801543979106966398.wav
1854,8388985047806240887.wav
1673,17873467393828864636.wav
1869,5393581790967994378.wav
1757,1728637154424755425.wav
1668,5044586622048296084.wav
1665,4394062030247642003.wav
1982,11923218739051303470.wav
1882,1794087768718685031.wav
1792,10135688561274120767.wav
1859,3897753980006371820.wav
1985,12919174378536885221.wav
1718,10015817292782645020.wav
1675,2785380815989486930.wav
1729,2828193963807168217.wav
1827,12106180364446341165.wav
1685,8920059957255554825.wav
1893,12193749519479711646.wav
1853,16210577476383706831.wav
2005,9702619691119109001.wav
1746,13192148840699813820.wav
1680,10582204498174558997.wav
1884,17133909228324848984.wav
1661,13477439939514320448.wav
1666,10107687492910459268.wav
1849,12896305835666018085.wav
1985,10245365873747218908.wav
1780,6841351942797213585.wav
1959,4734916936979886146.wav
1721,16422572156854030189.wav
1720,1078154098564425938.wav
1957,5430720125226793398.wav
1797,10550791631951016124.wav
1802,16715413603857130243.wav
1958,1137772989789278397.wav
1859,13603726120458761913.wav
1978,11550052516777641495.wav
1904,7794801306276043902.wav
1842,12491329429804762880.wav
1710,17801704925148647494.wav
1871,15275809492376300280.wav
1694,17876469696694013955.wav
1672,758729106769965945.wav
1728,5481297672257306725.wav
1700,6807516166849598764.wav
1921,8221165074366964434.wav
1981,10907654079731428081.wav
1698,276400701160851303.wav
1691,4854070935410518773.wav
1666,2335072999235358643.wav
1719,10590937942465254187.wav
1838,17191669298005207755.wav
1751,6366339989033236126.wav
1887,6115587300090976460.wav
1798,5049455666856947610.wav
1899,6203594314047312933.wav
1895,1921302996542903288.wav
1774,579454037541708253.wav
1760,17292685997401598277.wav
1955,10359991159058879218.wav
1702,11063307654961399321.wav
1860,5197619145693820946.wav
1816,1767137162588763048.wav
1932,17735119275738595727.wav
1672,7199894617347751737.wav
1835,12512559449321338479.wav
1928,16442018171315945493.wav
1972,8437160403366702365.wav
1945,7810041577325288574.wav
2000,1592333118249718265.wav
1689,11896886729303076576.wav
1692,15659339096358030201.wav
1788,14477423167755650345.wav
1810,5480881948821631080.wav
2006,10761312360331088376.wav
1926,9520717118868623421.wav
1995,17192571414314983237.wav
1861,12756212696346090124.wav
1785,2723525448579182657.wav
1745,18376328677533202391.wav
1954,4294424000259635787.wav
1847,12005094579689598791.wav
1944,8159629372149756370.wav
1870,7944552104612814736.wav
1933,12539505543628355622.wav
1750,7264614771364726079.wav
1743,11044357197343438539.wav
1683,10921902647446458507.wav
1691,4908398599945668748.wav
1674,2640562846735193135.wav
1713,7485834244311469203.wav
1952,3375241736867991926.wav
1681,10622951485514869484.wav
1890,16573110632965818241.wav
2006,4558002175712368489.wav
1876,16547884853064265471.wav
1817,760744673417886664.wav
1965,5074021211666511457.wav
1824,3574826815739420370.wav
1869,604731010236466966.wav
1754,16619231656724994690.wav
1886,11816700057964730502.wav
1747,14706914212578682198.wav
1692,6716012942964313180.wav
1803,12085177491619978764.wav
1776,4379227306928725703.wav
1959,3972087215456952159.wav
1967,4814420618054513733.wav
1794,9912155388950720660.wav
1919,13563417804047448798.wav
1909,7742172348084742883.wav
1709,4822829718056575393.wav
1901,16073466278877359928.wav
1710,9838259495032080980.wav
1674,16577983044171271983.wav
1922,16717707103762877759.wav
1669,11384310733046890772.wav
1717,5397692822283766085.wav
1769,11483002217487175688.wav
1821,5261311438240193874.wav
1951,17231982416830844529.wav
1689,17911076671845617007.wav
1892,13829096367805036554.wav
1928,14063302096319691897.wav
1861,2807534706545512207.wav
1941,16476307123526686841.wav
1708,6933725680992369743.wav
1957,10980788482676060439.wav
1891,2649558981368056118.wav
1724,2721526147232986835.wav
1728,4851908808598902238.wav
1739,6357844454875758506.wav
1917,2129043417079181978.wav
1799,8216373510737489857.wav
1881,2815903452265068889.wav
1660,8519217485555814153.wav
1943,18178540580328121653.wav
1845,16123362965198915963.wav
1821,17863237178605538274.wav
1918,17173502838497689842.wav
1765,17589567717799156473.wav
1971,4125842991616650576.wav
1967,990820094146456760.wav
1742,11679504829817040349.wav
1913,9447740746764258022.wav
1766,10011266027513218401.wav
1803,436068764837767002.wav
1923,16674359696770797961.wav
1907,5698309653901611568.wav
1840,4786756809138902466.wav
1993,12503699152033832615.wav
1669,18086279104706512403.wav
1823,16915285699866995203.wav
1970,6524300363139967185.wav
1851,4884624364430157615.wav
1988,15908564895021435646.wav
2008,3483277461911437185.wav
1670,2588226543601176326.wav
1729,5653204919562540209.wav
1734,2530253162481007097.wav
1684,9471934202997676528.wav
1984,6559956825323097558.wav
1966,11847046500833945297.wav
1874,10847487616323903195.wav
1996,10286778291956788434.wav
1844,3417726039347618077.wav
1722,3624137600069882012.wav
1687,333015571020618193.wav
1840,6892699137407228570.wav
1941,3295919989030123828.wav
1935,15206039547868043295.wav
1900,16630730871144997656.wav
1913,12338621820825514275.wav
1940,6396044737641346605.wav
1712,834255654721637854.wav
1990,17668472583754418241.wav
1746,8753339661978137144.wav
1818,10972260827293009900.wav
1836,10128382631186456345.wav
363,12167114939107433327.wav
531,4293991860261252960.wav
498,18164559911547750517.wav
465,4290078595567759784.wav
1140,8665423184497765833.wav
1188,7276607978448505123.wav
39,3232282127319140016.wav
552,15693096418808683741.wav
35,16468260607647654918.wav
486,10354871115997348728.wav
1131,8975126641261160825.wav
1367,4428065510072187951.wav
287,3745678601183376848.wav
1378,2427178412870078694.wav
171,11499116392234194557.wav
901,17176265799928438028.wav
662,9376194916586485401.wav
484,2961457662464571838.wav
257,265089067089664763.wav
1426,958663696150314320.wav
252,16949682534501837154.wav
288,96779495246628417.wav
1182,5917720303944386515.wav
215,4933742230969067241.wav
832,17719751275426022413.wav
579,17472433744685771543.wav
635,1762801938549116901.wav
199,9989263309552696573.wav
790,8057019026679121544.wav
925,16111923490232971643.wav
27,8664139580890680164.wav
332,11408796705554354243.wav
1287,3600419779641783057.wav
15,3974311817166977922.wav
494,2231663110883497919.wav
231,4534990878686789714.wav
23,97558975330075457.wav
978,9159586969483562729.wav
137,6825566650382411044.wav
230,3073995277446093193.wav
1354,7489787232674553856.wav
755,4366429978818410786.wav
182,13006845912596704877.wav
482,14570661036585009178.wav
756,16466116386874904297.wav
571,3574809684792780203.wav
1275,316104137688236375.wav
304,16825153541318319850.wav
1332,12697374697373855546.wav
1190,11133637796822565640.wav
58,11466412901481578320.wav
1308,6450375061096099073.wav
1071,8714691890705579806.wav
1023,13491004387876943981.wav
186,2842973504245366210.wav
420,6061322854747881662.wav
1199,4822451517617235667.wav
445,5676017898493047987.wav
1200,16087892135495968462.wav
1404,17958264828660311024.wav
329,5265356581067249874.wav
875,16201732340801041402.wav
692,5614588123542674049.wav
49,8792037195244469341.wav
1165,5390144085286944663.wav
487,6261139450907993829.wav
236,14726081295411654422.wav
271,2349715190749434182.wav
1420,259649026794570045.wav
211,4652071348972240738.wav
1194,1458552535957900257.wav
596,8854555080019944385.wav
767,8118777659920672186.wav
392,15689764806931985925.wav
239,8443457605961664235.wav
618,235215615058925568.wav
740,893452644965735722.wav
1453,2004027183080132423.wav
618,12967784555303548951.wav
933,15566178215880535630.wav
254,11934184893950364419.wav
372,5929396676013852113.wav
1488,14533967889275261029.wav
1141,119510833151004247.wav
336,13963565673873740291.wav
835,11722125097222766939.wav
120,11697333488973846265.wav
24,13824133282085123227.wav
765,8021831956782340705.wav
1423,7132462621898115820.wav
902,16405341366916419811.wav
30,17610141247999271521.wav
1395,4696287018878626838.wav
267,2390966298553378249.wav
529,7779510026591697467.wav
210,2001268868860875332.wav
990,17399717633407056139.wav
38,12871325567649262205.wav
904,13650263188241758038.wav
708,16427731081367930513.wav
336,9237523241768918647.wav
1234,1580143777185699571.wav
1034,17158277118119030496.wav
312,8004079065991819980.wav
723,11057023562746816345.wav
20,11380649723722744970.wav
331,10215529999081655569.wav
1505,1914371679611591623.wav
266,5147249815671959925.wav
981,14901861292893311754.wav
602,8163810478692798648.wav
813,16300936902308672503.wav
709,4442379143828881837.wav
244,738435685997699146.wav
809,9092411195950173351.wav
1244,9215894992680059656.wav
1298,1839335041765617833.wav
53,14891759643618736829.wav
462,5689462034721273682.wav
411,6575112485599028585.wav
311,2259221031057692807.wav
401,12462238683099116477.wav
145,11471888413134088326.wav
1115,1556132527076751648.wav
1137,13152886052527377286.wav
595,10798805458314062025.wav
796,11822371419921276881.wav
36,17269925306463926225.wav
603,7341857615187780991.wav
442,9090853410735683817.wav
255,15852993723519162169.wav
585,4295120153806784165.wav
317,10800595324590173240.wav
70,5407461449165080929.wav
104,16686191314968920244.wav
404,18029997385233452573.wav
1104,15733494412291368455.wav
183,5171196474888784141.wav
133,13113656411914931986.wav
1507,18086212177350056338.wav
422,10910556847197437497.wav
856,16534036250619647599.wav
51,13635466401739104370.wav
540,16724072114556763819.wav
176,4899394790012362008.wav
219,13644555446698172310.wav
1043,15599233579289623582.wav
379,4036138235134814894.wav
1300,2875835237715023940.wav
281,6790788705438190205.wav
893,5133594977455357358.wav
1461,8194621310611437189.wav
61,2796592953034671036.wav
925,7111330867192094073.wav
655,11030042448241845055.wav
403,1169807576526836562.wav
169,5255984052494040256.wav
975,12040052102634083775.wav
1163,4270835823944131565.wav
357,3660956235657938675.wav
220,17129783968098929095.wav
160,95319426026071004.wav
663,17579641973835714153.wav
590,11172739314704690839.wav
205,7347953883511634815.wav
926,2418910120522593646.wav
172,4067487905005521045.wav
264,10563499331431986043.wav
969,6145608594412547828.wav
1248,99935250772874546.wav
1415,14194763791079423014.wav
30,13789949856348355626.wav
193,10989545197014050865.wav
389,17004502525024997956.wav
559,1196133534915226515.wav
197,16014719228798008952.wav
791,14994903024822620813.wav
347,9674660175972772495.wav
463,11951541681148400174.wav
191,14308060053531855854.wav
1342,15349620053024077885.wav
864,4751728560723360188.wav
841,93984956459104946.wav
193,15422331752971704394.wav
1207,13860791405566319575.wav
477,10499105326178269227.wav
680,5866869433996271800.wav
875,17336563936112383118.wav
1394,16541592802211603110.wav
446,6006111573838981982.wav
156,17193723526286916322.wav
424,8880616530455550869.wav
5,9632724763164607255.wav
861,485675544263656078.wav
650,11642495861873209143.wav
916,3677317493900830381.wav
1226,13599043533432788944.wav
853,16558791782117785871.wav
377,8536807696500137228.wav
76,3443780005924229391.wav
298,2891091080080271433.wav
1115,16834623159489053721.wav
1214,12557442979089975621.wav
94,13188858186410887908.wav
454,14429829681947428499.wav
740,6584407666780993146.wav
1246,16984513414029241259.wav
1192,8325646165311969043.wav
631,17020021583551157298.wav
496,4331699099534493657.wav
715,145332500070874600.wav
677,8153440853464835172.wav
830,15597872872407402017.wav
1501,558411014947596853.wav
1331,10791690460212825525.wav
671,16064149892780152588.wav
627,8209602789700170231.wav
391,8280822208592114535.wav
1325,12399755184144645293.wav
1457,3967543905722225968.wav
386,11738258414622723611.wav
535,12294429976473973083.wav
982,6141996024795059677.wav
1304,483578126198418811.wav
778,829409262631504240.wav
1279,15921242897610733215.wav
914,4895956889248134100.wav
132,1485690589703092330.wav
679,13710086485823118909.wav
264,2934636319415126502.wav
745,3113220572922251094.wav
643,12337290211779374228.wav
1422,2521625106975468921.wav
219,4214323002602207737.wav
1131,16364403850033304532.wav
636,14643593965487880665.wav
1221,16763826721198215856.wav
156,7221646155655339957.wav
202,12703122162283882326.wav
65,10462837542649191632.wav
1276,4853112588642335902.wav
569,6315449703207680138.wav
1436,12356477133763084822.wav
651,17339381694064568088.wav
219,586162190863883146.wav
1205,14505163145074034352.wav
1373,18049955573262005347.wav
1009,17665426274595248118.wav
1185,13626594267400467482.wav
222,4524616353401703412.wav
897,18330077851638621002.wav
1171,418118278454284238.wav
295,1974461662176095776.wav
1289,11492731601995802785.wav
1022,7014784921202190220.wav
684,1554918615812849449.wav
882,5968562395817344195.wav
707,7613545202780404473.wav
621,6958533127260886101.wav
164,16848352286733246607.wav
14,590115367869329096.wav
167,18334355861698315390.wav
1235,10242386776474551264.wav
1195,486302421064822734.wav
1356,2433385413531039759.wav
607,5552767201377385006.wav
468,1985804615615907592.wav
1196,3136220295965979747.wav
323,7912653713958813048.wav
762,17221108957655385403.wav
492,7468857128068135644.wav
187,10642226176788856719.wav
1107,13485758968842543428.wav
115,5995538404065414971.wav
1278,10773882182536038440.wav
523,4882474648114662660.wav
328,15465941666741999963.wav
70,12576046297817779434.wav
253,17872265300217414929.wav
4,7068047813714130280.wav
395,12986340573470904885.wav
990,14537597451843641431.wav
1418,14242416207988882808.wav
517,6459716319725369307.wav
1350,17258409855739765659.wav
462,10995605850250853789.wav
984,10435502291279947480.wav
412,7114403173920633764.wav
1485,8005891432685495414.wav
936,13446996584447929961.wav
14,17993241174389961864.wav
520,15924329827414311110.wav
992,13222773372456319889.wav
1228,7645074562536770555.wav
1255,3851334465455369461.wav
1383,2578168401222267949.wav
1151,16391669933057793376.wav
1270,5163911614305532411.wav
888,4248053525377690999.wav
578,6160121650135402136.wav
934,15393530112358002570.wav
968,4369204865660843805.wav
176,18260829498573288447.wav
202,8800301050282866459.wav
203,10716410703258839578.wav
717,16363356123534511392.wav
20,8396600551446465910.wav
457,1942075529756844758.wav
1322,15154314487089014290.wav
1008,1786181491435967099.wav
273,767775559427826161.wav
207,1384852304605175939.wav
1219,7081690436041902893.wav
1335,10668823456901757685.wav
335,2183015935525928894.wav
448,10136140754902846434.wav
961,16272439946358128047.wav
1400,18306328878490311362.wav
157,15922795780404755121.wav
70,14193637481423903163.wav
1473,11855464946437867982.wav
1004,4501501284565248630.wav
261,9820225283015231321.wav
1199,2284265382614856334.wav
762,5118407434538149398.wav
1352,3219533682375355660.wav
927,7602499203429699447.wav
1409,13349578518411091550.wav
206,16891758463527108582.wav
700,14112822337165993577.wav
935,13818870685156357627.wav
956,9756256726451707029.wav
592,7830740892242400800.wav
711,11478481405057233231.wav
1067,7580105738615876469.wav
946,16441040508491011154.wav
139,7403050164702825277.wav
1282,1705055822589050955.wav
422,2864944638807429294.wav
759,5141930176775550343.wav
142,9176951167789061915.wav
144,14625977621181308755.wav
517,13968267523148447264.wav
62,7861845715022548308.wav
719,17882951129258745005.wav
199,5739013253057327285.wav
1094,13682343433775368490.wav
880,3058319462661098720.wav
1296,1049599539072162758.wav
471,12139439755315144523.wav
1181,8286616774106167925.wav
131,16366369541595554658.wav
1444,13496754217545009848.wav
575,11001369513334254037.wav
212,13201628132311257272.wav
479,496181813082822977.wav
1098,16243162597500977909.wav
1233,15204569416065266556.wav
149,6341331660443461557.wav
454,8613362815162237641.wav
505,15322440603588687562.wav
1203,17811492181262275492.wav
393,1930657194098803233.wav
186,9467400262549511040.wav
515,14154077647322016239.wav
1132,11028111480482371253.wav
1176,14078862005531574607.wav
382,12665865209233027674.wav
1026,12166256213096063071.wav
