codes,wav_codes
1803,15637910244402177977.wav
1908,2684869281931749083.wav
1802,9893603773578729194.wav
1948,10190844180610990943.wav
1783,12237871363707276322.wav
1738,4317401937823528605.wav
1681,13868856736312657360.wav
1763,3999217481740383581.wav
1778,11115142989584628618.wav
1782,7483125670418863504.wav
1692,11966727113471648900.wav
1943,6371800680152877474.wav
1966,13348525723472815782.wav
1818,7771450486188603535.wav
1933,6721498609313012071.wav
1861,7047873860070719984.wav
1698,5524258323889070223.wav
1822,12662382640359827911.wav
1748,17668201018365750359.wav
1660,2075271173413629810.wav
1766,492737904679906627.wav
1676,3423254277643098176.wav
1669,9075305798322442418.wav
1972,15770835902200442860.wav
1931,17218084921094367852.wav
1969,13091624567703848936.wav
1915,1981558425284264075.wav
1816,12990952362587651917.wav
1940,15471650047078833669.wav
1899,10491692216554738615.wav
1981,3897712084554067671.wav
1781,9052498165624860020.wav
1847,14838084372070295145.wav
1929,15962182675608092866.wav
1666,9741772145050958702.wav
1762,14122962837882790669.wav
1946,10036619286088483.wav
1857,14519250739500109510.wav
1744,5363115368543893656.wav
1952,6550510961650846362.wav
1667,207638051817357205.wav
1779,11420607768007429872.wav
1686,4185312036219963345.wav
1904,16810467650236431316.wav
1940,7370783432586496255.wav
1698,17404486450828694468.wav
1934,13270735580359062922.wav
1959,15220485954947916995.wav
1986,15023118749261058435.wav
1734,16618983598912242899.wav
1967,10299518583069804409.wav
1680,17999507009095337481.wav
1821,4631408275117126562.wav
1924,2298053983839146056.wav
1791,1286460234657607604.wav
1813,2824805972887732197.wav
1809,3157439094528602836.wav
1872,10690268817830158780.wav
1917,17248308721229579390.wav
1730,11364496239467805153.wav
1928,18266239396848965962.wav
1999,14769714496548305027.wav
1825,6511915243012918571.wav
1747,12101472020005315864.wav
1983,13366245730497613217.wav
1770,13522782548532050979.wav
1799,4810154226343607523.wav
1727,5226968203276673551.wav
1725,6929672749898525069.wav
1660,2978610248746872047.wav
1956,11293434893921437121.wav
1940,16632849468569493308.wav
1726,10527153207219686791.wav
1794,8937432812663346953.wav
1750,17043138633570417210.wav
1717,12437994055358499269.wav
1784,14485323393576780394.wav
1946,13137712693886527985.wav
1763,16932982260385449914.wav
1916,9989754501239074381.wav
1704,16014388010833854802.wav
1887,11926775859352232514.wav
1938,2012355589692324574.wav
1848,3690957188278934516.wav
1993,10303331853496258590.wav
1802,5081569106704845787.wav
1729,12994894991399264951.wav
1944,4144526126020651097.wav
1944,11963152459994166434.wav
2005,10627448081222658585.wav
1699,6652332447586386324.wav
1883,8123805414578844174.wav
1773,9464068459381519511.wav
1762,11376226160619749468.wav
1862,14936317408288121329.wav
1840,13668620895414186126.wav
1749,3348248816951252700.wav
2006,9146028004762862266.wav
1841,14563505655751884012.wav
1883,17582532824635403056.wav
1855,16554093371345386241.wav
1758,11528533523706360172.wav
1762,79542001872999122.wav
1800,15503521939216977443.wav
1705,12290458536723623373.wav
1949,15735491224758548725.wav
1989,16712462666824838100.wav
1731,2584922827593634072.wav
1707,17698620434289369996.wav
1747,18045744287284037419.wav
1726,11385526447972984680.wav
1686,11376516088460255570.wav
1863,18216285004366098217.wav
1829,15163069826444030933.wav
1785,13274358157120862383.wav
1856,108948817374613608.wav
1687,10019901230699518471.wav
1953,5760488795161043176.wav
1984,7106569596484986802.wav
1760,12114613285732656671.wav
1975,5322185063028755906.wav
1802,10033020277327712096.wav
1906,10966951606051187168.wav
1733,9066717426486201504.wav
1808,11531492202563779670.wav
1897,1120076635356866305.wav
1938,6618661428909664636.wav
1866,2663591622701839174.wav
1787,14558943784467386051.wav
1863,9403614957715900779.wav
1764,6576431523033600663.wav
1841,15038731443077161591.wav
1664,7029172141654555492.wav
1952,15118954347749049361.wav
1814,17556915476714763434.wav
1816,4594747378581512228.wav
1889,15811686475239827945.wav
1967,11382418937847332386.wav
1977,692368161403257504.wav
1835,1566446378896922943.wav
1976,14844556696976560506.wav
1838,3414164931447569721.wav
1839,8029473163734274315.wav
1825,3015545781386318428.wav
1812,4338710181625298373.wav
1702,4458631602738700409.wav
1925,8709612387019745168.wav
1758,4119634164693785504.wav
1700,15265729701959279237.wav
1793,1840095226058071701.wav
1780,5826857785760329874.wav
2001,4440790092395612216.wav
1775,4714944028626843958.wav
1834,8295925432710361262.wav
1900,5493040340070632709.wav
1680,10901753987864828959.wav
1719,2048143100851244165.wav
1731,17927163274641732927.wav
1971,10319899700709370082.wav
1721,3557982642987227072.wav
1840,1122511958389720713.wav
1840,6503213135567161624.wav
1701,16770479107245302350.wav
1925,3959518067581434948.wav
1672,3617219457713492740.wav
1960,17219608325754052612.wav
1961,7815463908124050816.wav
1877,8946795916777233317.wav
1894,9775622999654889531.wav
1773,14845585016580983957.wav
1666,9293227715961824131.wav
1671,16871845472943302419.wav
1909,17939928835812308537.wav
1847,11147198459362829576.wav
1865,10502631511200032208.wav
1712,10399226870377942780.wav
1779,258832003696066099.wav
1897,15605351967620607915.wav
1988,10508974362374617786.wav
1941,12654607868946171068.wav
1983,2667822421207376598.wav
1789,16438641918177972328.wav
1869,9031771981545255923.wav
1689,12405557037689578954.wav
1660,9880909309569190695.wav
1761,14754702546216737879.wav
1998,1016397316453669617.wav
1755,5135697373784652050.wav
1674,14138075397794291318.wav
1899,11668164068491733773.wav
1782,944713795327015325.wav
1798,6016760037897725606.wav
1804,12912566837581835775.wav
1706,13311037990282421077.wav
1807,15523557923000903227.wav
1684,2135066820216474141.wav
1971,14876741254984892893.wav
1700,15684239953063292764.wav
1810,7066899309141215642.wav
1952,14330460322346653521.wav
1694,6994518194684141533.wav
1980,6685704526215972642.wav
1766,16028746688218247964.wav
1895,5606163018375349393.wav
1795,3180848998474953557.wav
1705,14775360174412913709.wav
1956,11768499898621941029.wav
1719,16903461918042083452.wav
1733,2951095283639418581.wav
1903,11199773158033037271.wav
1765,14334522170833875647.wav
1706,16836140046106334395.wav
1976,13287822740162320077.wav
1946,17510980762859589112.wav
1824,15409347695657087233.wav
1954,13493793741563014689.wav
1985,122909868607647263.wav
1928,8464575193617614438.wav
1788,9312354194959427281.wav
1769,9367818492963318343.wav
1865,2536859788207929340.wav
1685,16607695255739475341.wav
1875,5674314929538856167.wav
1718,13517675879487921599.wav
1819,5132368270629252186.wav
1837,4344253690502323131.wav
1676,3530239410045939675.wav
1918,11241747744947086887.wav
1722,1975071677570177122.wav
1851,1458799382450162558.wav
1987,4724399976196222984.wav
1739,14676299700514575272.wav
1839,15835052686990983296.wav
1805,17973899548309357115.wav
1895,3425131280710475869.wav
1822,14051231774170683354.wav
1688,9799180410249017567.wav
1760,5102839095078513225.wav
1805,1889131253774368043.wav
1798,6846143311609019430.wav
1853,2958745283702930016.wav
1691,310805404415131927.wav
1778,6508843180399145817.wav
1915,4586274511945551155.wav
1707,10254186702342855043.wav
1796,5350211698065312459.wav
1996,9466769879522770488.wav
1845,15529462159141398930.wav
1721,9479523704585685776.wav
1781,10327588886652200897.wav
1929,3892213842331389360.wav
1835,8200038150807203589.wav
1978,14093056836968663759.wav
1988,5884240385171801884.wav
1875,10459744930075935112.wav
1982,16020830822234032603.wav
1741,7887244805000022729.wav
1740,10005878200211190857.wav
1975,17380074520002026778.wav
1874,14991586560151713310.wav
1683,2932903231209754775.wav
1662,1202115094643590183.wav
1875,6999697339976496399.wav
1675,7188159175463728873.wav
1715,5102443931236640146.wav
1870,15228530416828974031.wav
1775,18060003881396669921.wav
1740,13305952393040242638.wav
1752,15952603933894953496.wav
1879,9600951933069247938.wav
1942,6733297025468728484.wav
1700,11617633063073580738.wav
1880,12625572806537427151.wav
1693,3864542721881748610.wav
1943,6339033527819783175.wav
1671,5580098470010282189.wav
1936,8586209633797620199.wav
1886,3518751620890127505.wav
1904,3199555822342377043.wav
1985,12763231348657489253.wav
1998,1355765252235711666.wav
1714,10314171067166928660.wav
1843,10566995150329725336.wav
1836,10265091667202875693.wav
1817,5076135735059966575.wav
1708,9442475844593526445.wav
1789,10250259946645700913.wav
1959,9741290541891952369.wav
1667,4471273963709754731.wav
1907,11596118127721978229.wav
1701,3175169441884286354.wav
1771,5334332973970134164.wav
1969,7923403785126776296.wav
1846,13112238605002509047.wav
1807,10672778170552423115.wav
1813,12730853271132161040.wav
1793,14172960079463566162.wav
1847,2195689453212999543.wav
1951,11340999169252059567.wav
1912,4557578003329004656.wav
2006,200979692918488140.wav
2008,10970308651821279517.wav
2002,16014499836546766159.wav
1685,2507959392326624705.wav
2005,10824949113746069255.wav
2007,13477230763239423245.wav
1995,3413961066348841597.wav
1985,702609508932444462.wav
1882,9975828291000541250.wav
1744,12950712017668775431.wav
1737,10045745942478893252.wav
1804,11729037174117394998.wav
1752,4970915581934302507.wav
1810,5202441116661218218.wav
1947,3078015822294982117.wav
1790,3683112638415344147.wav
1673,4930531512845062105.wav
1992,11736695437270159555.wav
1739,10877453942744898412.wav
1800,15185049990723743577.wav
1774,17892724269550801638.wav
1826,2989556161038904768.wav
1665,9523318859027492348.wav
1826,11050125537526517029.wav
1816,5306873212936485639.wav
1953,6511912362510930845.wav
1765,5993175427697696054.wav
1978,15352002915456595605.wav
2004,2565020611740497984.wav
1887,1960026337692185844.wav
1673,11284653618389604650.wav
1803,13206417457171954442.wav
1705,7028656752165445615.wav
1879,5792512045529814778.wav
1772,13285188138706466896.wav
1933,2753429383189549976.wav
1866,5218020355038411750.wav
1897,5673194243202689307.wav
1803,13566029544803271516.wav
1826,10695540541201012273.wav
1779,7559869042560062744.wav
1896,11017777234062787300.wav
1741,8552942115379600797.wav
1777,145904855202690577.wav
1884,8319320862151921962.wav
1746,13327742707876031581.wav
1818,5533934357961279757.wav
1674,15421386865143960599.wav
1941,15523044289245610911.wav
1679,12815288725911826018.wav
1676,12345199860656781345.wav
1709,8057941098899087235.wav
1954,18137799987922001558.wav
1668,5647187820405353590.wav
1913,6984333172014435651.wav
659,6192520620025597977.wav
266,13730697267027704470.wav
253,17088989882993022768.wav
739,12733119611597505430.wav
1353,6519584881443343776.wav
100,2719396330287345123.wav
774,14558666470615707998.wav
421,1405162743110160917.wav
647,8594599713531163922.wav
1153,7105921607827526599.wav
117,11398368281031329592.wav
1163,7011894208825402398.wav
333,12276084808598184497.wav
1404,4329516800988930658.wav
1287,2983142650973181210.wav
1506,8900355773251282006.wav
609,11086414992032687585.wav
329,15849436273400762949.wav
725,6900942019203603204.wav
1473,17411095632868588463.wav
653,5281649139218221118.wav
1480,17064055237875677455.wav
275,8731308386424868367.wav
246,1699223746751259500.wav
394,16468081704401152111.wav
101,17989298616467561672.wav
1085,14081755700421961602.wav
1454,17709191427779478428.wav
1389,6565908207877978886.wav
352,11903741147350648240.wav
150,9710085288258437355.wav
755,5171609861769874810.wav
185,18294324883507506273.wav
1343,12109588877658198940.wav
560,18203424495411579912.wav
12,2127317458023144814.wav
665,13102542097966830109.wav
918,6840910014323076029.wav
451,9997070969614022035.wav
880,3673845779798137557.wav
158,14230769687678564436.wav
1146,13605820827885017517.wav
1339,9881277820750150087.wav
429,11820977769257942252.wav
1481,4972307433627461907.wav
93,17452277264812685140.wav
869,14084583940491752202.wav
1398,601920344832788262.wav
81,12841219514970666535.wav
417,9112476431801465521.wav
1415,15964370221780120866.wav
319,4720548536403207927.wav
282,11213720478448731559.wav
143,1906363823714277877.wav
612,12269672998597446907.wav
839,12138052999050665430.wav
471,14912107233854642909.wav
853,3574006827844542816.wav
1407,9120385535465872233.wav
1458,6834629176995805176.wav
371,14912131456427123909.wav
119,6545750292933935987.wav
871,517354092077318412.wav
1082,5998916114640153589.wav
343,1467354843341063683.wav
375,1432864203682004062.wav
879,2129529579336210263.wav
1496,15172125236115629510.wav
257,975930059296420205.wav
1074,13110929366003485266.wav
566,3449854034946089900.wav
415,6377706035519905517.wav
1287,9441907650747010761.wav
1185,14161882883677483432.wav
358,4648273866407647236.wav
1369,14704878368375261307.wav
826,5861576438125303391.wav
1087,11782592564017670939.wav
576,7834603908395774331.wav
801,8119875997229173414.wav
235,5514660741577734231.wav
252,14806886698917628658.wav
243,12240326160254543000.wav
130,3573357972729128281.wav
1200,16467692018719446978.wav
801,15029442397054306984.wav
86,3297228845742603453.wav
531,13253674660180275616.wav
1170,9532410622998934180.wav
795,711511246346575891.wav
282,16372014204946621267.wav
613,12387033132691527664.wav
791,11198697399585112471.wav
504,21491355771138231.wav
341,744874241053291631.wav
382,11293845938449224968.wav
591,5683083758817027452.wav
1332,4601918114520980996.wav
661,16309393146608191040.wav
110,1086603984129389013.wav
213,10194908443065685602.wav
583,10420081634930311753.wav
1138,5688778747577482824.wav
1111,3256535811265583440.wav
1220,10098308254418213714.wav
1142,11616988212961385584.wav
1335,12440733249891230920.wav
1451,15035894846530974396.wav
1247,12978397177918710566.wav
1502,17854666389579813891.wav
1286,17313021519983988664.wav
1123,15102548221343251250.wav
1244,3435024574793471883.wav
281,10006117397382978925.wav
833,8741060065854641613.wav
1127,15785044441326007900.wav
473,8453795094749901980.wav
1342,14540537299054629422.wav
444,17776858080219677925.wav
962,859060111977246458.wav
623,1385727608969542361.wav
895,2527354635755742316.wav
927,4574029063363747634.wav
1378,6487311437774296904.wav
1403,17934674936069044787.wav
388,2512011763250900862.wav
980,1799321548997523390.wav
1122,7839212075315096898.wav
315,12610855197765104279.wav
42,14281022483555689194.wav
943,11308096994749308628.wav
210,2516584949077634265.wav
783,10683877691642213401.wav
1088,15555746472483330048.wav
433,12707528888211187942.wav
271,832853837905537553.wav
361,1681414836762076513.wav
388,1793484142080427244.wav
1203,1831704153215002063.wav
1417,6025699630406611732.wav
337,17957649361268523984.wav
491,15009178949102255249.wav
66,12274629868814113917.wav
349,1257696044562237062.wav
407,1161488694581364082.wav
235,11231815975599549825.wav
1162,12395640895295718601.wav
450,2979034934281629783.wav
1085,4873575988114882629.wav
264,12491964539578633219.wav
802,7539064317166847711.wav
687,16995257359790385981.wav
1360,10844290599371658013.wav
290,8722704181759190359.wav
803,10288883807290063829.wav
32,8705143086167071236.wav
442,3417234030058531641.wav
1203,16609790158789282343.wav
1045,14406433260891944976.wav
1015,17002872408910163994.wav
518,5093168768442656615.wav
463,16286806580072955063.wav
557,8888406736363725104.wav
567,13995609965941680594.wav
847,5532961559139318901.wav
838,10343575340338499732.wav
103,3148181476091175780.wav
861,11041056200515419309.wav
1467,678494142681179008.wav
22,66580836785211329.wav
838,17614677895021026371.wav
17,13438405201668258543.wav
605,9856665526153102157.wav
1113,799069851216719186.wav
477,16217308099254871209.wav
577,12646997939632925055.wav
697,1220093830953670877.wav
891,8319561193388732210.wav
453,3387425291752309506.wav
1488,10844303692483449894.wav
224,2848850218065778044.wav
1281,982989431727861335.wav
637,10740686810212094256.wav
986,12595706781325991012.wav
863,8361097195218423919.wav
1268,8975879572385202740.wav
526,3293029872152934366.wav
1245,9965038739659106385.wav
453,5157986566280538776.wav
1347,10191257553333279002.wav
253,16238649012734313025.wav
237,3947354590401926919.wav
5,6324312700342361213.wav
805,16453935006159402728.wav
1283,1085192046712143529.wav
910,2485807025726645460.wav
1401,9940990122087612898.wav
305,5365190356193011659.wav
973,13584386108107041191.wav
792,13558773359724600141.wav
1206,4227095346497944370.wav
643,2463128657158892498.wav
1128,3428400217360509016.wav
27,13842469611048407365.wav
1256,17817633434195143905.wav
1199,8654086263586008250.wav
689,14255362215983003425.wav
215,9166373656401537353.wav
554,404258918590330881.wav
449,13132702857225741513.wav
447,11417830306427846414.wav
864,1018814014042520548.wav
729,13376060747349277633.wav
153,351638916435478521.wav
7,6679386332775025941.wav
342,4589408774153579520.wav
1242,5065154302843496539.wav
1016,4327256385131630430.wav
416,7335637189959040899.wav
748,6232786833715715359.wav
1418,3153073259190964276.wav
85,7363531078658972086.wav
586,5203965717298721356.wav
161,14652707350663436032.wav
137,13703620455135235418.wav
481,13164977516849888570.wav
222,11253607942104573145.wav
300,3264667486428030636.wav
1154,3282852282687134133.wav
344,209809224500472300.wav
1132,10232167281952310186.wav
1454,10211759844831107085.wav
332,9281799490247472552.wav
426,1746460099127710998.wav
857,7063428460432523619.wav
607,6956782256783230385.wav
1005,18335953101016355878.wav
1364,18254213191017851298.wav
182,3860750202872638877.wav
1256,9113709361738819690.wav
640,15805092888364426553.wav
757,7372472818009483325.wav
367,2702917299757382061.wav
786,4956867250842196433.wav
607,17267330989656910196.wav
30,13439337736692975751.wav
706,18295585626154007441.wav
480,18380003044841789580.wav
317,3518788536976291264.wav
617,16237913605825303625.wav
387,2679975253235600359.wav
230,6257717012545274322.wav
1034,6107946857343651400.wav
1046,18223033846234208936.wav
939,14544047530563644627.wav
1048,16248351484000052426.wav
655,7492136777168011342.wav
552,17296840431870571594.wav
170,3734489607794746371.wav
704,8668811786759737593.wav
1385,14370153913486680124.wav
1430,5541367766735644450.wav
67,14938667152474710920.wav
627,15477476039571177636.wav
1163,10523916006272569039.wav
136,6700820785317691830.wav
658,2435704148126840183.wav
378,8957543967885365049.wav
597,17354436187112863029.wav
581,13211790742944318833.wav
745,17120631310526532592.wav
797,12788244293943896617.wav
154,13373564007421565169.wav
773,9291007826176138319.wav
294,7500177243916088023.wav
347,12926203065044612747.wav
1113,6075772822816992534.wav
96,10839407579243565551.wav
997,3982191557924017744.wav
46,1216164239472617220.wav
416,11523177274859585352.wav
819,15055971493266450233.wav
313,8870282470505986340.wav
284,4806391895732193296.wav
138,11299329978712405769.wav
679,9008094583423398360.wav
1033,1147553633377534730.wav
955,4466699028609678631.wav
719,11126786303736111392.wav
1121,9103607258291492472.wav
369,12172674399117107872.wav
214,647451809126347058.wav
397,6675740702757637862.wav
461,8672194136424158542.wav
926,7659585270898467325.wav
989,10465876420359831303.wav
405,1893018399925654821.wav
329,3938384239121527195.wav
166,1713268975298623337.wav
422,3774116747772254555.wav
1210,5622934192120474148.wav
1462,8643044448379808447.wav
626,17094722615273803499.wav
813,1235202979059248932.wav
1236,15504146480418712298.wav
219,13985076114397998794.wav
1310,16113323384886631874.wav
495,12476143989982702431.wav
362,9330554567250720977.wav
1349,3222465045428717215.wav
450,3088002957227330802.wav
1118,2477247568103255991.wav
467,10826542432076118559.wav
237,17319725533519021333.wav
1069,31662073812004760.wav
155,10049955308142798068.wav
482,5413105059280057604.wav
1500,16428046846161027759.wav
1195,17240572895928773572.wav
832,16693733152628588519.wav
712,14275198337810620839.wav
641,10104142486974296725.wav
431,17993559994550564927.wav
1235,5691973736019327577.wav
122,7097829528991180999.wav
1017,6781475674506590172.wav
463,18331738340914603134.wav
631,15966791307279267447.wav
163,7916770425235612934.wav
620,15182903607236156506.wav
21,6541916031666959141.wav
1428,2596877962843174273.wav
242,1243999402207208902.wav
1339,1980187780998746337.wav
1422,6800814739931501293.wav
473,11473740154581282009.wav
248,3806283536677972542.wav
311,11271064532563527947.wav
1314,16495352305947936103.wav
913,7762243917394880500.wav
51,4901520376497253118.wav
128,17873507973779026027.wav
1351,18361735928305418055.wav
124,11706378374099890408.wav
208,16302104058149040744.wav
269,1624533811821536624.wav
494,17755502410363335153.wav
351,576017736544278140.wav
656,3201959177629948554.wav
510,2283533574624981845.wav
1272,8819767173048698264.wav
