codes,wav_codes
1689,10602370505968360295.wav
1927,861446065782929166.wav
1666,6436051087011451415.wav
1812,7163050744299631855.wav
1888,13419810441857426763.wav
1927,10069661023602402288.wav
1825,12713266062746750512.wav
1966,1708150132320489616.wav
1791,11510078036480664752.wav
1859,11890342161622776349.wav
1849,117865790629939406.wav
1810,4957794822896843109.wav
1950,17878503198006200932.wav
1819,11697431545572949468.wav
1896,15535642537252402088.wav
2003,5566365070867611736.wav
1924,5956460317531338749.wav
1869,15519074100483630162.wav
1989,10911000443123444789.wav
1697,18029425762868731650.wav
1876,6641710068675203241.wav
1703,3345178072470217762.wav
1978,8021715773393778209.wav
1672,8924712286786082264.wav
1834,12455764876458685752.wav
1972,15857878806654345687.wav
1842,12532378087904420700.wav
1782,4339530922594709958.wav
1934,13245866283849502267.wav
1761,9841768298458745022.wav
1953,11673576225750741522.wav
1939,6494527122976392164.wav
1708,13800934836727041302.wav
1718,5669358182442175719.wav
1707,4428808098042035012.wav
1750,10510645433652610241.wav
1688,14719245441875446198.wav
1714,1059365015182926712.wav
1931,4856345879371690573.wav
1853,4828668760156945382.wav
1764,8593901534453254051.wav
1705,7016349940489250492.wav
1714,14409271099925397616.wav
1855,12143680705391764116.wav
1709,16638101008654221431.wav
1739,447995192771624170.wav
1913,17682922963626702826.wav
1895,7795136088377271222.wav
1675,1916095876453511310.wav
1982,5045563488922384352.wav
1703,6052404960278140237.wav
1760,6222353499981723924.wav
1672,11192061377922816398.wav
1803,12130238797750506033.wav
1992,8063250893763572796.wav
1678,11686278448998240991.wav
1973,10962873553166163677.wav
1744,15098091783579857162.wav
1981,580816829923044803.wav
1863,15206316235227418330.wav
1856,8109940509314150323.wav
1776,16633670651260307631.wav
1910,5595316202433437178.wav
1920,13425403744952149578.wav
1948,8667073792116278638.wav
1985,6812133476887177322.wav
1701,9846962777577015763.wav
1998,6009645566110138020.wav
1997,9864204305400237304.wav
1781,15095543648903337741.wav
1694,17172953943542348148.wav
1765,5294825724236953372.wav
1946,992342515742738770.wav
1810,6273461060010375453.wav
1742,12584725655301546878.wav
1917,16650416532686914037.wav
1904,8658125078627127496.wav
1818,11938870870593409599.wav
1968,13233738513728928906.wav
1931,9986301020425900179.wav
1918,12715435490158234482.wav
1949,4867752676162954748.wav
1739,1673790170747145422.wav
1907,3608159550514463383.wav
1762,17276375538897569953.wav
1734,8565756829084377838.wav
1865,14600170831673843054.wav
1757,14283096622722309276.wav
1892,15218947732248307106.wav
1773,18290017794976494540.wav
1922,14744031462224182212.wav
1980,15672988444490570468.wav
1916,14336613106045055286.wav
1794,1953870745091972501.wav
1955,13999265973792050164.wav
2005,17808256952186217891.wav
1661,16375535666865095339.wav
1956,15361330655036542573.wav
1985,13353646209968181247.wav
1967,1585466320218936220.wav
1802,1774485272708655973.wav
1922,17259945557088135988.wav
1700,13429026869760738840.wav
1792,2713089177546424532.wav
1833,17178225566658378511.wav
1765,14753895680112117617.wav
1975,6708141948703008466.wav
1829,8339092221861965576.wav
1819,196254751377640831.wav
1830,6505371613108477207.wav
1857,1228112541409934193.wav
1973,7898066123677071986.wav
1805,13252349584860262701.wav
1970,14133923003162736543.wav
1710,13225770540834635809.wav
1844,15032791313491271104.wav
1900,4260127790179440922.wav
1806,14858198288769206539.wav
1755,14454548097810380316.wav
1993,7221669871758067098.wav
1995,14541092192260739069.wav
1729,2668734645058695848.wav
1995,561609309479598772.wav
1704,7723980294851559538.wav
1971,8459075107035372462.wav
1820,17328013827569695194.wav
1662,13270207337258225674.wav
1899,17918642166822182811.wav
1962,17283497641540186242.wav
1788,9869007116629121792.wav
1746,14898583786090160048.wav
1724,3943212790444645257.wav
1870,9082179299060802359.wav
1881,4378735159092939457.wav
1728,11860205842975127853.wav
1995,9561885017877319294.wav
1666,11110244976484110908.wav
1914,3979235229959964350.wav
1975,3857317269572145947.wav
1929,6756857849484226761.wav
1883,10557466964477598981.wav
1809,15070635235116780631.wav
1958,18170312912752340739.wav
1754,13787207898849921666.wav
1817,1242597408964937189.wav
1694,8587369301052395329.wav
1994,14894727000274501980.wav
1831,11326937649807364928.wav
1848,5013768398183346069.wav
1726,6105178898118666723.wav
1831,17564472612290102555.wav
1784,809215963568931567.wav
1967,8026300067631381187.wav
1693,2385102251054080133.wav
1953,18286257423130706540.wav
1913,16688034668730089135.wav
1717,10246922491932888018.wav
1998,5159763279332003173.wav
1987,3256922104494611057.wav
2001,1993678780970244087.wav
1698,9582860632319642744.wav
1763,15237018840252590580.wav
1846,7091770484240173533.wav
1705,13119025980315656386.wav
1965,11059978631870928603.wav
1668,13853158521123563866.wav
1841,18030360410947025773.wav
1975,12164581573324793987.wav
1911,762920673717518351.wav
1912,742090036426676852.wav
1908,17877995777475439885.wav
1747,958303759795061044.wav
1817,9826610283379954024.wav
1833,6421357351392876750.wav
1800,14906516596539185997.wav
1797,12613125074688947727.wav
1702,18434871997031801701.wav
1718,15978786088711968233.wav
1785,6495487507460231537.wav
1727,17561955922015591306.wav
1850,15134579467671022262.wav
1936,5276652401456125208.wav
1919,13051374413068456827.wav
1964,16140736022796425474.wav
1826,5686273405937983478.wav
1996,10527462838961362120.wav
1865,12586771022933556776.wav
1959,3509406631710842716.wav
1804,14413578817044146816.wav
1686,9129874099258329372.wav
1767,10671624951761063380.wav
1901,17867365233483071269.wav
1786,17712344957734417059.wav
1847,12071527240396062336.wav
1704,1323365682333108860.wav
1944,17422953028482104745.wav
1682,3713397947960913597.wav
1768,15029660961092338376.wav
1990,3479557459066391608.wav
1687,8152942679680534961.wav
1827,13639347088767797232.wav
1779,8199030237985698772.wav
1667,18121702363971561175.wav
1692,13216639774598036354.wav
1766,9818910121818339230.wav
1955,13472294088322126962.wav
1743,11959207645905376324.wav
1711,13510111962354657086.wav
1858,17205074585598786639.wav
1946,13939032688764412605.wav
1949,3370079174139367741.wav
1677,12259076756219821330.wav
1883,17139297044077672706.wav
1915,2369238321924388639.wav
1866,8977385646480867184.wav
1960,6944866349679026740.wav
1665,3214672101555493343.wav
1872,1287860330695422211.wav
1996,2365026795099621771.wav
1692,13228289117889586812.wav
1674,10449772651402561502.wav
1777,6337853372571235610.wav
1941,8000167510351448373.wav
1890,13339171188898808934.wav
1882,9385957688591954897.wav
1827,7967481206699465783.wav
1965,6763455414884310677.wav
2006,1302513015757953772.wav
1720,4726815420909797646.wav
1816,2050778404384732579.wav
1903,9180057388697572668.wav
1839,15500710812611748749.wav
1977,4718807513718344368.wav
1863,13440360253251609402.wav
1774,17177072216923629543.wav
1782,14373099932918594089.wav
1925,14859302063452868586.wav
1914,6541846883000815065.wav
1932,17621670329257321999.wav
1758,3472990848226313379.wav
1796,46045571011036905.wav
1690,13143904443908059376.wav
1815,7538866955426242050.wav
1757,8360438370773297205.wav
1758,18071162418497116887.wav
1977,13812208751687460053.wav
1843,17810190029138724685.wav
1798,10974333535581284364.wav
1785,16622087930062285344.wav
1840,17845200853710747533.wav
1699,2038748678063030142.wav
1918,13945861291972268049.wav
1938,10931106006256329032.wav
1828,18214982416801182475.wav
1828,13177855185800490534.wav
1891,7799301840820477654.wav
1784,6076911103880771190.wav
1795,3871371524092970197.wav
1884,4574409295599735767.wav
1882,11464916862933495112.wav
1970,10048851739903240262.wav
1730,15402636428705125635.wav
1689,17064906230391886766.wav
1725,6399917834992350243.wav
1826,9991737695195224985.wav
1908,13537604185164308463.wav
1767,370146451206076408.wav
1779,8111245911010508646.wav
2004,659804178599534774.wav
1832,16279509337158319329.wav
1818,16955417745685720643.wav
1976,1359388928860824680.wav
1825,181386523747002417.wav
1908,11418688312054001898.wav
1693,3029768638818285669.wav
1677,5265110918770253850.wav
1673,9200783271400064811.wav
1848,11786292314092535819.wav
1725,1822621892232388751.wav
1983,11316444672422316455.wav
1887,10181230829061801782.wav
1664,8415234584159837617.wav
1783,2403814014024664876.wav
1687,2894104263654942602.wav
1855,14028144177590949611.wav
1954,16938652942311931602.wav
1891,13421919951741196315.wav
1962,11820559853141217343.wav
1865,6411212470531711787.wav
1809,16410769388535471256.wav
1737,6969137800171012631.wav
1822,15152570533583485634.wav
1761,14284115690379286679.wav
1786,11914013314499167225.wav
1948,16588834765498098405.wav
1934,11819821239566496793.wav
1871,12684880968211790723.wav
1943,8159228672597497328.wav
1741,17467300359206430395.wav
1854,8065718966262196327.wav
1864,6814876159935047457.wav
1770,17583688866750356243.wav
1751,11265384836702699475.wav
1662,14847345239412278594.wav
1867,16322774567577958704.wav
1861,13944282524483501023.wav
1911,18330816067004417235.wav
1724,12219948918994868188.wav
1717,16049132934166683117.wav
1978,4514185090814221465.wav
1710,10091865511836705390.wav
1763,3734976080604347032.wav
1823,13001454203241105196.wav
1721,8326049006455676844.wav
1801,10523083293341215451.wav
1910,5250688964278279248.wav
1754,5080787014749375010.wav
1881,9420952580833489272.wav
1864,3167207539549833395.wav
1683,2613668461413081984.wav
1990,11284368337572482990.wav
1958,9529029904117020566.wav
1700,8287509825392697501.wav
1891,2652326779292231484.wav
1874,1813241246029912884.wav
1959,3462279319261876172.wav
1802,9135312283539808055.wav
1738,15643336224293177898.wav
1715,17026709756776211929.wav
1803,6707872822926995782.wav
1933,6956826862435395518.wav
1915,3913657084355531893.wav
1780,13514604434529447945.wav
1787,13151845075245623123.wav
1801,11907822887786057422.wav
1986,17376241660448284067.wav
1683,14089907109610880887.wav
1838,6764690520905252280.wav
1688,3799282245295803941.wav
1861,7424604222367333663.wav
1859,2844397821162123242.wav
1979,14025898409897369043.wav
1994,570060190343277955.wav
1708,10585049230628777163.wav
1857,4166834663769985830.wav
1732,11074011617621630958.wav
1874,16824211534620227993.wav
1816,5828147910405537278.wav
1727,14448145993983248454.wav
1864,7290573946033912228.wav
1893,3958173249310196092.wav
1837,7171511441771433175.wav
1878,2409186117065580840.wav
1731,793556622631815212.wav
1948,8934197509430092646.wav
1665,1834465773952086094.wav
1766,9544872318187735236.wav
1738,493189819590969181.wav
1886,16115302105835008134.wav
1709,17769858209071422717.wav
1674,13406790302148369364.wav
1993,4539999605186110629.wav
1925,4395942124437696550.wav
1879,9458495132120847236.wav
1961,10941205797679265209.wav
1719,15701472204328544127.wav
1779,5271622912568191223.wav
1879,12288912431706984853.wav
1889,892764142814494558.wav
1756,11646005912666546158.wav
1926,2579838575576888376.wav
1774,11907841591368636249.wav
1933,3613410246826438064.wav
1773,1613021973911876427.wav
1971,2937809588282979801.wav
1889,18284980049813900869.wav
1747,2698231839224979650.wav
1733,13759207378700531802.wav
1741,15453746055138202225.wav
1740,6102962882794763781.wav
2002,13580192222085294126.wav
1923,6279628888575701640.wav
1688,8590767761069375067.wav
1724,278089318984308162.wav
1720,14918980736618359269.wav
2004,3276755845471623512.wav
1676,1352427048757711597.wav
1837,14988320932424603394.wav
1851,12192235144766644786.wav
1730,6645611012243064659.wav
1718,5904572558284045743.wav
1740,819206246873890232.wav
1967,82543700818941706.wav
1717,10115425985006366369.wav
1663,12722202688815409958.wav
1767,11454989972566446493.wav
1964,15210211978697215886.wav
1914,4041472478959684507.wav
1662,18218538496331467646.wav
1778,6961840458011311390.wav
1676,11436842062857656827.wav
1776,7323351397676636759.wav
1775,16847630230737598336.wav
1880,12347938756577217862.wav
1806,14693416822460125318.wav
1789,15294027319390640311.wav
1775,16220424257324676316.wav
1909,13989892178214169806.wav
1844,17056024514905758374.wav
1661,3146448232397471172.wav
1820,15133506475433177822.wav
1901,14818772874965951420.wav
1987,15501123884998618559.wav
1872,9253850880334434267.wav
1899,8942007777112635673.wav
1973,4343875607419726891.wav
1929,4449541645891635808.wav
2007,14167157316453399711.wav
1820,10854000773266815507.wav
1944,12094846154476107643.wav
1952,7570581107572197009.wav
1869,13617879093813732690.wav
1923,8294499327778278728.wav
1737,16933985991642512529.wav
1706,13462067054816079582.wav
1823,13136479178590471490.wav
1850,12951386632441873515.wav
1792,18255326797278875080.wav
1679,8295228606117353707.wav
1841,15565801245635035260.wav
1916,13958316010082156670.wav
1998,3291705622402983156.wav
1686,6540349253007214641.wav
1989,5936278885826924409.wav
1993,189833875237154447.wav
1943,6855490818323028237.wav
1877,207158688605819705.wav
1814,2753207607695008763.wav
1815,15163218641545598028.wav
1966,9004053763143377549.wav
1819,6784570281879638432.wav
1968,15163688291883931105.wav
1842,4909083277927795169.wav
1730,10294739982885884343.wav
1818,6148320866426465956.wav
1958,9932786095527570389.wav
1777,7476554424860967992.wav
1902,3099509379443464117.wav
1750,16234930978673516046.wav
1897,113874108681375868.wav
2008,17913114068521606181.wav
1679,2806461875283552850.wav
1681,11284821242952320281.wav
1886,12226801934666194369.wav
1835,12843370271249330657.wav
2007,4990536633317183109.wav
1755,2279030880794520727.wav
1940,4478598066026913134.wav
1668,17590201225168110931.wav
1866,15240429697530927897.wav
1809,4391345658670909720.wav
1957,10074804449046105187.wav
1828,11764944425601345712.wav
1896,16678146324670888716.wav
1814,16154066489563533911.wav
1889,17274610659249872931.wav
1868,37070235644481572.wav
1674,9094695556764350757.wav
1821,13630306335823435075.wav
1752,7559822962172716481.wav
1903,14334170213825935650.wav
1860,16121775799771596051.wav
1702,7319470563636914077.wav
1999,9730756801028012957.wav
1882,2413826257684867057.wav
1905,13249078594245194561.wav
1661,2539977277087556343.wav
1954,13715079957614901897.wav
1984,704950592545903487.wav
1669,1967935373854410968.wav
1691,6027774266559249254.wav
1867,10438239442832100390.wav
1663,9317639550876533905.wav
1833,10870247470074158501.wav
1917,14763615666422045084.wav
1888,11662438894601468896.wav
1879,5181524741772359699.wav
1722,6213925234371092449.wav
1714,5122742277333601448.wav
1723,117913165456638517.wav
1796,5188489389314006248.wav
1942,17305462745463360544.wav
1832,13987963532610576905.wav
1972,7397643554645218549.wav
1870,11554732771619106934.wav
1764,8901721128853141151.wav
1897,8687558956036123680.wav
1853,9557670989729479128.wav
1836,1483233781414685374.wav
1666,2477780586179531211.wav
1841,2698680345722229781.wav
1923,6420086085328773335.wav
1768,4298334978788620153.wav
1796,10668949240261525793.wav
1799,14894172828602847591.wav
1928,12635853558949856651.wav
1822,14306790317098321510.wav
1999,17848098869194634450.wav
1748,1312494232378009645.wav
1965,16293482716432244734.wav
1945,9169150666890675333.wav
1922,14791767894144264112.wav
1918,2255691122790496620.wav
1935,17920686954743614101.wav
1851,16973293413604574412.wav
1727,14757132927019897325.wav
1930,15676874187614332099.wav
1677,7576990433829408976.wav
1943,7840096127680704038.wav
1769,4358679413174860247.wav
1749,3369762990260890804.wav
1983,8155617147056931000.wav
1932,2865379674221316724.wav
1675,16389437967057347481.wav
1969,14601151308647447167.wav
1957,9069112706198335673.wav
1739,12049346088333108781.wav
1909,16412978917820369365.wav
1883,9986467689136987850.wav
1671,16720004604951463318.wav
1885,9763306638192189548.wav
1932,7243545171845418487.wav
1901,1858864849057439038.wav
1762,14109269338692687526.wav
1963,13836011869486496061.wav
1788,15211775329154207211.wav
2009,17024717958040705443.wav
1769,96666629733886126.wav
1956,2408160094188494449.wav
1736,1560185738519982467.wav
1742,7328875731961299678.wav
1827,7217247699331998932.wav
1846,2705918192880543557.wav
1680,2992287090121825109.wav
1748,16837243793821830134.wav
1798,18132216504600296508.wav
1838,11425017786252510789.wav
1938,12948254679355598117.wav
1722,17196354027535194167.wav
1660,3338551245190746020.wav
1966,17893738702527884076.wav
1974,11656346250404330148.wav
1790,13502152657355847451.wav
1794,9453091160285670043.wav
1685,812177297954526402.wav
1924,16197303689527864173.wav
1700,984066999059594440.wav
1942,15844914787721751755.wav
1945,10949413056509544730.wav
1816,1598034407178618857.wav
1936,18221413395779303338.wav
1875,3416340445141384625.wav
1974,8757079505243043602.wav
1798,6536731493133922910.wav
1686,17439729138606821628.wav
1884,12931118721088846459.wav
1980,12859946681796512245.wav
1709,5485971255807700885.wav
1786,2799049690681424967.wav
2001,17170452388717740823.wav
1762,13402304712824415138.wav
1682,7530983782040893646.wav
1905,6416326485379679431.wav
1941,4756801946908307368.wav
1719,8145359729942555539.wav
1892,7381884441780999511.wav
1728,968739124466979344.wav
1866,9241955908645639281.wav
1902,11535149450427695069.wav
1887,10693751829928917232.wav
1673,9917867239139739914.wav
1704,15254920132866378803.wav
1878,9574920340274870462.wav
1960,7058454610578445867.wav
1668,7768092447546801219.wav
1899,4798589579170034205.wav
1968,9641944972870906018.wav
1933,7707719519082614090.wav
1927,11268356322150019555.wav
1725,11339966057640055151.wav
1926,12266452457240621320.wav
1793,3274951295260790680.wav
1890,2294290697110636595.wav
1839,2989304850621381359.wav
1695,4500779210706904979.wav
1928,7629052647101846499.wav
1984,11905329329512393761.wav
1782,9208988555196987252.wav
1830,15317273291836471621.wav
1759,18541825751310956.wav
2000,17876418668317708907.wav
1963,6138072219303324328.wav
1974,3174369940107255413.wav
1780,1992568719566200971.wav
1877,13728340688498129875.wav
1930,9352925942608242209.wav
1989,15836557312724311546.wav
1813,4356783378576580717.wav
1873,4907187196359098853.wav
1760,14976269859215142287.wav
1751,18161307161638308289.wav
1829,17384695457307881028.wav
1912,13651560623078364673.wav
1744,5229103571849330010.wav
1935,14349891082635996375.wav
1752,11725223385864622825.wav
1926,15766041327635838854.wav
1869,6273027117536996322.wav
1660,3647613641288546384.wav
1856,5117675584143707228.wav
1947,7631965571015193725.wav
1667,2623960907907962878.wav
1701,11125099320173054984.wav
1911,128634213407194483.wav
1680,8667681868891888949.wav
1999,8500218485419499183.wav
1693,12696619208991323110.wav
1698,636223996586398811.wav
1768,7436610015035618882.wav
1713,11135601974288674917.wav
1678,2163611895062933278.wav
1757,10244980551462987793.wav
1868,6634203055923473357.wav
1839,17412438193314359099.wav
1903,15398972740985948893.wav
2006,4895408129716502321.wav
1805,13896622397384863472.wav
1843,15561218626628454765.wav
1660,9938531650192314151.wav
1857,10338898873378018241.wav
1875,15442142463287371826.wav
1979,4230775146270087346.wav
1842,12952209594518958419.wav
1838,970653222300264145.wav
1875,13452160704580583341.wav
1769,9293605230911357505.wav
1793,7346838140049799017.wav
1804,7711752616688417959.wav
1871,7247727682891131657.wav
1764,3245185587377928919.wav
1894,1812046119960394535.wav
1849,2994415212876299810.wav
1772,16061673114010299107.wav
1985,7461167722541806337.wav
1902,15779303185427022797.wav
1847,4629347870719012245.wav
1784,12240190012733221973.wav
1756,2985615644357219820.wav
1791,17032589447623614730.wav
1694,4202461633959891952.wav
1701,11845239192887845138.wav
1921,18370618659945738726.wav
1684,4291825679746868296.wav
1913,10927472026683767406.wav
2004,2788442428097236976.wav
1802,9749471503312972813.wav
1991,13483944692477784073.wav
1826,16696942611687444291.wav
1885,4209114560704778672.wav
1780,9652722159549776253.wav
1939,15071132676915502297.wav
1955,155479867871675637.wav
1731,11131330975622181195.wav
1862,5886545668463267870.wav
2003,17915210568290110462.wav
1803,152671076445047005.wav
2000,10377323284880190094.wav
1711,14820756086626611365.wav
1810,9635852431616175965.wav
1905,8822503171632857609.wav
1904,17423710873137070780.wav
1734,123927358541621959.wav
1885,2213773666259135455.wav
2002,507434654394253831.wav
1876,6802493738563869759.wav
1987,17774536536653552600.wav
1807,785506355267271223.wav
1741,1619810905881981552.wav
1844,2197005571767008399.wav
1678,14697521986603682540.wav
1917,13177386682722513481.wav
1728,850618436876818704.wav
1953,14917568253870517135.wav
201,3227200142654499295.wav
