codes,wav_codes
1589,1301309005206167790.wav
1557,5038198683958634729.wav
1574,15686435383796110003.wav
1537,1584683602767248929.wav
1616,4760635770142132040.wav
1615,16417305735636273349.wav
1648,13404575659267846956.wav
1640,10287816837959150787.wav
1556,9922043154072513318.wav
1649,12841943327473273211.wav
1566,4828830814070141369.wav
1572,5615774425972366516.wav
1650,18089194814440918695.wav
1568,9686893852433750086.wav
1576,13945015915774973577.wav
1527,16685641519397545719.wav
1655,15371714916498429190.wav
1550,11268749000541560281.wav
1548,4604658007244397303.wav
1615,3182604291245542197.wav
1632,17337206154280408983.wav
1549,9238703150285310547.wav
1634,9853677444399376813.wav
1657,8188276442757973347.wav
1553,10333866429138543044.wav
1547,18317363254086310962.wav
1571,4103141930996483169.wav
1588,16414741352984531655.wav
1654,11088482903476099771.wav
1601,18305287484434816969.wav
1620,10231054783949933111.wav
1656,10530024126655971990.wav
1540,2056526465369607419.wav
1634,12461729831323774033.wav
1591,15936039757331073531.wav
1609,115842053593505063.wav
1549,4280854297640590111.wav
1531,16384573923631570950.wav
1546,15459558341100981231.wav
1599,1498273646406973253.wav
1538,1078144379181625971.wav
1547,8699994918594015645.wav
1634,12705132069283854619.wav
1538,546107982963610662.wav
1607,12242517888146990260.wav
1628,907011194312892086.wav
1628,5925593803542645121.wav
1641,386436614398840032.wav
1592,652947650044890074.wav
1522,143093439256524861.wav
1521,5964428640744293019.wav
1515,17644422570830048369.wav
1530,12482409059971069823.wav
1559,14641949262016441180.wav
1545,9212787143273761793.wav
1543,10864361718248331558.wav
1577,3920926992201662587.wav
1642,13036198272031553548.wav
1557,4518126815516693435.wav
1540,5379801877211157215.wav
1577,12736265345443968280.wav
1650,2855863031679137277.wav
1651,9372696269386775133.wav
1545,15876271433438494397.wav
1598,13637937540811867898.wav
1647,10644254511295210664.wav
1583,11562112963864972357.wav
1534,9577382764311883081.wav
1528,16947476887667765210.wav
1636,10572150933399515603.wav
1514,4955856280346719922.wav
1586,2161807570124284060.wav
1567,15192026038673823959.wav
1591,13262985730604370117.wav
1641,8890622049617908087.wav
1541,6693665513012258164.wav
1612,12551583146977488425.wav
1622,14296245926093609387.wav
1603,14708778463118355116.wav
1633,7722919294413073978.wav
1625,5992216071413521711.wav
1530,6542977456959320125.wav
1521,12003500929711524882.wav
1569,14046740514393554148.wav
1588,5995873528696276166.wav
1538,3086209998638120258.wav
1514,5112589725421844028.wav
1630,7821490262817434898.wav
1553,10620092893902847868.wav
1512,12455102251511200837.wav
1648,13883322800848130831.wav
1635,12010543693370874574.wav
1516,4990141621491479079.wav
1569,16753127861770741393.wav
1658,11257365035961013904.wav
1515,6472703079090575732.wav
1650,16289505342124506820.wav
1627,18009690340363271837.wav
1513,12282314231268313364.wav
1578,14757781394291531658.wav
1539,8490912182550858562.wav
1603,11047984561907279790.wav
1559,14468638584426924317.wav
1627,18023634078201558357.wav
1558,10471823055736386019.wav
1527,17734542877779766065.wav
1533,12952609488891094440.wav
1532,5238835029331041350.wav
1599,16763421402142054720.wav
1595,343285770319720856.wav
1536,15365195302044965205.wav
1565,9960257044017485328.wav
1565,1876538762958918838.wav
1659,6120402698467486863.wav
1561,8657467564551770215.wav
1582,15862829295612263434.wav
1632,10828476775853126892.wav
1587,18374897447360736997.wav
1536,17216238308313579985.wav
1599,16940649218134396884.wav
1643,4145821595000192233.wav
1586,3308482976208694651.wav
1553,622196158886216764.wav
1519,13973273485732773625.wav
1658,14402828885890342884.wav
1569,2924455147656514093.wav
1556,4005455978503346234.wav
1585,14749239329139492793.wav
1658,242076162155027616.wav
1597,3065756655073387723.wav
1652,10283447552217995593.wav
1657,8945337825626301353.wav
1518,15721518322933544275.wav
1512,8521546916149723317.wav
1558,1480824487638829672.wav
1563,18036580266608222752.wav
1656,4948154888529685596.wav
1602,4714749299781775987.wav
1537,11260516818449932039.wav
1601,3549421442622071956.wav
1573,14527649993722417910.wav
1648,8772738180808083935.wav
1655,18191284213795876309.wav
1600,17785093099966849513.wav
1624,9760550097801112268.wav
1641,9345757591333055753.wav
1546,4118176317126658253.wav
1522,538643546575939216.wav
1535,13119892204155906494.wav
1609,3072550045953660856.wav
1551,18066194175846028457.wav
1589,4256296694558982570.wav
1606,18245797820266176213.wav
1523,9043116753413356940.wav
1584,13960926483805890602.wav
1652,14806885850460296007.wav
1624,12578790304113190442.wav
1642,5411678530596209717.wav
1519,5113645997195445545.wav
1526,15299722811208708941.wav
1589,9932118623900859329.wav
1614,6786980018992157426.wav
1597,4058888282216101530.wav
1619,15939669226567246169.wav
1566,9186125339095550396.wav
1596,8644589286402252583.wav
1630,16094774539596254824.wav
1516,13034524130377276263.wav
1651,13963765675249857977.wav
1512,1595604119065897429.wav
1533,10245663879872870443.wav
1631,1935647762066231879.wav
1519,732700586050059953.wav
1564,9283788242537915898.wav
1554,7424820946838287818.wav
1608,18108987330428679235.wav
1543,14978619309026793185.wav
1527,5994845375437273513.wav
1640,10531118780197997906.wav
1582,8203846075890120872.wav
1602,2882989325382935751.wav
1657,5785117027957887536.wav
1612,5669542131355672758.wav
1603,14158452746636513305.wav
1590,3424844563932734600.wav
1558,336892504374541425.wav
1588,4296075365761740410.wav
1573,7362418168264574358.wav
1510,1528829748755272987.wav
1593,17020874649461631601.wav
1593,11046631667630579521.wav
1552,14780011979040114845.wav
1574,2959978076134592004.wav
1601,13538435640201188365.wav
1546,5238075320404703631.wav
1531,8326873710201718508.wav
1639,12809289853746828204.wav
1616,10331759741273598924.wav
1552,8093827662775390418.wav
1607,15486459632428455015.wav
1575,12215306335169104698.wav
1628,7856890929576275663.wav
1632,2626496476192849429.wav
1548,3334882370457076793.wav
1605,2472930660773537085.wav
1534,15956910425584179901.wav
1537,6450695605120837413.wav
1656,2309646888656704614.wav
1659,9404088918981047258.wav
1698,7746297231914829374.wav
1944,6821834401128438733.wav
2007,1183195841366637455.wav
1841,12271397797191229695.wav
1953,9248626926448529668.wav
1893,11962196321446720509.wav
1853,13574905551270596347.wav
1872,2210281336492859465.wav
1905,16241994582612171470.wav
1884,18138136126505624776.wav
1905,6630670683326806541.wav
1935,16644518222137993170.wav
1810,17104861623907813406.wav
2009,4411254899763739507.wav
1927,2882330443072436357.wav
1912,10583265778505453148.wav
1692,14631242853567952666.wav
1904,1257025013625665435.wav
1762,10991225759022624703.wav
1829,15519386366944716971.wav
1835,13423124485877209253.wav
1967,13001605874181856043.wav
1798,3683527580499257367.wav
1983,7555885479938165020.wav
1882,10603531439273760949.wav
1922,14633128401110149114.wav
1913,10143749263702132703.wav
1788,2829211538747565186.wav
1748,11537679603629573994.wav
1945,15080454381912740789.wav
1726,16167619111508898566.wav
1862,14780631423347450896.wav
1693,17759617197651838861.wav
1683,409873146475411312.wav
1660,925292890493340703.wav
1928,10946670521716589729.wav
1955,17055087702940769178.wav
1680,1785504271577981495.wav
1682,16466099054618904127.wav
1807,9901009051497228741.wav
1881,2223767058180697343.wav
2006,10677508033193966655.wav
1792,14576741258913308247.wav
1740,8448688083956555378.wav
1800,7953074829114476731.wav
1729,12249640021026661306.wav
1848,7788332643772392637.wav
1673,5826493659721141060.wav
1727,4151185164874725627.wav
1742,11290827732467943769.wav
1950,13821472517111137510.wav
1666,17290753542296190049.wav
1920,3762855066984473299.wav
1710,11637469397576410753.wav
1759,3617378149977921174.wav
1807,7466667652217457986.wav
1941,5012079704016084610.wav
1891,5621455337003857995.wav
1781,4480206433729614938.wav
1907,5943336644055372622.wav
1839,594122609229313318.wav
1849,15510536844300476299.wav
1707,9118106854415790987.wav
1946,6984826137515468413.wav
1891,16756677909917518376.wav
1831,1100355315202232555.wav
1899,16712292402004370119.wav
1892,14971502000224121121.wav
1813,12192777180469045381.wav
1788,6712597982116340925.wav
1755,16430247717013095999.wav
1911,12170410141556380483.wav
1951,8091203245803134029.wav
1918,2171666593138007192.wav
1828,7748066543694729317.wav
1767,16949862966091892699.wav
1802,8048456904739408213.wav
1915,14369252281614463855.wav
1980,7192614853334026258.wav
1761,3449842069535625798.wav
1982,11026160349720831517.wav
1903,12549203010893340688.wav
1737,12024924858287651798.wav
1844,7073693305905105658.wav
1757,972117554639153177.wav
1671,14882051599287594401.wav
1777,5472816019113202964.wav
1932,3279074841800784693.wav
1781,13426156682890896829.wav
1852,12686369962136374888.wav
1890,4543955235838097987.wav
1953,7200357438337080286.wav
1667,8908834532261426776.wav
1985,17508721816441963353.wav
1763,8969527857548188961.wav
1827,4088577714441894427.wav
1694,12846303022479810669.wav
1826,678609838336395942.wav
1923,679574719011499345.wav
1775,9747669897173511466.wav
1680,6684325794696906207.wav
1815,301362794354255835.wav
1893,9607756076195609713.wav
1803,5468793292723670932.wav
1874,15952570364332595239.wav
1941,14695303530827374599.wav
1709,5551307706852429820.wav
1851,6841312603455840799.wav
1743,18166006700830801336.wav
1868,3812475084268854073.wav
1959,16803559580526069339.wav
1790,18268464756755448881.wav
1959,5777539689198425936.wav
1691,12833993233507250191.wav
1820,5831084096944162011.wav
1978,15064773392108480229.wav
1730,16974272388331748616.wav
1834,8500566742536416307.wav
1714,11295389174145067264.wav
1812,17576168788336216832.wav
1776,5849746025557126905.wav
1729,10399459061919571703.wav
1765,9789885586770466749.wav
1846,14352668319792738618.wav
1779,12917530403760642841.wav
1798,17318908648586294767.wav
1834,2626664257421186198.wav
1879,5361698088925897487.wav
1735,3735284812296718796.wav
1973,4230926449974998572.wav
1874,6683860269372642470.wav
1909,9644999039804957771.wav
1702,14754079151700296911.wav
1799,15067998148826168426.wav
1668,16826340613779643957.wav
1854,2318938252775740465.wav
1869,3851184196755403550.wav
1664,15187989767152462233.wav
1745,10926529561499706520.wav
1736,11459739058484338122.wav
1778,8887443923303611431.wav
1892,13488540023920443870.wav
1736,14618981846381401339.wav
1695,7357846053934988621.wav
1729,14891427564568832798.wav
1753,11274182791174433905.wav
1797,3598665689422649485.wav
2003,12398040402215842582.wav
1715,5184613783463364583.wav
1843,5966379070489957427.wav
1738,16622823894352070720.wav
1660,4115181558875922783.wav
2002,16572385818525527468.wav
1892,15965663042773849844.wav
1663,5451505813889356389.wav
1666,5871257984177192095.wav
1700,944915897089170234.wav
1687,17682288066721380242.wav
1750,5655563442639696119.wav
1906,9912436450531023828.wav
1984,1536958056158826795.wav
1860,16924477496179802622.wav
1723,15438563918461129359.wav
1720,10703796668246155041.wav
1966,11897674795285346876.wav
1753,12171786125835775453.wav
1731,12075385725888039173.wav
1696,10385751433252343757.wav
1948,1206682315590486480.wav
1791,4572427688458300889.wav
1734,9231482439901797491.wav
1664,12890960815994116340.wav
1853,4667311872899516883.wav
1992,16018224838310324332.wav
1751,9532081055208767446.wav
2003,16132267734225650963.wav
1736,3693672928808080722.wav
1753,7080681284964529274.wav
1894,16241586185849988251.wav
1689,13733687226163008324.wav
1917,11249797993904983848.wav
1765,14623588452590329397.wav
1771,13796669274372894305.wav
1924,8567141705345262295.wav
1738,8210100715953150736.wav
1800,5626520803484559691.wav
1863,18006433020406435732.wav
1850,5928284733586519270.wav
1850,4674720933145438925.wav
1789,17860811786681562104.wav
1974,11393230959697418927.wav
1948,7459679355457970510.wav
1969,8337835540520041534.wav
1975,14361567643536061453.wav
1983,4679551722475820359.wav
1858,10709985934106699878.wav
1979,13197448347303456627.wav
1974,8319818613584239362.wav
1722,17384584725417924254.wav
1957,419046272679114715.wav
1745,9072438163452641933.wav
1780,14112006910306217287.wav
1908,17485305272918540300.wav
1712,11961715422517660841.wav
1793,18379323280161634683.wav
1869,13095390120646560022.wav
1844,7989253100718399733.wav
1819,15143782872661509983.wav
1783,4656961419508518690.wav
1988,16629988053345159346.wav
1662,17087096902724341712.wav
1879,4938149884756003084.wav
1799,122619262747635040.wav
2003,12145447530749713446.wav
2001,13221927045239729118.wav
1915,16032112509199452545.wav
1810,13116340656210168292.wav
1737,14035209639904222946.wav
1825,11535401847300751607.wav
2004,10166091086920486572.wav
1830,5576235350170118390.wav
1824,9058075681698274221.wav
1801,17062694768095524607.wav
2005,3976034056490944225.wav
1966,5626587633335144215.wav
1820,12623958270472538706.wav
1863,12960961565781608835.wav
1982,3200367853193015991.wav
1997,14099429002322982426.wav
1733,9776542049253151348.wav
1803,14149543873312318749.wav
1685,10451502537136425109.wav
1955,2614194409847247403.wav
1676,15689027793225636155.wav
1842,3186650348647403380.wav
1960,12140928166693713243.wav
1720,14339464681290354837.wav
1903,6818122390699414516.wav
1774,15508455203112520241.wav
1893,15813539945032003892.wav
1789,11394417412118428520.wav
1794,6604607841929715878.wav
2007,1340814928779301646.wav
1859,13410809334721746732.wav
1772,4265945397133079216.wav
1686,11916362556087332141.wav
1686,15837232817617864957.wav
1852,713692415769505471.wav
1973,17352302516004269144.wav
1935,2282167514551977832.wav
1703,10876086819338968684.wav
1924,4351387419305937703.wav
1910,11575460016199460203.wav
1741,15551477711118835465.wav
1882,2129669181503498344.wav
1872,4834241950240882484.wav
1976,2079755441792604769.wav
1689,6532225463918874493.wav
1911,4287078376450508512.wav
1867,16856758107872062072.wav
1660,9287631375827907640.wav
1755,9254871272781214222.wav
1876,1200691263101632363.wav
1766,796744033896621691.wav
1904,7475669575624177967.wav
1860,9454369584239797373.wav
1788,4159321266034083240.wav
1800,17412957094414182110.wav
1739,4226771475577503451.wav
1795,8784349706551339646.wav
1802,306765481508614838.wav
2008,3172268488349984843.wav
1860,9205802884722420587.wav
1818,12804852110924201533.wav
1980,5741311440957143088.wav
1704,11910542683193923576.wav
1762,9275203014939622234.wav
1986,691450202103973076.wav
1865,9235247672928100403.wav
1930,7469247452439955166.wav
1695,835687507951902046.wav
1996,3741436966315149418.wav
1868,17957187054169234831.wav
1964,1772204777132524877.wav
1808,15515639463532216702.wav
1909,18224148165506643663.wav
1845,7209756745500617960.wav
1720,15483129155942250394.wav
1979,17993128180557133018.wav
1878,7625516577244837392.wav
1988,2678555242188889065.wav
1724,10550408276028637262.wav
1907,7232040163359586629.wav
1662,9182067139125495353.wav
1871,14206493875283087347.wav
1991,18362336016314903734.wav
1909,1407199640672519072.wav
1856,9727154960625494210.wav
1760,17959505988019029683.wav
1861,15954513274896697210.wav
1933,10777874021057022864.wav
1675,2412329915761515247.wav
1965,4726400460346788022.wav
1954,15196473373313111762.wav
1671,155000780886023197.wav
1766,18355882188885139353.wav
1982,18408436616783668443.wav
1689,390032609814762317.wav
1899,13797939416023855352.wav
1667,12405478354284816354.wav
1815,16892201551538963414.wav
1971,6068881457846492940.wav
1727,14457555117280629592.wav
1796,2868346751914104518.wav
1870,976188642074609837.wav
1778,7742854377338440865.wav
1811,15714735573421811185.wav
1946,17356681289057930157.wav
1984,17350999650826601956.wav
1700,2048967565158935434.wav
1741,13361643016326652917.wav
1989,11120673739162246199.wav
2004,16651556590221169367.wav
1855,10496509281839367149.wav
1726,9692910915551938963.wav
1899,6466676489005590367.wav
1884,16546766059263978787.wav
1981,8337790299494656816.wav
1932,8484567143453075015.wav
1707,17467158799788389101.wav
1829,7105431834829365765.wav
1744,2582399872168648378.wav
1833,13957746081811148824.wav
1821,2751701981972295310.wav
1946,5001020775514452955.wav
1925,14854767305593977510.wav
1738,6190264536337805967.wav
1808,9755490567928863556.wav
1906,11533511509432532232.wav
1798,9946857661334947968.wav
1989,14131935924149275236.wav
1833,17825286257798815564.wav
1713,10929892609691631011.wav
1943,1248471468252958520.wav
1739,15835868997351707837.wav
1960,13431698495155265005.wav
1725,432627388079085935.wav
1670,5161983009398441910.wav
1728,2491023969003474712.wav
1885,12262618654193075873.wav
1902,9468938368290058037.wav
1972,840826250478302080.wav
1818,11682027895910012832.wav
1719,12973911616708848830.wav
1663,2442077088303431914.wav
1841,4812981656148707070.wav
1780,279195715250212060.wav
1870,882897483766712466.wav
1744,15679345674072383870.wav
1752,7571098161836793777.wav
1790,4848813050992835619.wav
1954,6827868690315667634.wav
1942,18151681871637167427.wav
1929,17563932698610152483.wav
1916,12853298508770593283.wav
1877,7223611474570343381.wav
1836,4198833807633436301.wav
1747,17096997444655055340.wav
1677,471966525717622151.wav
1997,2442862110037946331.wav
1803,8796377610986171777.wav
1836,13343822401390730369.wav
1767,2059904047069183420.wav
1881,4049787089264646040.wav
1973,16135406137969315305.wav
1791,6144755754301467400.wav
1743,8958768754376202232.wav
2000,15896091758173744178.wav
1843,3467113869783393283.wav
1918,17159241279005702801.wav
1978,3292214861722888809.wav
1685,17954639110007540456.wav
1698,9893255812314318916.wav
1706,8293934506053704601.wav
1786,17916850742686748759.wav
2000,18376662048588804870.wav
1714,14355182512380738831.wav
1801,4946305868617302122.wav
1702,16105464976014698311.wav
1820,2761421994358578930.wav
1885,15059097282985609108.wav
1976,5785727181681648979.wav
1993,10879520346624605576.wav
1719,16058710094189854539.wav
1972,18384957537321638607.wav
1901,16925625680381587805.wav
1969,12785245718131734148.wav
1741,13180411801339872252.wav
1698,2661173981354246438.wav
2006,7163324756398649509.wav
1941,4671515428415792482.wav
1921,15239334234589359445.wav
1985,856406402163437028.wav
1832,15219659742715593413.wav
1867,1856585387483238980.wav
1745,1415793636576862491.wav
1752,17361222639637388875.wav
1939,2863289997318799678.wav
1994,1532251563850813188.wav
1802,8715939162705934607.wav
1881,17885323158320780436.wav
1770,17559822372056259463.wav
1983,8475041387621209979.wav
1936,3518642681532680674.wav
1996,17031409196685305809.wav
1870,13896536575165455334.wav
1934,15605310648807080970.wav
1945,13132336053284602337.wav
1839,7250834376430784014.wav
1757,8060412505141119024.wav
1878,14133596223444314003.wav
1895,14027827036514318627.wav
1831,1293173833937135514.wav
1994,5547745047697191238.wav
1746,14659207784102135463.wav
1959,2185735266707508578.wav
1857,10138021779681596478.wav
1883,7782642309056905914.wav
1816,7764879226965842057.wav
1938,8265333621054620538.wav
1888,842143291075899314.wav
1956,3990493698202769773.wav
1838,16963324442618633742.wav
1704,17980061849105794021.wav
1765,13272772745569079611.wav
1944,743880428812799577.wav
1794,15185734872770239170.wav
1726,12010154632627664704.wav
1671,4695180606587908182.wav
1868,11933446372961728981.wav
1805,691257513202273870.wav
1707,3661632639400662062.wav
1805,10481242713503018126.wav
1939,1242560659356681932.wav
1953,1824993552283675045.wav
1806,16704496151031241396.wav
1890,950360986805107500.wav
1749,2570994948439392707.wav
1773,5576770007857336719.wav
1796,14218582064729914931.wav
1679,14682302550249108464.wav
1842,4339248674352394665.wav
1933,15046212832826875024.wav
1770,5221248167739462675.wav
1661,15379055304038386900.wav
1940,2262832907340477841.wav
1717,13292226229846030035.wav
1894,11083144489197368524.wav
1960,6350573990637191461.wav
1919,12304870150060032664.wav
1824,854024349176703150.wav
1708,1632334286188799969.wav
1759,14541665863789988341.wav
1674,17416910927979884422.wav
1746,9860989520469856350.wav
1857,12665665908349525355.wav
1939,17420613403555339207.wav
1712,12463754265383123135.wav
1832,14686139493507484106.wav
1749,5006611904539449806.wav
1918,12988811735677993946.wav
1777,5423487351382449679.wav
1770,14087054109705243538.wav
1764,4440239254717438038.wav
1863,70025853428893411.wav
1926,14679599176309841444.wav
1742,1063626966878784571.wav
1735,12265382986326314541.wav
1709,15988319403992284100.wav
1825,11578776386501968433.wav
1787,14064054465013401587.wav
1794,17344645198010809475.wav
1811,4960111231634917468.wav
1780,4250135177909683858.wav
1958,8893519512130583796.wav
1700,17596903299215091892.wav
1926,17338748029224301554.wav
1869,17835491573457917419.wav
1669,17562643601014102283.wav
1812,2193266994982809183.wav
1917,8777944623865547430.wav
2000,1593903879117138804.wav
1768,2470396601173371129.wav
1957,6840970153587772305.wav
1686,2585322521679747181.wav
1782,11158186597445588152.wav
1797,15942080413960253441.wav
1945,14026514896916015089.wav
2001,12131971660452738342.wav
1823,6412727914279282068.wav
1666,3565117049425388243.wav
1717,7160098958583618965.wav
1769,2437565489439428342.wav
1775,171450178198153804.wav
1926,17810850355374913939.wav
1684,5154352563438068142.wav
1701,11926538826833635593.wav
1942,6442757468221375039.wav
1958,15829686047046406376.wav
1968,7849481182862820023.wav
1907,9788117130631881025.wav
1690,10097171356371990207.wav
1705,6640225233578973650.wav
1998,822362724095816125.wav
1921,62461471055238586.wav
1761,18157391707976155025.wav
1691,14587209160231288861.wav
1950,25943209681965478.wav
1943,8077752449188558459.wav
1828,530200512798810100.wav
1817,6095924682826356247.wav
1931,16056830712342148531.wav
1875,7880424229814892285.wav
1755,11431212784065590790.wav
1994,6218019923550337350.wav
1752,5598510452069660382.wav
1876,8781467055035677912.wav
1677,13279079565064190750.wav
1992,18208285039675704068.wav
1757,16845455022240045713.wav
1691,9920696856774930766.wav
1887,9774887876345482649.wav
1682,15226377368459496410.wav
1864,17490418048468978225.wav
1769,8536437430059950196.wav
1829,8412394508646602569.wav
1717,15966981972274576354.wav
1947,2757290274126351777.wav
1784,11754984077214765937.wav
1754,17081465656807010187.wav
1880,5583809432188860335.wav
1838,11644651343215870474.wav
1711,11291886014285704936.wav
1991,9164383319826642394.wav
1809,14020427369913090347.wav
1920,5232155587323445112.wav
1981,1162079411554372718.wav
1776,5143323430509958851.wav
1808,14412307412245056328.wav
1963,3401760301064688692.wav
1822,14540129547604519203.wav
1785,14960919887442449532.wav
1790,11868760808794373459.wav
1844,12907873963009218833.wav
1932,4281126578827032331.wav
1991,9505876077131055924.wav
1998,11608262059921773552.wav
1683,18303323795796510969.wav
1850,13789433312930016037.wav
1911,14079270901153124231.wav
1704,7110720440551636120.wav
1767,12967038529338577015.wav
1880,5566317317232777821.wav
1934,9638718080899285552.wav
1748,5927656692527234400.wav
1758,8242393670634015978.wav
1722,13821129731043667824.wav
1928,14104511820947854373.wav
1679,17999210160761730950.wav
1925,12217957387078475556.wav
1672,2176479717063502140.wav
1920,12633304872623476128.wav
1703,9731905184920674228.wav
1732,9188184299031901646.wav
1747,15860444280774944541.wav
1873,15779867026013413909.wav
1992,159570134205138238.wav
1952,15756642382902459212.wav
1661,3691404159043158686.wav
1683,1552217295927142200.wav
1955,8590182996664109516.wav
1864,11634268379217352583.wav
1971,17313811966067212057.wav
1859,13135662213007958502.wav
1840,655404083166657720.wav
1988,6855713188548748164.wav
1937,1057422269812878594.wav
1728,987481897398407246.wav
1856,12827123689967015109.wav
1670,2717766324364632627.wav
1805,14538304846696111405.wav
1949,18092314369073585865.wav
1895,415642628385192624.wav
1705,4457923072731134545.wav
1872,17222990354643634448.wav
1787,12562966463470285240.wav
1727,8508825173171704014.wav
1821,3924252632671298139.wav
1908,7672015740007656557.wav
1853,10174413140250646001.wav
1969,476956455356127952.wav
1685,16025007967772953193.wav
1919,14472952933250313690.wav
1990,14120257160656250671.wav
1957,6777638221047973574.wav
1913,15007010135849113886.wav
1687,15460185621620347214.wav
1851,11276086981803797470.wav
1952,2625974403297446720.wav
1821,16809161375362171015.wav
1877,12479666886919657463.wav
1967,11607313175569654.wav
1759,7304210961908449201.wav
1929,10221277978969763776.wav
1722,17815512019716102082.wav
1806,5788874380798792438.wav
1710,3769750332651138380.wav
1785,410431591433544420.wav
1703,3843135805255634913.wav
1980,10334413597118469552.wav
1928,12134016059159477965.wav
1938,8349315896816830310.wav
1849,17832495206529876985.wav
1711,7659681453419536049.wav
1933,4213805921253426544.wav
1760,1699438851015035180.wav
1879,5444901730148716772.wav
1993,8625649060138032882.wav
1888,5305310334309718493.wav
2001,8533875365276560563.wav
1828,122946205367383977.wav
1791,16596041856027581235.wav
1987,2489052484783752.wav
1908,141608451470541627.wav
1773,613268077554581158.wav
1978,8302443710596538463.wav
1702,2550133860513255373.wav
1940,10473501692975174389.wav
1885,6905467018751912886.wav
1843,10551999992203614767.wav
1676,17449211465694082444.wav
1950,1642660161124284326.wav
1910,900422693219452087.wav
1740,17879545133271951241.wav
1874,16139714976212728807.wav
1833,2904576322032833878.wav
1675,11743576916303436440.wav
1896,2470164086297473470.wav
1697,14247434250013172097.wav
455,5469265398953036087.wav
298,17590868831233201828.wav
1398,16839900465732630836.wav
329,14210991058914009875.wav
961,1776894412742871632.wav
1377,1199661483618500753.wav
1107,7494193346483113495.wav
422,12469791802691148640.wav
971,12901372503856365255.wav
300,11987114446250619022.wav
316,6220396761881468758.wav
196,14591863913261310911.wav
367,16355911110601921066.wav
966,10225782352158676189.wav
988,8747581068715436938.wav
1308,11422196913042831504.wav
1384,7190524084980233564.wav
749,18211619280190119021.wav
6,9909642163980720299.wav
937,9088582281093984306.wav
273,4592732798788451083.wav
642,9016029265801115255.wav
1049,339663330579262957.wav
1329,12104626517441248779.wav
1011,5847224205534027167.wav
231,6866551844245960976.wav
183,9322550547863399717.wav
222,10220612852522112848.wav
1492,18359039249282050108.wav
364,2529160783746164206.wav
380,1002562339724100153.wav
38,4550951221114512164.wav
219,9279776734063226398.wav
1417,8063510082746026128.wav
398,3925363655299908017.wav
352,3358423133624574710.wav
1038,11503574054228335960.wav
973,8122707635253738575.wav
449,10977886027267357586.wav
1101,3451955602151346388.wav
59,6157052169158022393.wav
14,5124424565110644670.wav
985,524483203323275646.wav
794,4511823251366972107.wav
550,3198075144620695266.wav
338,1681898509638324806.wav
594,9479660478242776354.wav
965,8315503313607376823.wav
851,13720557792105439241.wav
148,721217852323306155.wav
1316,14002639012812885945.wav
1265,9523479725556177193.wav
870,7297496446310306727.wav
1461,1278578414599022028.wav
235,4978880809463065321.wav
816,14182360527164137625.wav
1270,5784407486299676841.wav
102,14172583725241517251.wav
850,15039346836195158341.wav
179,12309685958716713455.wav
788,7999378806337907620.wav
524,18316931872073740412.wav
630,9092231317214420916.wav
134,9716041420953750510.wav
803,7446372021409487275.wav
848,6544935850032161851.wav
836,15529372292127772659.wav
542,2470689653317170746.wav
2,5758833120456908880.wav
265,3305183007108380008.wav
1456,11245776473535100209.wav
487,5318454658723757376.wav
1465,13925802278180783501.wav
1031,9216401898925216107.wav
