codes,wav_codes
1513,9989953851987180936.wav
1558,3914756641451762937.wav
1521,9393528555277854391.wav
1652,13053919748110472165.wav
1518,4045835351885513616.wav
1537,12535626921289786354.wav
1619,3497221492450204815.wav
1577,25008786066056820.wav
1585,990988427834011082.wav
1564,11589644180524018789.wav
1573,13912021666364589279.wav
1571,14661328885823706819.wav
1584,12365086442354110755.wav
1572,18050377609989550034.wav
1511,6595968508598849133.wav
1622,1328239514460261025.wav
1626,12211591173556425448.wav
1541,5420769337324623032.wav
1613,3293220487602584144.wav
1524,10174448706395835589.wav
1654,192996707054710541.wav
1514,11036378957000301575.wav
1635,7082990251050919464.wav
1544,15512531400791186489.wav
1528,17575034904967850991.wav
1533,5559673108541541368.wav
1549,5653676743155706948.wav
1533,7236194425489290840.wav
1631,12434262978496581610.wav
1512,842924425983579272.wav
1558,18233992282815402751.wav
1591,5206885530249880475.wav
1651,4116962171158645607.wav
1614,1033719994014006240.wav
1616,5990465663336764794.wav
1611,12315937878779519588.wav
1569,10785135911798647379.wav
1562,4826644754158574264.wav
1574,11539204001536409215.wav
1530,8677341078468236851.wav
1582,14807351991867492301.wav
1541,14613408588155705253.wav
1540,11611936443293075741.wav
1601,10475135394630279015.wav
1638,2710622864298774227.wav
1618,12640364935537804341.wav
1520,5215953826814061463.wav
1532,41817340428628572.wav
1595,5897537240240204535.wav
1517,16501274023176101131.wav
1579,16023096925432147321.wav
1640,8358608639881567264.wav
1543,12134310209015710816.wav
1598,2525574449924690865.wav
1534,4880661610025762369.wav
1609,7302235573905539824.wav
1613,9090562284909033112.wav
1619,1713382882794494050.wav
1635,10338930476765477721.wav
1609,3134548135148634689.wav
1572,17773109915688034031.wav
1541,6450048710856450072.wav
1564,3711988505997395251.wav
1545,9986037428121322503.wav
1534,9583829248926148311.wav
1658,12452206657931672086.wav
1642,3874324258750524985.wav
1632,18440192758792110438.wav
1510,15797589376129165936.wav
1514,1254650661534051778.wav
1577,11977088113204466631.wav
1517,7585798679232349293.wav
1601,15421754266331983560.wav
1648,5965421087299598278.wav
1632,4124464535300557233.wav
1560,7111956242932436774.wav
1610,15639766907908094951.wav
1539,7347805808002330928.wav
1628,10478703880877847569.wav
1530,7204352385099658519.wav
1600,14556506228693944682.wav
1565,13551878599080490456.wav
1566,11511568359209446157.wav
1536,4353230341752961951.wav
1522,9118994039383285685.wav
1578,14985173567120642802.wav
1540,943364852350245272.wav
1588,18107375760118442519.wav
1534,16595739438432082416.wav
1546,7293744987761057774.wav
1601,18144726804766965752.wav
1575,1242002945871209513.wav
1641,610847385386758187.wav
1516,5408428452784344772.wav
1574,6192747005962255072.wav
1652,17791469229833839885.wav
1586,18225382076537746158.wav
1524,913007590479729966.wav
1645,17762055008218217887.wav
1550,11660136709652591638.wav
1576,10617732380415572106.wav
1646,2525765394073167542.wav
1650,6101764800276623730.wav
1641,14520527663832967778.wav
1515,1548356352224636602.wav
1596,1361541254653462.wav
1587,7259109754732952033.wav
1551,15059827268116623139.wav
1624,15480916756458604091.wav
1631,5954411031180021641.wav
1617,14123788596838026798.wav
1585,2946473798312406725.wav
1595,6665806032791037365.wav
1628,11215980334019727435.wav
1566,2832244593624051846.wav
1625,9743501401273583448.wav
1553,13275625726767172438.wav
1555,11691016346414942096.wav
1611,4690504679758187832.wav
1550,8712674714640017525.wav
1540,7530996424913138822.wav
1589,12141285146695066739.wav
1610,8430556697463775429.wav
1605,3963760955337042282.wav
1654,5970526639347443512.wav
1548,6169745620616929381.wav
1607,11036368948822111836.wav
1602,6141121590747302351.wav
1567,1154619330689716985.wav
1605,14678708893737752209.wav
1516,4207133665674823854.wav
1594,16352608766830657134.wav
1517,9364220305147829119.wav
1631,8242503281464545533.wav
1633,11598007541143672475.wav
1599,15358846516008942355.wav
1616,1710399400212924726.wav
1532,17442242590512608769.wav
1523,17159663953440709162.wav
1522,6105008668357683319.wav
1549,10150508008933154143.wav
1573,10816668041499202268.wav
1610,18112108944665623027.wav
1656,234374713015601642.wav
1644,6120531478536876103.wav
1536,1037137897215269280.wav
1659,8951463163688062746.wav
1535,10877844560795341227.wav
1600,4526449791492366382.wav
1646,8476405694438542721.wav
1578,10989491812350319854.wav
1513,1657209205736547102.wav
1615,11988678017162828883.wav
1592,5403560299448071266.wav
1641,755827061980886133.wav
1578,9650201877755609000.wav
1511,17314740880998610068.wav
1614,534410802666569132.wav
1515,1267906698858838603.wav
1514,5830894966714086241.wav
1624,702017428880188018.wav
1609,17205086586343694668.wav
1526,6325688342666757757.wav
1619,11807420045799351770.wav
1531,8799067111360778518.wav
1568,17614611577684565699.wav
1561,7184162894910052370.wav
1515,12576032952607342441.wav
1510,13397835876372811049.wav
1603,17571032581508371434.wav
1512,11618522479724521695.wav
1621,1809023329180263947.wav
1614,15197835784301117598.wav
1643,11190456883271505525.wav
1639,2490008003101861504.wav
1652,15890815654522967551.wav
1576,11188860055843839897.wav
1640,2721637107034837134.wav
1587,1199440442506570881.wav
1629,4407647009633223727.wav
1968,17461017705698928354.wav
1917,16987564472360758591.wav
1661,11909176223297769236.wav
1702,4037419850161077094.wav
1927,6213245992884151101.wav
1846,12508277932076463263.wav
1841,12585376428021200341.wav
1805,16705918827897587309.wav
1697,10899027336523137107.wav
1840,14670107870434169133.wav
1665,17416711934578895325.wav
2001,8373695143066638561.wav
1998,16293694036306685450.wav
1762,6357419687005239800.wav
1987,16197580454436963400.wav
1915,4640314667315837276.wav
1767,13827391850853343202.wav
1765,13548542484691343174.wav
1772,8562603235007251667.wav
1695,8416945363681946982.wav
1672,15509107178065446967.wav
1959,9681382741771835890.wav
1661,17223865790730515205.wav
1707,15999465617921476199.wav
1705,8926853585266271952.wav
1731,872675831868881132.wav
2005,14349166038129313246.wav
1838,4188552752116876874.wav
1718,4481800856267436390.wav
1665,16778859141765219308.wav
1902,8172592440518601007.wav
1905,13156192076364655117.wav
1959,14173686423373472713.wav
1974,16224198556891972363.wav
1710,17341226887305187691.wav
1713,10414196122131217300.wav
1751,17274891805014745116.wav
1951,15652949771291650533.wav
1841,4538940786850039095.wav
1812,10653990883808633773.wav
1768,7610649921635007456.wav
1950,5775042405822331980.wav
1697,14288930581634823091.wav
1832,6389058455345173930.wav
1878,14721410452421139846.wav
1836,8195623351614637060.wav
1795,5177843992528057251.wav
1701,14049296369989445427.wav
1817,9228159599821815484.wav
1789,10973985015905071564.wav
1899,16616963965023038559.wav
1764,15862463777019489222.wav
1980,8101812426919765035.wav
1793,5325017886648191047.wav
1844,9376258418686943328.wav
1948,2606234260622601290.wav
1927,17036410602665281128.wav
1740,13225778573626942855.wav
1811,9174328769206611919.wav
1776,14619180708140710088.wav
1685,3558790094598425289.wav
1855,11039764721865394573.wav
1689,15587986435734475138.wav
1673,6968038918772183783.wav
1935,1609084116581149314.wav
1836,2435978694852296596.wav
1791,16727546191908923712.wav
1732,819572685025814024.wav
1995,2074470319570068837.wav
1966,8137270631214360275.wav
1954,17702475516285172647.wav
1842,11685730695123895973.wav
1979,7425970683224015632.wav
1712,15153008741092678030.wav
1888,359147180024401104.wav
1827,914647846015444015.wav
1756,16160106591779793015.wav
1770,5859211386726927998.wav
1956,8735393673238713909.wav
1800,1688983825103226739.wav
1737,17316506634646660722.wav
1968,9607276121066538235.wav
1668,4442750034861429104.wav
1895,12129654191758581103.wav
1713,15453544210887909660.wav
1739,798522092979233757.wav
1678,4130777415902289459.wav
1971,8752992975985196362.wav
1732,9967915323012000067.wav
1978,8150730812882974242.wav
1908,11066942951209132772.wav
1916,9245054876651597430.wav
1904,4617393685863621829.wav
2008,5083174092876576375.wav
1991,709624169933405377.wav
1774,9847613552327734571.wav
1963,11586877358193121890.wav
1695,2829991478275435956.wav
1663,5843965709495582250.wav
1688,16223541524499151102.wav
1713,10762902336381100727.wav
1935,3590124222331707570.wav
1909,16158438553160305282.wav
1826,3940653907879530207.wav
1721,2026560371129213803.wav
1782,2498852942830318344.wav
1831,1600074624421808189.wav
1987,14593784692401285743.wav
1847,2350774506372294949.wav
1683,11753987433544977033.wav
1916,238769779678612046.wav
1797,696088589984593844.wav
1785,17249461380474375955.wav
1942,7107212454502747870.wav
1816,15259235904001920643.wav
1729,14505837530268886122.wav
1816,931429749195027246.wav
1908,7969845130271172388.wav
1944,15163569392324875679.wav
1890,16469946003923869519.wav
1717,7895812919288043740.wav
1938,5286614282412956033.wav
1962,15644713560873563428.wav
1788,12739717154475818745.wav
1921,11526098229710432127.wav
1983,6677326802876949421.wav
1705,12190946464488675828.wav
1789,863190312011865352.wav
1666,3606159531904374029.wav
1814,11445034466914052545.wav
1882,9311936445854210201.wav
1822,11142456543030868169.wav
1852,10522117376715067636.wav
1907,15240831771534731744.wav
1680,15509940616870569104.wav
1779,2106327333429930485.wav
1708,5559369266467695809.wav
1961,1094104481631636854.wav
1848,5196130252609284745.wav
1800,16310907107017416620.wav
1671,14780873258738486112.wav
1757,5804972104214633676.wav
1933,13929107917846018105.wav
1912,7884847526837949299.wav
1770,15057677278143227372.wav
1753,304349286762587120.wav
1681,2070768653188165440.wav
1973,5604054340038374238.wav
1843,4163423965130120556.wav
2008,8353762024855813319.wav
1776,8017280894670646231.wav
1870,13410424412072479660.wav
1956,16709131298343281319.wav
1773,10501943136097483838.wav
1829,10699464414124254291.wav
1760,17454611258840501200.wav
1777,6980442475481514631.wav
1917,1175278293542554643.wav
1712,6524207256949325920.wav
2005,8379917483787115090.wav
1936,4120987148900903624.wav
1720,9956787374923466008.wav
1747,11499459586741731549.wav
1761,3588043683766205036.wav
1889,2688958224948220998.wav
2004,12154028201441184415.wav
1730,2565051556139886141.wav
1957,17168168266518127654.wav
1966,5251043772889865206.wav
1980,11352022917263226882.wav
1975,8784227223997665856.wav
1880,14016335479530601496.wav
1840,16812107919554233790.wav
1905,13299424973855610181.wav
1870,1480443962480007784.wav
1675,1637526812159879348.wav
1858,7335531320205598243.wav
1947,2517515834994408028.wav
1934,11744195786080009431.wav
1835,328682825484983359.wav
1881,4997927259592055840.wav
1960,11304755698891966763.wav
1679,3637919510421059866.wav
1671,1303454797564658943.wav
1829,8129316415239287363.wav
1900,6925518813951088808.wav
1861,1644062311583736452.wav
1943,16892552866321025450.wav
1727,859787624980999928.wav
1953,5196024539180938965.wav
1792,9263742655060559865.wav
1977,17242363985626139498.wav
1929,18164361059779033166.wav
1976,17892953721269565744.wav
1701,12815276017532170562.wav
1840,13280939109081548508.wav
1895,10819515425328066501.wav
1749,9571224309490555834.wav
1861,8675355483869299534.wav
1686,8294966442210326747.wav
1764,8422951127116492475.wav
2002,13311819380054970222.wav
1990,4221265016374905012.wav
1839,17605255986465103224.wav
1999,9054874053384715423.wav
1781,12526678994709347729.wav
1873,15317868928838932489.wav
1860,9946391632452813303.wav
1687,15405172201147227859.wav
1835,7578592110439310828.wav
1892,18313154153025715096.wav
1741,257467704547018741.wav
1838,15696059176824227213.wav
1768,17818024763853808812.wav
1857,321006222286363462.wav
1799,18274871084718039877.wav
1930,10439860146800584845.wav
1664,17117612139187837194.wav
1739,2149619333394109880.wav
1891,8669392661251361586.wav
1738,2445925384749059877.wav
1693,3460528004451354896.wav
1672,16933718886164846413.wav
1741,18394087305041255423.wav
1910,4060784580455360232.wav
1919,8928466381026660031.wav
1970,11869198015587753625.wav
1922,3371217063427002061.wav
1793,4716277953167479652.wav
1887,67428827151255860.wav
1874,18318399837848092469.wav
1972,309096234564011873.wav
1863,14237420986298276632.wav
2000,5759991478225393546.wav
1890,5613103665303027310.wav
1747,10101537866226983572.wav
1862,11139260588830881429.wav
1820,16958153282995203646.wav
1872,10470110976331890735.wav
1957,4120359526148367953.wav
1904,981812007904322614.wav
1955,16981531199785586942.wav
1681,1398079923553949067.wav
1896,14975595262069543000.wav
1866,14771441955988297051.wav
1818,11757045816117319124.wav
1936,2291565978534840599.wav
1770,16730790375802442910.wav
1845,9285084369902497393.wav
1926,15259103128675917169.wav
2002,6409679731790208083.wav
1684,8869876434256117242.wav
1808,2696600233599788497.wav
1888,3141651936027575297.wav
1788,2294754867223609617.wav
1798,11191795793751171107.wav
1953,7118317146451346697.wav
2000,11141593749899157823.wav
1814,2508777372938696446.wav
1662,12610480375795845572.wav
1807,4773472023511324790.wav
1931,3351382208304458319.wav
1834,12499278088820123684.wav
1715,10852071714351352124.wav
1931,5978281751638956824.wav
1951,7116300124100407280.wav
1661,10134676116368565149.wav
1711,5798370319679960724.wav
1694,5782172473688934455.wav
1934,7509010600980167973.wav
1663,2932850012635426875.wav
1686,16503612777850711473.wav
1692,3583307159032269904.wav
1845,3710265934971758270.wav
1799,2887755657824611468.wav
1673,1643167503098937267.wav
1733,18405909300957839331.wav
1710,14973880837150834565.wav
1707,2552064691033624165.wav
1779,8618358144710439039.wav
2006,6157043085050393500.wav
1784,2781305171728501959.wav
1915,7492572929688385142.wav
1939,12376772359130880683.wav
1970,12988080353085979781.wav
1714,2958380568590811494.wav
1757,750332681987071367.wav
1667,8093773982304170507.wav
1986,912102289318453636.wav
1814,16058870199118164751.wav
1807,8538632116435179113.wav
1660,13343575223231951569.wav
1932,13051297765175115300.wav
1720,10277507420082337141.wav
1734,14416004661249704370.wav
1754,1511096197419965380.wav
1892,9061972800212285171.wav
1894,7057581041804216848.wav
1862,15575945816595744060.wav
1993,8910360430848139049.wav
1763,1406734982525905423.wav
1744,10304729476577525707.wav
1944,15887760938850741904.wav
1982,11074551946635664767.wav
1993,8718318539328055210.wav
1868,14305378460452987752.wav
1889,1317636317298783952.wav
1906,3411877163308692448.wav
1703,9947023753848829021.wav
2008,6980848992575018958.wav
1679,3711376422114116493.wav
1871,9372862446330806820.wav
1912,17944988367600006930.wav
1666,17542085584435312645.wav
1982,14116790453966967474.wav
1853,12240032420682273550.wav
1819,15099078443446488836.wav
1979,15149342721651684973.wav
1669,17881261997222338572.wav
1899,3512725582414565559.wav
1863,2124363972153055701.wav
1887,7181634618311370536.wav
1989,10791602040424016767.wav
1955,14699000936012406298.wav
1879,11790916615074427050.wav
1828,6762911738576376239.wav
1976,13097831608711590308.wav
1845,8948531023482529016.wav
1915,5875030529190395995.wav
1796,17971877754477243029.wav
1682,3790416640834191976.wav
1708,15282920709701678234.wav
1933,16878308114631555121.wav
1985,8785804169575588679.wav
1830,8892516923127118453.wav
1910,9934655473864281684.wav
1771,8056075832217118810.wav
1861,9248715999287424373.wav
1880,7952720960198218545.wav
1827,16371578030171832573.wav
1854,4849922139684164390.wav
1988,16434102062754245373.wav
1950,1501367475186948608.wav
1737,13393235467307424152.wav
1948,17996159537929973506.wav
1996,1773721147337226797.wav
1746,2708212165961568006.wav
1962,11876628652016704591.wav
1723,313070744336322963.wav
1767,9104002066908525297.wav
1988,2007753952070115750.wav
1784,9442498131951280792.wav
1867,13037128766412868368.wav
1846,13862980149672103613.wav
1730,11443770703387131465.wav
1856,3099189350928688609.wav
1885,2477726279198783364.wav
1717,15052671938741366197.wav
1808,9110739422072809492.wav
1830,7880047287051457186.wav
1766,4429335258342551404.wav
1664,5955276829089290280.wav
1942,11827021384690235437.wav
1856,2098398781225762971.wav
1892,5537327491330919528.wav
1951,11642383317259357379.wav
1775,5763312589097932684.wav
1817,16009896859985909048.wav
1745,15905540657214474340.wav
1903,3236519750892858583.wav
1994,11249073243133487577.wav
1760,13073320100665147467.wav
1790,6554699903524138763.wav
1789,3061994150402318210.wav
1904,12646232201852925084.wav
1916,5596866873254289948.wav
1976,1037776221604106472.wav
1963,9012573610307025404.wav
1919,9121027006539964522.wav
1806,13106129899768070058.wav
1945,13546908799611782442.wav
1691,15554224496888402157.wav
1809,8035532688701312596.wav
1947,15803771291682919603.wav
1977,2201946253652223440.wav
1961,5063407664389980418.wav
1735,1469862152643940038.wav
1815,5335712049368323729.wav
1787,7296321800123617089.wav
1838,9589411337831571833.wav
1677,9749773592336839966.wav
1724,211601986144600746.wav
1712,1278001927331749797.wav
1741,11368346065881973702.wav
1825,2088070766788918652.wav
1837,1893528489529658838.wav
1911,17724507652210122480.wav
1680,6709292785979238390.wav
1765,18401106023381731676.wav
1759,2801696843549916748.wav
1703,4726311920448222809.wav
1700,8869356813429248824.wav
2003,11004963669064127573.wav
1865,1356289517061846094.wav
1894,17638253434826930208.wav
1858,16233479285432191000.wav
1780,15458274736552587241.wav
1991,6934695462392208589.wav
1745,2788430967194527102.wav
1780,3061267847312067851.wav
1754,6473233569853921808.wav
1705,6389621271889367801.wav
1736,7798489441478996408.wav
1704,12605927635055086229.wav
1849,11228942051413664451.wav
1875,1875110242871971378.wav
1952,18236199853539679954.wav
1848,12275827419583062052.wav
1825,11581901625667282128.wav
1703,15681671132838418329.wav
1675,15753549446748859047.wav
1721,11099838325763551789.wav
1984,16614292718520095416.wav
2007,6540859416224679400.wav
1847,6590274764561819424.wav
1876,1583790825211694031.wav
1852,7190763051466428972.wav
1834,3414136047805629732.wav
1922,5307499652168523026.wav
1798,7836848279478292156.wav
1719,10234648330876278951.wav
1776,17502988009233869156.wav
1958,1756571446993167122.wav
1940,15602141684996906306.wav
1698,8573226905648587063.wav
1921,14341581232609670785.wav
1979,13727816303963239808.wav
1878,17734755964322171963.wav
1749,4576842640352540456.wav
1783,14120766832727545926.wav
1866,9146469968024619846.wav
1969,3727231534514986115.wav
1941,6672566877993458488.wav
1704,16240130918982590545.wav
1902,15720140598919213665.wav
1700,1929975612962027226.wav
1885,5568776639950010587.wav
1677,17684574174518475983.wav
1985,10078044035084322628.wav
1790,10919605381211908547.wav
1990,11144728244569762994.wav
1674,1307016494477518566.wav
1679,5500477329980988467.wav
1912,13752223411688666950.wav
1824,15809476226827006828.wav
1935,16443747193771077083.wav
1900,663676323587004327.wav
1811,9515920094199144604.wav
2000,10976460946444429277.wav
1956,2818504253892331259.wav
1938,18380287810620139039.wav
1823,14827929092442495263.wav
1903,2814334104475344741.wav
1674,7572549177910319908.wav
1697,9617668720771477109.wav
1941,12368192273002739302.wav
1993,9241534163032328023.wav
1714,14696090546113697367.wav
1773,11734690910955690865.wav
1825,822426088942966662.wav
1996,10286327547505797785.wav
1988,9409733259234997729.wav
1996,7931375551838166535.wav
1940,15028123313390114910.wav
1884,13994774112746040808.wav
1801,8606728798700235017.wav
1702,375056711406235570.wav
1992,13752257541783668378.wav
1764,9997602686187667145.wav
1779,14854048787845244929.wav
2006,5517816660887424545.wav
1830,13048395670651110455.wav
1767,6874476417598432733.wav
1897,13016986599337703707.wav
1913,13005347147949772814.wav
1937,11477089630349393238.wav
1752,15082722408580376410.wav
1806,3690990935152863604.wav
1706,7472703498659128172.wav
1710,10332530728981827248.wav
1758,3831324655144061912.wav
1851,9648801067659302654.wav
1966,7292948406490108384.wav
1946,2635029675106432094.wav
1707,10838514441540536780.wav
1749,13602216613273047911.wav
1928,10716187348951171310.wav
1873,4517458236240804500.wav
1940,2717901447862281622.wav
1763,2607972051918209671.wav
1682,14995105650757162485.wav
1864,3323405859842957041.wav
1860,5456069225467709353.wav
1696,13173521817482340705.wav
1897,6253988068949013580.wav
1981,589965436750234462.wav
1943,4503709718296156410.wav
1930,13233760116492963944.wav
1678,2484483152136250291.wav
1812,1032651056444018640.wav
1796,15811740397843559.wav
2009,13935900141972268775.wav
1803,2091664538829287052.wav
1785,12670143585665487001.wav
1709,3964824762831161886.wav
1999,4243768262244657713.wav
1897,12238510756794260181.wav
1745,14646966023318220343.wav
1742,3993929512607846793.wav
1844,17936529543089528263.wav
1902,4968353602338912806.wav
1704,7778870569613908391.wav
1777,15169297304565405715.wav
1857,17788737599896262367.wav
1930,7506663127910195582.wav
1778,5456958925155572182.wav
1907,4140165819979124537.wav
1969,2612989302586588237.wav
1865,1553897935088666727.wav
1934,8583484004497576411.wav
1787,15773882255508580943.wav
1822,1699704105489686369.wav
1809,6506439756841926774.wav
1772,3912825538849176067.wav
1925,5825896590356361675.wav
1929,689892646719591983.wav
1989,13889783687486065199.wav
1663,6621062699798116605.wav
1720,3247157444524906724.wav
1731,2216793830006610245.wav
1771,18427740487449884087.wav
1726,18113180655605778746.wav
1964,15678675535160212745.wav
1810,14571251117228629729.wav
1871,13557989339571980251.wav
1849,2385934602412296500.wav
2001,8554795060632569937.wav
1896,15938192838610000461.wav
1782,16701763401501496105.wav
1685,12851124346424428126.wav
1804,16143633789765069548.wav
1887,17616679543000143484.wav
1987,13483984358821488692.wav
1823,511500987438894383.wav
1780,12110379196777563951.wav
1694,1122092661997897925.wav
1843,8902877948318001424.wav
1727,376041981117831075.wav
1690,15211108731298802411.wav
1870,12497027254821805347.wav
1826,7544722239543086284.wav
1922,16783319762509074275.wav
1839,13179299274683337158.wav
1869,3782445076183405833.wav
1978,13539590275539746752.wav
1946,9063412338499285674.wav
1668,9139389449239662124.wav
1730,10657006548453620506.wav
1688,3265498685002328770.wav
1867,6367228371194309405.wav
1851,2908206400442271932.wav
1871,12780423378409021616.wav
1948,1626605054662028197.wav
1701,2493383622939920700.wav
1933,1107955187286300552.wav
1792,8114197365789687640.wav
1866,18322453577404127276.wav
1995,3032238061536128249.wav
1989,168769128007032790.wav
1669,17900189674942544660.wav
1723,15545315266715407272.wav
1804,14083029130455848457.wav
1714,8324750375991337952.wav
1950,15729986683332995335.wav
1790,17666576821178023996.wav
1771,5695675323874095991.wav
1936,5766304423358940716.wav
1753,16159305282644627384.wav
1889,4061858453176463008.wav
1672,10609306986809685334.wav
1867,11303510709932077836.wav
1660,2964429407647730688.wav
1761,9897966597182714599.wav
1832,17695082714194888846.wav
1941,15850925932990422172.wav
1914,1694289786014515539.wav
1683,3617605964050183870.wav
