codes,wav_codes,transcript
1575,4327907568138348926.wav,"Israel na-achọ ka ndị agha nọrọ na ndagwụrụgwụ a ruo afọ iri ozigbo abanyere na nkwekọrịta, mana PA chọrọ ka ndị agha a nọrọ ruo naanị afọ ise."
1575,14320525894813507599.wav,"Israel na-achọ ka ndị agha nọrọ na ndagwụrụgwụ a ruo afọ iri ozigbo abanyere na nkwekọrịta, mana PA chọrọ ka ndị agha a nọrọ ruo naanị afọ ise."
1575,16888364565350908415.wav,"Israel na-achọ ka ndị agha nọrọ na ndagwụrụgwụ a ruo afọ iri ozigbo abanyere na nkwekọrịta, mana PA chọrọ ka ndị agha a nọrọ ruo naanị afọ ise."
1616,8757573819963097473.wav,Sayensị na-egosi ugbu a na ekọnọmi a ji oke kabọn arụ ọrụ akupụla mkpokọta ihe ndụ niile nọ n'ụwa site n'otu n'ime ọnọdụ nkwụsi ike ya nke kwadogoro obibi ndụ mmadụ n'afọ nde abụọ gara aga.
1616,12188261665345551320.wav,Sayensị na-egosi ugbu a na ekọnọmi a ji oke kabọn arụ ọrụ akupụla mkpokọta ihe ndụ niile nọ n'ụwa site n'otu n'ime ọnọdụ nkwụsi ike ya nke kwadogoro obibi ndụ mmadụ n'afọ nde abụọ gara aga.
1616,15566069081594977670.wav,Sayensị na-egosi ugbu a na ekọnọmi a ji oke kabọn arụ ọrụ akupụla mkpokọta ihe ndụ niile nọ n'ụwa site n'otu n'ime ọnọdụ nkwụsi ike ya nke kwadogoro obibi ndụ mmadụ n'afọ nde abụọ gara aga.
1600,11957065380318778429.wav,"Ụfọdụ ihe omume enwere ike ime ma anọrọ ya gụnyere ịchụ nta, ịkụ azụ, ise foto, ilele nnụnụ, na ịga n'ogige gụọ maka ihe ndị dị ndụ na gburugburu ha."
1600,3406215715282125330.wav,"Ụfọdụ ihe omume enwere ike ime ma anọrọ ya gụnyere ịchụ nta, ịkụ azụ, ise foto, ilele nnụnụ, na ịga n'ogige gụọ maka ihe ndị dị ndụ na gburugburu ha."
1600,3407207117949162228.wav,"Ụfọdụ ihe omume enwere ike ime ma anọrọ ya gụnyere ịchụ nta, ịkụ azụ, ise foto, ilele nnụnụ, na ịga n'ogige gụọ maka ihe ndị dị ndụ na gburugburu ha."
1608,16940407887907808007.wav,"Nwanne m nwanyị na enyi ya nwụrụ, na dịka m na-aga n'ụzọ, enwere ndị mmadụ abụọ nwere nkwarụ, ndị mmadụ a na-arị ha elu, na-akwagharị ha,"" Amand Vesachi kwuru."
1608,10768738584629719716.wav,"Nwanne m nwanyị na enyi ya nwụrụ, na dịka m na-aga n'ụzọ, enwere ndị mmadụ abụọ nwere nkwarụ, ndị mmadụ a na-arị ha elu, na-akwagharị ha,"" Amand Vesachi kwuru."
1627,18291115250908246947.wav,Ụmụ nri Ndị Rome Ndị mgbe ochie enwughị ike ịgụnye nri ndị batara Yurop site na Amerịka ma ọ bụ Eshịa na narị afọ ndị na-esotenu.
1627,10578303665828781348.wav,Ụmụ nri Ndị Rome Ndị mgbe ochie enwughị ike ịgụnye nri ndị batara Yurop site na Amerịka ma ọ bụ Eshịa na narị afọ ndị na-esotenu.
1627,17402454620527324217.wav,Ụmụ nri Ndị Rome Ndị mgbe ochie enwughị ike ịgụnye nri ndị batara Yurop site na Amerịka ma ọ bụ Eshịa na narị afọ ndị na-esotenu.
1516,4499902215149575716.wav,Biko kwanyere webụsaịt a ugwu niile dịịrị ya. Ejila Họlọkọst maọbụ ndị Nazi eme ihe ụka ọchị.
1516,6875033922702024386.wav,Biko kwanyere webụsaịt a ugwu niile dịịrị ya. Ejila Họlọkọst maọbụ ndị Nazi eme ihe ụka ọchị.
1516,9523194675712730755.wav,Biko kwanyere webụsaịt a ugwu niile dịịrị ya. Ejila Họlọkọst maọbụ ndị Nazi eme ihe ụka ọchị.
1530,10052828106951583547.wav,"Akara ya maka mgbututu n'ụbọchị Tuzde, mana azọpụtara ya ka ụlọ ikpe kpegharịrị ikpe na mberede."
1530,7752888484640236441.wav,"Akara ya maka mgbututu n'ụbọchị Tuzde, mana azọpụtara ya ka ụlọ ikpe kpegharịrị ikpe na mberede."
1530,15954403346953036718.wav,"Akara ya maka mgbututu n'ụbọchị Tuzde, mana azọpụtara ya ka ụlọ ikpe kpegharịrị ikpe na mberede."
1556,18414549227785397165.wav,"Stampụ ya nke otu puku bụ “Nnukwu Omume nke Ndị Eze Sweden” ahụ dị ebube nke David Klöcker Ehrenstrahl dere na 2000, nke edepụtara na Akwụkwọ Guiness nke Ndekọ Ụwa."
1556,4465111226920106304.wav,"Stampụ ya nke otu puku bụ “Nnukwu Omume nke Ndị Eze Sweden” ahụ dị ebube nke David Klöcker Ehrenstrahl dere na 2000, nke edepụtara na Akwụkwọ Guiness nke Ndekọ Ụwa."
1556,12535301639008978319.wav,"Stampụ ya nke otu puku bụ “Nnukwu Omume nke Ndị Eze Sweden” ahụ dị ebube nke David Klöcker Ehrenstrahl dere na 2000, nke edepụtara na Akwụkwọ Guiness nke Ndekọ Ụwa."
1601,9846591771684502118.wav,"Ndị oke mmụta sayensị cheere na nwamba Oselọt ji isi esochi ma na-achọta anụ ha ga eri, site na ịkpọkwa imi n'ala iji site ebe ha gara."
1601,1174473416759331326.wav,"Ndị oke mmụta sayensị cheere na nwamba Oselọt ji isi esochi ma na-achọta anụ ha ga eri, site na ịkpọkwa imi n'ala iji site ebe ha gara."
1601,11433271091430441414.wav,"Ndị oke mmụta sayensị cheere na nwamba Oselọt ji isi esochi ma na-achọta anụ ha ga eri, site na ịkpọkwa imi n'ala iji site ebe ha gara."
1597,144794912276823889.wav,E nere ike ime mgbanwe ego na naanị otu ụlọ akụ nọ n’agwaetiti ndị ahụ nke a ga-achọtali n’ime Stanley n’ofe site n’ụlọ ahịa FIC West.
1597,6395425708392620802.wav,E nere ike ime mgbanwe ego na naanị otu ụlọ akụ nọ n’agwaetiti ndị ahụ nke a ga-achọtali n’ime Stanley n’ofe site n’ụlọ ahịa FIC West.
1597,13826357835707470342.wav,E nere ike ime mgbanwe ego na naanị otu ụlọ akụ nọ n’agwaetiti ndị ahụ nke a ga-achọtali n’ime Stanley n’ofe site n’ụlọ ahịa FIC West.
1626,17804468650994493644.wav,"Onye nwebụrụ mgbanye ọlaedo Olympicruru igwu mmiri na nke 100m na 200m ụdị nnwere onwe na ngwụgharị ugboro atọ n'Egwuregwu Commonwealth ahụ, mana n’ihi mkpesa ya, enweela obi abụọ maka ịdị mma nke ahụike ya."
1626,12865358422801368234.wav,"Onye nwebụrụ mgbanye ọlaedo Olympicruru igwu mmiri na nke 100m na 200m ụdị nnwere onwe na ngwụgharị ugboro atọ n'Egwuregwu Commonwealth ahụ, mana n’ihi mkpesa ya, enweela obi abụọ maka ịdị mma nke ahụike ya."
1626,12621898991418901598.wav,"Onye nwebụrụ mgbanye ọlaedo Olympicruru igwu mmiri na nke 100m na 200m ụdị nnwere onwe na ngwụgharị ugboro atọ n'Egwuregwu Commonwealth ahụ, mana n’ihi mkpesa ya, enweela obi abụọ maka ịdị mma nke ahụike ya."
1590,16564067783240065547.wav,"Isi biya imeobodo ahụ bụ 'Number One', ọ bụghị biya na-agbagwoju anya, mana dị mma n'ahụ ma na-edo ahụ nke ọma. Biya imeobodo nke ọzọ bụ nke a na-akpọ ""Manta""."
1590,17795544047234180246.wav,"Isi biya imeobodo ahụ bụ 'Number One', ọ bụghị biya na-agbagwoju anya, mana dị mma n'ahụ ma na-edo ahụ nke ọma. Biya imeobodo nke ọzọ bụ nke a na-akpọ ""Manta""."
1574,5280364239968589237.wav,"Oge oyi nwere ike ịjụ ezigbo oyi n'aghụghọ: okpomọkụ na-ara ahụ tupu ya gaa n'okpuru ịghọ okwute mmiri, mana ikuku na oruru mmiri na-abịakọta ọnụ ime ka o nwee mmetụta kara jụọ oyi karịa ihe temometa kwuru."
1574,4064278696528998834.wav,"Oge oyi nwere ike ịjụ ezigbo oyi n'aghụghọ: okpomọkụ na-ara ahụ tupu ya gaa n'okpuru ịghọ okwute mmiri, mana ikuku na oruru mmiri na-abịakọta ọnụ ime ka o nwee mmetụta kara jụọ oyi karịa ihe temometa kwuru."
1574,7908897276060632521.wav,"Oge oyi nwere ike ịjụ ezigbo oyi n'aghụghọ: okpomọkụ na-ara ahụ tupu ya gaa n'okpuru ịghọ okwute mmiri, mana ikuku na oruru mmiri na-abịakọta ọnụ ime ka o nwee mmetụta kara jụọ oyi karịa ihe temometa kwuru."
1602,13590711700159078175.wav,"Nri ndị Majorca, dị ka nke ndị mpaghara ndị yiri ya n'ime Mediterranean, na-adabere n'achịcha, akwụkwọ nri na anụ (tụmadị anụ ezi), ma na-eji mmanụ oliv mgbe niile."
1602,12020427413601139784.wav,"Nri ndị Majorca, dị ka nke ndị mpaghara ndị yiri ya n'ime Mediterranean, na-adabere n'achịcha, akwụkwọ nri na anụ (tụmadị anụ ezi), ma na-eji mmanụ oliv mgbe niile."
1602,1194949367536806099.wav,"Nri ndị Majorca, dị ka nke ndị mpaghara ndị yiri ya n'ime Mediterranean, na-adabere n'achịcha, akwụkwọ nri na anụ (tụmadị anụ ezi), ma na-eji mmanụ oliv mgbe niile."
1573,9092254997598371652.wav,"Otu ekwentị satịlaịtị abụghị nnọchite anya n’izugbe nke ekwentị kengagharị, dị ka ị kwesịrị ịnọ n’ezi ya na inwe ụzọ warawara ịhụ satịlaịtị iji ya kpọọ oku ekwentị."
1573,5761975148821022678.wav,"Otu ekwentị satịlaịtị abụghị nnọchite anya n’izugbe nke ekwentị kengagharị, dị ka ị kwesịrị ịnọ n’ezi ya na inwe ụzọ warawara ịhụ satịlaịtị iji ya kpọọ oku ekwentị."
1573,11896475965820489970.wav,"Otu ekwentị satịlaịtị abụghị nnọchite anya n’izugbe nke ekwentị kengagharị, dị ka ị kwesịrị ịnọ n’ezi ya na inwe ụzọ warawara ịhụ satịlaịtị iji ya kpọọ oku ekwentị."
1542,17681630269991128443.wav,"Gọdọn Jọndro onye na-ekwuchitere Bush okwu kpọrọ nkwa Nọt Koria bụ ""nzọụkwụ dị oke mkpa na ịnweta mwepụ were anya nke ngwa agha nuklia ndị Koria."""
1542,6637507224021573059.wav,"Gọdọn Jọndro onye na-ekwuchitere Bush okwu kpọrọ nkwa Nọt Koria bụ ""nzọụkwụ dị oke mkpa na ịnweta mwepụ were anya nke ngwa agha nuklia ndị Koria."""
1631,2318420526212706030.wav,"O juru ndị Niu Kịngdọm Ijipt mgbe ochie anya ihe ncheta ndị bu ha ụzọ, nke gaferela otu puku afọ mgbe ahụ."
1631,17200017275814594525.wav,"O juru ndị Niu Kịngdọm Ijipt mgbe ochie anya ihe ncheta ndị bu ha ụzọ, nke gaferela otu puku afọ mgbe ahụ."
1531,14948593861073937635.wav,Obodo-akuku-mmiri nke ndi Owuwa-anyanwu Africa di na Osimiri India na opupu onu mmiri owuwa-anyanwu Africa.
1531,3689200207206336517.wav,Obodo-akuku-mmiri nke ndi Owuwa-anyanwu Africa di na Osimiri India na opupu onu mmiri owuwa-anyanwu Africa.
1531,534855965409493417.wav,Obodo-akuku-mmiri nke ndi Owuwa-anyanwu Africa di na Osimiri India na opupu onu mmiri owuwa-anyanwu Africa.
1628,8324283375822766139.wav,"Enwere ike ikpo ngwaahia eji aka ruo ihe mgbe ochie, n’agbanyeghi na o di ohuru karia ngwaahia ndi nke emere maka oha."
1628,10654584160067584405.wav,"Enwere ike ikpo ngwaahia eji aka ruo ihe mgbe ochie, n’agbanyeghi na o di ohuru karia ngwaahia ndi nke emere maka oha."
1628,13719590265196926218.wav,"Enwere ike ikpo ngwaahia eji aka ruo ihe mgbe ochie, n’agbanyeghi na o di ohuru karia ngwaahia ndi nke emere maka oha."
1598,11553510000076281199.wav,"Obu eziokwu na mmadu ato no nime ulo ahu mgbe ugbo-ala ahu kuru ya, onweghi onye nime ha meruru ahu."
1598,3708825071325035731.wav,"Obu eziokwu na mmadu ato no nime ulo ahu mgbe ugbo-ala ahu kuru ya, onweghi onye nime ha meruru ahu."
1598,16072541884058673766.wav,"Obu eziokwu na mmadu ato no nime ulo ahu mgbe ugbo-ala ahu kuru ya, onweghi onye nime ha meruru ahu."
1572,7831650295659756325.wav,Ogbunigwe atọ ọzọ gbara na nsonso ụlọ gọọmenti gasị n'ime awa abụọ.
1572,9108982530771731155.wav,Ogbunigwe atọ ọzọ gbara na nsonso ụlọ gọọmenti gasị n'ime awa abụọ.
1572,6510485831965636135.wav,Ogbunigwe atọ ọzọ gbara na nsonso ụlọ gọọmenti gasị n'ime awa abụọ.
1625,11849036341816625984.wav,"Ndị ọgụ egwu ama ama n’obodo niile bụkuru bhajan, maọbụ abụ ofufe, nye ụkwụ Shri Shyam."
1625,8614822240247254808.wav,"Ndị ọgụ egwu ama ama n’obodo niile bụkuru bhajan, maọbụ abụ ofufe, nye ụkwụ Shri Shyam."
1614,9287538033061987088.wav,"Ha na-ahụ ụzọ nke ọma n'abalị, ma na ejegharịkwa na nzuzo karịa. Oselọotụ na agwakọta onwe ha na gburugburu ha iji nwude anụ ha na achụ."
1614,9736941812006112983.wav,"Ha na-ahụ ụzọ nke ọma n'abalị, ma na ejegharịkwa na nzuzo karịa. Oselọotụ na agwakọta onwe ha na gburugburu ha iji nwude anụ ha na achụ."
1635,3578948924805869654.wav,"Anyị nwere ike malite ibi n’enyi karịa na gburugburu ebe obibi, anyị nwere ike isonye ije nke gburugburu ebe obibi, ma anyị nwekwara ike ịbụ ndị ọchọ mgbanwe ka e nwee ike belata ntaramahụhụ ọdịnihu ruo ogo ụfọdụ."
1635,14389533259329661371.wav,"Anyị nwere ike malite ibi n’enyi karịa na gburugburu ebe obibi, anyị nwere ike isonye ije nke gburugburu ebe obibi, ma anyị nwekwara ike ịbụ ndị ọchọ mgbanwe ka e nwee ike belata ntaramahụhụ ọdịnihu ruo ogo ụfọdụ."
1635,2849976305303712580.wav,"Anyị nwere ike malite ibi n’enyi karịa na gburugburu ebe obibi, anyị nwere ike isonye ije nke gburugburu ebe obibi, ma anyị nwekwara ike ịbụ ndị ọchọ mgbanwe ka e nwee ike belata ntaramahụhụ ọdịnihu ruo ogo ụfọdụ."
1557,1692125646396312029.wav,"Mgbe a hụchara ụmụ egwu na ajọ ọmụme nke agha n’oge Agha Ụwa I, mba gasị chọrọ izere ụdị ọnọdụ ahụ ọzọ n’ọdịnihu."
1557,4092915532710967635.wav,"Mgbe a hụchara ụmụ egwu na ajọ ọmụme nke agha n’oge Agha Ụwa I, mba gasị chọrọ izere ụdị ọnọdụ ahụ ọzọ n’ọdịnihu."
1557,5609567446649743989.wav,"Mgbe a hụchara ụmụ egwu na ajọ ọmụme nke agha n’oge Agha Ụwa I, mba gasị chọrọ izere ụdị ọnọdụ ahụ ọzọ n’ọdịnihu."
1511,10718446168600999113.wav,"N'oge na-adịghị anya, ndị ọrụ uwe ojii ejikere na gịa ogbaaghara batara n'ime yad ahụ ma jiri gaasị anya mmiri wee gbakọta ndị mkpọrọ n’otu ebe."
1511,3132802677615740096.wav,"N'oge na-adịghị anya, ndị ọrụ uwe ojii ejikere na gịa ogbaaghara batara n'ime yad ahụ ma jiri gaasị anya mmiri wee gbakọta ndị mkpọrọ n’otu ebe."
1511,16099202898993963107.wav,"N'oge na-adịghị anya, ndị ọrụ uwe ojii ejikere na gịa ogbaaghara batara n'ime yad ahụ ma jiri gaasị anya mmiri wee gbakọta ndị mkpọrọ n’otu ebe."
1522,5948205281093687594.wav,"Nka na uza n’enye igbo-mkpa nke ime jem site ihu-nanya. Umu-akwukwo nwere ike ilele ihe ngosi n’ulo ngosi, zute ebe izu-azu maobu gosi mmasi nye oru nka dika ha no-odu n’ogige ulo-akwukwo ha."
1522,11737796645458305135.wav,"Nka na uza n’enye igbo-mkpa nke ime jem site ihu-nanya. Umu-akwukwo nwere ike ilele ihe ngosi n’ulo ngosi, zute ebe izu-azu maobu gosi mmasi nye oru nka dika ha no-odu n’ogige ulo-akwukwo ha."
1546,566303271283674896.wav,"Nhazi nku ha gosiri na ha ejighi ya efe efe kama ha ji ya edokwa okpomọkụ maọbụ eme ihe ngosi. Ndị nchọpụta ihe tụrụ aro sị na, n'agbanyeghị na nke a bụ ọdụ daịnosọ na-eto eto, ihe ngosi ahụ gosiri nku anụ tochara etocha na-abụghị nku nwa anụ."
1546,11234472363430501395.wav,"Nhazi nku ha gosiri na ha ejighi ya efe efe kama ha ji ya edokwa okpomọkụ maọbụ eme ihe ngosi. Ndị nchọpụta ihe tụrụ aro sị na, n'agbanyeghị na nke a bụ ọdụ daịnosọ na-eto eto, ihe ngosi ahụ gosiri nku anụ tochara etocha na-abụghị nku nwa anụ."
1546,17498120098921254649.wav,"Nhazi nku ha gosiri na ha ejighi ya efe efe kama ha ji ya edokwa okpomọkụ maọbụ eme ihe ngosi. Ndị nchọpụta ihe tụrụ aro sị na, n'agbanyeghị na nke a bụ ọdụ daịnosọ na-eto eto, ihe ngosi ahụ gosiri nku anụ tochara etocha na-abụghị nku nwa anụ."
1652,17661894439737298451.wav,Okpukpe kachasị n'ime Moldova bụ Ụka Kraịstị Keọdịnala.
1652,17557308437547896256.wav,Okpukpe kachasị n'ime Moldova bụ Ụka Kraịstị Keọdịnala.
1652,9095698136635412314.wav,Okpukpe kachasị n'ime Moldova bụ Ụka Kraịstị Keọdịnala.
1613,8066728979542478464.wav,"Ọzọ, ụfọdụ sadụl, ọkachasị sadụl Bekee, nwere ebe nchekwa na-ekwe ka akpụkpọ anụ si na sadụl dapụ ma onye na-anya anya sere ya laa azụ mgbe ọ na-ada."
1613,5421836643895153352.wav,"Ọzọ, ụfọdụ sadụl, ọkachasị sadụl Bekee, nwere ebe nchekwa na-ekwe ka akpụkpọ anụ si na sadụl dapụ ma onye na-anya anya sere ya laa azụ mgbe ọ na-ada."
1613,2018058428021257135.wav,"Ọzọ, ụfọdụ sadụl, ọkachasị sadụl Bekee, nwere ebe nchekwa na-ekwe ka akpụkpọ anụ si na sadụl dapụ ma onye na-anya anya sere ya laa azụ mgbe ọ na-ada."
1592,3946829269733364263.wav,"Mgbe ị gara na mba ofesi na mbụ, ndị mmadụ nwere ike ha nwere ndidi na nghọta, na-amara na ndị njem nọ n'ime mba ọhụrụ chọrọ imegharị ahụ nnọshị̀."
1592,83214863290578344.wav,"Mgbe ị gara na mba ofesi na mbụ, ndị mmadụ nwere ike ha nwere ndidi na nghọta, na-amara na ndị njem nọ n'ime mba ọhụrụ chọrọ imegharị ahụ nnọshị̀."
1592,12295585259412493132.wav,"Mgbe ị gara na mba ofesi na mbụ, ndị mmadụ nwere ike ha nwere ndidi na nghọta, na-amara na ndị njem nọ n'ime mba ọhụrụ chọrọ imegharị ahụ nnọshị̀."
1623,2082115427288994451.wav,Ederede ahụ chọrọ nkweta steeti niile n'enweghi mgbagha tupu enwee ike imezi ha ma steeti ga weere gọọmentị etiti n'ihe efu ruo na ndị nnọchiteanya ha anaghị abịa.
1623,12467277838201759003.wav,Ederede ahụ chọrọ nkweta steeti niile n'enweghi mgbagha tupu enwee ike imezi ha ma steeti ga weere gọọmentị etiti n'ihe efu ruo na ndị nnọchiteanya ha anaghị abịa.
1606,9653297269812536584.wav,"Ndị Pọtụgaalụ bibiri ya ma rụgharịa ya n’okpuru aha Casa Branca, naanị ịgbahapụ ya mgbe otu ala ọma jijiji mechara n’ime 1755."
1606,9559656022273016896.wav,"Ndị Pọtụgaalụ bibiri ya ma rụgharịa ya n’okpuru aha Casa Branca, naanị ịgbahapụ ya mgbe otu ala ọma jijiji mechara n’ime 1755."
1651,15562082799759609467.wav,Otu nhọrọ kara ewu ewu n'ụzọ na-amụbanye maka ndị na-atụ arọ ịnara otu ohere-afọ bụ ime njem ma mụta.
1651,8940595759458137012.wav,Otu nhọrọ kara ewu ewu n'ụzọ na-amụbanye maka ndị na-atụ arọ ịnara otu ohere-afọ bụ ime njem ma mụta.
1562,8852905329636999638.wav,"Nke mechara bụrụ omume a na-emekarị, mana igwe ahụ kpatakwuru ndọwa n'ụkwụ ụmụ ụgbọ ibu ejiri osisi mee."
1562,17954056080595250419.wav,"Nke mechara bụrụ omume a na-emekarị, mana igwe ahụ kpatakwuru ndọwa n'ụkwụ ụmụ ụgbọ ibu ejiri osisi mee."
1562,11727993327581599602.wav,"Nke mechara bụrụ omume a na-emekarị, mana igwe ahụ kpatakwuru ndọwa n'ụkwụ ụmụ ụgbọ ibu ejiri osisi mee."
1532,16523227390061256893.wav,"Efere 108 nke Chhappan Bhog (na okpukpe Hindu, ihe erimeri 56 dị iche iche, dị ka, swiiti, mkpụrụ osisi, akị, nri dị iche iche wdg. Nke e ji achụrụ chi aja) ka e ji wee nye Baba Sham onyinye."
1532,6959153484953731090.wav,"Efere 108 nke Chhappan Bhog (na okpukpe Hindu, ihe erimeri 56 dị iche iche, dị ka, swiiti, mkpụrụ osisi, akị, nri dị iche iche wdg. Nke e ji achụrụ chi aja) ka e ji wee nye Baba Sham onyinye."
1532,3507652752356897823.wav,"Efere 108 nke Chhappan Bhog (na okpukpe Hindu, ihe erimeri 56 dị iche iche, dị ka, swiiti, mkpụrụ osisi, akị, nri dị iche iche wdg. Nke e ji achụrụ chi aja) ka e ji wee nye Baba Sham onyinye."
1645,3529789723427617992.wav,Ike ya juputara ebe niile metụtara onye ọbụla site n'eze ruo na mmadụ nkịtị.
1645,12271243003848058128.wav,Ike ya juputara ebe niile metụtara onye ọbụla site n'eze ruo na mmadụ nkịtị.
1645,11176324859079449580.wav,Ike ya juputara ebe niile metụtara onye ọbụla site n'eze ruo na mmadụ nkịtị.
1518,12267280856279290975.wav,"Otu onye Filipino wụbụrụ onye uwe ojii edobela ndị njem nleta Hong Kong na njigide site n’ịkwụsị n’ike bọọsụ ha n’ime Manila, isiobodo nke ndị Filipaịnụ."
1518,7965797623054353090.wav,"Otu onye Filipino wụbụrụ onye uwe ojii edobela ndị njem nleta Hong Kong na njigide site n’ịkwụsị n’ike bọọsụ ha n’ime Manila, isiobodo nke ndị Filipaịnụ."
1518,903212318911090779.wav,"Otu onye Filipino wụbụrụ onye uwe ojii edobela ndị njem nleta Hong Kong na njigide site n’ịkwụsị n’ike bọọsụ ha n’ime Manila, isiobodo nke ndị Filipaịnụ."
1655,9458744841547954688.wav,"Maka ọmụmaatụ, “mmụta” na “mkpakọrịta” bụ ndị atụnyere dịka mkpalite dị mkpa maka ojiji Ịntanetị (James na ndị ọzọ., 1995)."
1655,8970928914002037488.wav,"Maka ọmụmaatụ, “mmụta” na “mkpakọrịta” bụ ndị atụnyere dịka mkpalite dị mkpa maka ojiji Ịntanetị (James na ndị ọzọ., 1995)."
1655,8934309415478412676.wav,"Maka ọmụmaatụ, “mmụta” na “mkpakọrịta” bụ ndị atụnyere dịka mkpalite dị mkpa maka ojiji Ịntanetị (James na ndị ọzọ., 1995)."
1560,1955089985574080793.wav,"Ozugbo ị na-esi n'ọwụwụ mmiri ahụ pụta, igwughachi azụ na-aka ara ahụ karịa na nkịtị."
1560,10239828863378124248.wav,"Ozugbo ị na-esi n'ọwụwụ mmiri ahụ pụta, igwughachi azụ na-aka ara ahụ karịa na nkịtị."
1560,4396891689774779433.wav,"Ozugbo ị na-esi n'ọwụwụ mmiri ahụ pụta, igwughachi azụ na-aka ara ahụ karịa na nkịtị."
1659,13939205765416810015.wav,Ndị ọka mmụta sayensị sị na mgbasa nkụkọta isi ahụ butere dị ukwu.
1659,1202286542290004723.wav,Ndị ọka mmụta sayensị sị na mgbasa nkụkọta isi ahụ butere dị ukwu.
1659,7132086088706860603.wav,Ndị ọka mmụta sayensị sị na mgbasa nkụkọta isi ahụ butere dị ukwu.
1549,751370673157840700.wav,Tiori ndị a na-ekwu na ndị mmadụ nwere mkpa ụfọdụ na/ma ọ bụ ọchịchọ nke ndị e chechala ma tinye n'uche dị ka ha na-etozuru ntorọbịa.
1549,10931456847330137922.wav,Tiori ndị a na-ekwu na ndị mmadụ nwere mkpa ụfọdụ na/ma ọ bụ ọchịchọ nke ndị e chechala ma tinye n'uche dị ka ha na-etozuru ntorọbịa.
1549,13253051541213410224.wav,Tiori ndị a na-ekwu na ndị mmadụ nwere mkpa ụfọdụ na/ma ọ bụ ọchịchọ nke ndị e chechala ma tinye n'uche dị ka ha na-etozuru ntorọbịa.
1540,3361029988145662640.wav,"Na ntọala, Buddhism Tibet dị ezigbo mfe. Ọ mejupụtara Yoga Kundalini, ntụgharị uche na ụzọ nke ịhụnanya nnabata-ihe niile."
1540,10967510660296478843.wav,"Na ntọala, Buddhism Tibet dị ezigbo mfe. Ọ mejupụtara Yoga Kundalini, ntụgharị uche na ụzọ nke ịhụnanya nnabata-ihe niile."
1540,2276098775653704602.wav,"Na ntọala, Buddhism Tibet dị ezigbo mfe. Ọ mejupụtara Yoga Kundalini, ntụgharị uche na ụzọ nke ịhụnanya nnabata-ihe niile."
1552,14994096253456856096.wav,A ga-ezìga ozī nyocha nke nkata akpara n'otu weebụsaịtị ọha.
1552,16529435341766632565.wav,A ga-ezìga ozī nyocha nke nkata akpara n'otu weebụsaịtị ọha.
1552,7899248761847557961.wav,A ga-ezìga ozī nyocha nke nkata akpara n'otu weebụsaịtị ọha.
1609,7502960321992671307.wav,"Robin Uthappa nwetara akara kachasị na innings, ọsọ 70 n’ime naanị ụmụ bọọlụ 41 site n’ịkụ anọ ugboro 11 na isii ugboro 2."
